   234    0.56886E+04    0.13225E+01    0.00000E+00    0.36221E+02    0.51208E-07    0.67118E-04    0.94444E-07
   235    0.56803E+04    0.13701E+01    0.00000E+00    0.37921E+02    0.50970E-07    0.66500E-04    0.94028E-07
   236    0.56712E+04    0.14196E+01    0.00000E+00    0.39622E+02    0.50734E-07    0.65889E-04    0.93549E-07
   237    0.56616E+04    0.14711E+01    0.00000E+00    0.41323E+02    0.50500E-07    0.65286E-04    0.93009E-07
   238    0.56513E+04    0.15247E+01    0.00000E+00    0.43024E+02    0.50268E-07    0.64691E-04    0.92411E-07
   239    0.56404E+04    0.15803E+01    0.00000E+00    0.44726E+02    0.50037E-07    0.64104E-04    0.91758E-07
   240    0.56290E+04    0.16380E+01    0.00000E+00    0.46425E+02    0.49808E-07    0.63524E-04    0.91052E-07
   241    0.56169E+04    0.16977E+01    0.00000E+00    0.48123E+02    0.49581E-07    0.62951E-04    0.90296E-07
   242    0.56043E+04    0.17596E+01    0.00000E+00    0.49817E+02    0.49355E-07    0.62385E-04    0.89492E-07
   243    0.55910E+04    0.18236E+01    0.00000E+00    0.51508E+02    0.49131E-07    0.61827E-04    0.88643E-07
   244    0.55772E+04    0.18898E+01    0.00000E+00    0.53194E+02    0.48909E-07    0.61275E-04    0.87752E-07
   245    0.55628E+04    0.19581E+01    0.00000E+00    0.54875E+02    0.48688E-07    0.60731E-04    0.86820E-07
   246    0.55478E+04    0.20286E+01    0.00000E+00    0.56550E+02    0.48468E-07    0.60192E-04    0.85851E-07
   247    0.55323E+04    0.21013E+01    0.00000E+00    0.58220E+02    0.48250E-07    0.59661E-04    0.84848E-07
   248    0.55162E+04    0.21762E+01    0.00000E+00    0.59881E+02    0.48034E-07    0.59136E-04    0.83812E-07
   249    0.54996E+04    0.22533E+01    0.00000E+00    0.61535E+02    0.47819E-07    0.58617E-04    0.82747E-07
   250    0.54824E+04    0.23327E+01    0.00000E+00    0.63180E+02    0.47606E-07    0.58104E-04    0.81654E-07
   251    0.54646E+04    0.24142E+01    0.00000E+00    0.64815E+02    0.47394E-07    0.57597E-04    0.80537E-07
   252    0.54463E+04    0.24981E+01    0.00000E+00    0.66441E+02    0.47183E-07    0.57097E-04    0.79396E-07
   253    0.54276E+04    0.25841E+01    0.00000E+00    0.68055E+02    0.46974E-07    0.56602E-04    0.78234E-07
   254    0.54082E+04    0.26725E+01    0.00000E+00    0.69657E+02    0.46767E-07    0.56113E-04    0.77051E-07
   255    0.53883E+04    0.27630E+01    0.00000E+00    0.71246E+02    0.46561E-07    0.55630E-04    0.75848E-07
   256    0.53679E+04    0.28560E+01    0.00000E+00    0.72825E+02    0.46356E-07    0.55152E-04    0.74628E-07
   257    0.53471E+04    0.29511E+01    0.00000E+00    0.74385E+02    0.46153E-07    0.54680E-04    0.73390E-07
   258    0.53256E+04    0.30485E+01    0.00000E+00    0.75931E+02    0.45950E-07    0.54214E-04    0.72137E-07
   259    0.53037E+04    0.31482E+01    0.00000E+00    0.77462E+02    0.45750E-07    0.53753E-04    0.70869E-07
   260    0.52814E+04    0.32502E+01    0.00000E+00    0.78980E+02    0.45551E-07    0.53298E-04    0.69589E-07
   261    0.52585E+04    0.33544E+01    0.00000E+00    0.80475E+02    0.45353E-07    0.52848E-04    0.68296E-07
   262    0.52352E+04    0.34609E+01    0.00000E+00    0.81956E+02    0.45156E-07    0.52403E-04    0.66993E-07
   263    0.52115E+04    0.35697E+01    0.00000E+00    0.83423E+02    0.44961E-07    0.51964E-04    0.65681E-07
   264    0.51874E+04    0.36808E+01    0.00000E+00    0.84868E+02    0.44767E-07    0.51529E-04    0.64361E-07
   265    0.51628E+04    0.37941E+01    0.00000E+00    0.86292E+02    0.44574E-07    0.51100E-04    0.63034E-07
   266    0.51378E+04    0.39097E+01    0.00000E+00    0.87701E+02    0.44383E-07    0.50676E-04    0.61702E-07
   267    0.51124E+04    0.40274E+01    0.00000E+00    0.89080E+02    0.44193E-07    0.50257E-04    0.60365E-07
   268    0.50865E+04    0.41474E+01    0.00000E+00    0.90446E+02    0.44004E-07    0.49842E-04    0.59026E-07
   269    0.50603E+04    0.42697E+01    0.00000E+00    0.91789E+02    0.43816E-07    0.49433E-04    0.57685E-07
   270    0.50337E+04    0.43941E+01    0.00000E+00    0.93111E+02    0.43630E-07    0.49028E-04    0.56343E-07
   271    0.50066E+04    0.45207E+01    0.00000E+00    0.94403E+02    0.43445E-07    0.48628E-04    0.55003E-07
   272    0.49793E+04    0.46496E+01    0.00000E+00    0.95673E+02    0.43261E-07    0.48232E-04    0.53664E-07
   273    0.49516E+04    0.47805E+01    0.00000E+00    0.96922E+02    0.43078E-07    0.47841E-04    0.52329E-07
   274    0.49235E+04    0.49136E+01    0.00000E+00    0.98141E+02    0.42897E-07    0.47455E-04    0.50999E-07
   275    0.48950E+04    0.50488E+01    0.00000E+00    0.99338E+02    0.42716E-07    0.47072E-04    0.49675E-07
   276    0.48662E+04    0.51860E+01    0.00000E+00    0.10051E+03    0.42537E-07    0.46695E-04    0.48358E-07
   277    0.48371E+04    0.53254E+01    0.00000E+00    0.10165E+03    0.42359E-07    0.46321E-04    0.47050E-07
   278    0.48077E+04    0.54669E+01    0.00000E+00    0.10276E+03    0.42183E-07    0.45952E-04    0.45751E-07
   279    0.47779E+04    0.56103E+01    0.00000E+00    0.10385E+03    0.42007E-07    0.45587E-04    0.44463E-07
   280    0.47479E+04    0.57557E+01    0.00000E+00    0.10491E+03    0.41833E-07    0.45226E-04    0.43188E-07
   281    0.47177E+04    0.59031E+01    0.00000E+00    0.10594E+03    0.41659E-07    0.44869E-04    0.41926E-07
   282    0.46870E+04    0.60524E+01    0.00000E+00    0.10694E+03    0.41487E-07    0.44516E-04    0.40680E-07
   283    0.46563E+04    0.62036E+01    0.00000E+00    0.10791E+03    0.41316E-07    0.44166E-04    0.39449E-07
   284    0.46252E+04    0.63567E+01    0.00000E+00    0.10885E+03    0.41146E-07    0.43821E-04    0.38236E-07
   285    0.45938E+04    0.65117E+01    0.00000E+00    0.10976E+03    0.40977E-07    0.43479E-04    0.37041E-07
   286    0.45622E+04    0.66684E+01    0.00000E+00    0.11063E+03    0.40809E-07    0.43141E-04    0.35867E-07
   287    0.45304E+04    0.68269E+01    0.00000E+00    0.11147E+03    0.40642E-07    0.42807E-04    0.34713E-07
   288    0.44984E+04    0.69872E+01    0.00000E+00    0.11229E+03    0.40476E-07    0.42476E-04    0.33582E-07
   289    0.44662E+04    0.71492E+01    0.00000E+00    0.11307E+03    0.40311E-07    0.42148E-04    0.32475E-07
   290    0.44338E+04    0.73127E+01    0.00000E+00    0.11382E+03    0.40147E-07    0.41824E-04    0.31393E-07
   291    0.44013E+04    0.74784E+01    0.00000E+00    0.11453E+03    0.39985E-07    0.41504E-04    0.30337E-07
   292    0.43685E+04    0.76449E+01    0.00000E+00    0.11521E+03    0.39823E-07    0.41186E-04    0.29309E-07
   293    0.43356E+04    0.78130E+01    0.00000E+00    0.11585E+03    0.39662E-07    0.40872E-04    0.28309E-07
   294    0.43025E+04    0.79833E+01    0.00000E+00    0.11647E+03    0.39502E-07    0.40561E-04    0.27340E-07
   295    0.42693E+04    0.81544E+01    0.00000E+00    0.11704E+03    0.39343E-07    0.40253E-04    0.26402E-07
   296    0.42360E+04    0.83271E+01    0.00000E+00    0.11758E+03    0.39186E-07    0.39948E-04    0.25496E-07
   297    0.42025E+04    0.85005E+01    0.00000E+00    0.11809E+03    0.39029E-07    0.39646E-04    0.24625E-07
   298    0.41688E+04    0.86762E+01    0.00000E+00    0.11855E+03    0.38873E-07    0.39346E-04    0.23788E-07
   299    0.41351E+04    0.88527E+01    0.00000E+00    0.11898E+03    0.38718E-07    0.39050E-04    0.22988E-07
   300    0.41013E+04    0.90300E+01    0.00000E+00    0.11937E+03    0.38563E-07    0.38756E-04    0.22226E-07
   301    0.40674E+04    0.92088E+01    0.00000E+00    0.11973E+03    0.38410E-07    0.38465E-04    0.21502E-07
   302    0.40335E+04    0.93884E+01    0.00000E+00    0.12005E+03    0.38258E-07    0.38177E-04    0.20817E-07
   303    0.39995E+04    0.95696E+01    0.00000E+00    0.12033E+03    0.38106E-07    0.37891E-04    0.20168E-07
   304    0.39654E+04    0.97515E+01    0.00000E+00    0.12058E+03    0.37956E-07    0.37608E-04    0.19555E-07
   305    0.39313E+04    0.99342E+01    0.00000E+00    0.12079E+03    0.37806E-07    0.37327E-04    0.18978E-07
   306    0.38972E+04    0.10118E+02    0.00000E+00    0.12096E+03    0.37657E-07    0.37049E-04    0.18435E-07
   307    0.38630E+04    0.10302E+02    0.00000E+00    0.12109E+03    0.37509E-07    0.36773E-04    0.17924E-07
   308    0.38289E+04    0.10488E+02    0.00000E+00    0.12119E+03    0.37362E-07    0.36500E-04    0.17446E-07
   309    0.37948E+04    0.10674E+02    0.00000E+00    0.12124E+03    0.37216E-07    0.36229E-04    0.16999E-07
   310    0.37606E+04    0.10860E+02    0.00000E+00    0.12126E+03    0.37070E-07    0.35961E-04    0.16582E-07
   311    0.37265E+04    0.11047E+02    0.00000E+00    0.12124E+03    0.36925E-07    0.35695E-04    0.16195E-07
   312    0.36925E+04    0.11235E+02    0.00000E+00    0.12119E+03    0.36782E-07    0.35432E-04    0.15835E-07
   313    0.36584E+04    0.11423E+02    0.00000E+00    0.12108E+03    0.36639E-07    0.35170E-04    0.15503E-07
   314    0.36244E+04    0.11611E+02    0.00000E+00    0.12095E+03    0.36497E-07    0.34912E-04    0.15197E-07
   315    0.35905E+04    0.11800E+02    0.00000E+00    0.12078E+03    0.36355E-07    0.34655E-04    0.14917E-07
   316    0.35566E+04    0.11989E+02    0.00000E+00    0.12056E+03    0.36215E-07    0.34401E-04    0.14661E-07
   317    0.35229E+04    0.12178E+02    0.00000E+00    0.12031E+03    0.36075E-07    0.34149E-04    0.14428E-07
   318    0.34892E+04    0.12367E+02    0.00000E+00    0.12003E+03    0.35936E-07    0.33899E-04    0.14218E-07
   319    0.34557E+04    0.12556E+02    0.00000E+00    0.11970E+03    0.35798E-07    0.33652E-04    0.14029E-07
   320    0.34222E+04    0.12746E+02    0.00000E+00    0.11934E+03    0.35660E-07    0.33406E-04    0.13861E-07
   321    0.33889E+04    0.12934E+02    0.00000E+00    0.11893E+03    0.35524E-07    0.33163E-04    0.13712E-07
   322    0.33557E+04    0.13123E+02    0.00000E+00    0.11849E+03    0.35388E-07    0.32922E-04    0.13582E-07
   323    0.33226E+04    0.13312E+02    0.00000E+00    0.11802E+03    0.35253E-07    0.32683E-04    0.13469E-07
   324    0.32897E+04    0.13501E+02    0.00000E+00    0.11750E+03    0.35119E-07    0.32446E-04    0.13373E-07
   325    0.32571E+04    0.13688E+02    0.00000E+00    0.11695E+03    0.34985E-07    0.32211E-04    0.13292E-07
   326    0.32245E+04    0.13876E+02    0.00000E+00    0.11635E+03    0.34852E-07    0.31978E-04    0.13226E-07
   327    0.31921E+04    0.14063E+02    0.00000E+00    0.11572E+03    0.34720E-07    0.31747E-04    0.13174E-07
   328    0.31599E+04    0.14249E+02    0.00000E+00    0.11506E+03    0.34589E-07    0.31518E-04    0.13134E-07
   329    0.31279E+04    0.14435E+02    0.00000E+00    0.11436E+03    0.34458E-07    0.31292E-04    0.13107E-07
   330    0.30961E+04    0.14620E+02    0.00000E+00    0.11361E+03    0.34328E-07    0.31067E-04    0.13089E-07
   331    0.30645E+04    0.14804E+02    0.00000E+00    0.11284E+03    0.34199E-07    0.30843E-04    0.13082E-07
   332    0.30331E+04    0.14987E+02    0.00000E+00    0.11203E+03    0.34070E-07    0.30622E-04    0.13083E-07
   333    0.30019E+04    0.15170E+02    0.00000E+00    0.11118E+03    0.33943E-07    0.30403E-04    0.13093E-07
   334    0.29711E+04    0.15351E+02    0.00000E+00    0.11030E+03    0.33815E-07    0.30185E-04    0.13109E-07
   335    0.29405E+04    0.15531E+02    0.00000E+00    0.10938E+03    0.33689E-07    0.29969E-04    0.13131E-07
   336    0.29101E+04    0.15709E+02    0.00000E+00    0.10843E+03    0.33563E-07    0.29755E-04    0.13158E-07
   337    0.28799E+04    0.15888E+02    0.00000E+00    0.10744E+03    0.33438E-07    0.29543E-04    0.13189E-07
   338    0.28500E+04    0.16064E+02    0.00000E+00    0.10642E+03    0.33314E-07    0.29333E-04    0.13223E-07
   339    0.28205E+04    0.16239E+02    0.00000E+00    0.10536E+03    0.33190E-07    0.29124E-04    0.13258E-07
   340    0.27912E+04    0.16412E+02    0.00000E+00    0.10428E+03    0.33067E-07    0.28917E-04    0.13295E-07
   341    0.27622E+04    0.16584E+02    0.00000E+00    0.10316E+03    0.32944E-07    0.28711E-04    0.13332E-07
   342    0.27335E+04    0.16755E+02    0.00000E+00    0.10200E+03    0.32823E-07    0.28507E-04    0.13368E-07
   343    0.27051E+04    0.16923E+02    0.00000E+00    0.10082E+03    0.32701E-07    0.28305E-04    0.13402E-07
   344    0.26771E+04    0.17091E+02    0.00000E+00    0.99602E+02    0.32581E-07    0.28104E-04    0.13434E-07
   345    0.26493E+04    0.17255E+02    0.00000E+00    0.98352E+02    0.32461E-07    0.27905E-04    0.13461E-07
   346    0.26219E+04    0.17419E+02    0.00000E+00    0.97078E+02    0.32341E-07    0.27707E-04    0.13484E-07
   347    0.25947E+04    0.17580E+02    0.00000E+00    0.95768E+02    0.32223E-07    0.27511E-04    0.13500E-07
   348    0.25679E+04    0.17739E+02    0.00000E+00    0.94426E+02    0.32105E-07    0.27316E-04    0.13511E-07
   349    0.25415E+04    0.17896E+02    0.00000E+00    0.93055E+02    0.31987E-07    0.27123E-04    0.13513E-07
   350    0.25154E+04    0.18051E+02    0.00000E+00    0.91660E+02    0.31870E-07    0.26931E-04    0.13507E-07
   351    0.24897E+04    0.18204E+02    0.00000E+00    0.90236E+02    0.31754E-07    0.26741E-04    0.13491E-07
   352    0.24643E+04    0.18354E+02    0.00000E+00    0.88780E+02    0.31638E-07    0.26551E-04    0.13466E-07
   353    0.24393E+04    0.18501E+02    0.00000E+00    0.87302E+02    0.31523E-07    0.26364E-04    0.13432E-07
   354    0.24147E+04    0.18647E+02    0.00000E+00    0.85794E+02    0.31408E-07    0.26177E-04    0.13389E-07
   355    0.23904E+04    0.18790E+02    0.00000E+00    0.84263E+02    0.31294E-07    0.25992E-04    0.13338E-07
   356    0.23666E+04    0.18931E+02    0.00000E+00    0.82708E+02    0.31181E-07    0.25809E-04    0.13280E-07
   357    0.23431E+04    0.19069E+02    0.00000E+00    0.81131E+02    0.31068E-07    0.25627E-04    0.13213E-07
   358    0.23201E+04    0.19205E+02    0.00000E+00    0.79531E+02    0.30955E-07    0.25446E-04    0.13140E-07
   359    0.22973E+04    0.19337E+02    0.00000E+00    0.77901E+02    0.30843E-07    0.25266E-04    0.13059E-07
   360    0.22751E+04    0.19466E+02    0.00000E+00    0.76255E+02    0.30732E-07    0.25088E-04    0.12972E-07
   361    0.22532E+04    0.19594E+02    0.00000E+00    0.74583E+02    0.30621E-07    0.24911E-04    0.12879E-07
   362    0.22318E+04    0.19717E+02    0.00000E+00    0.72891E+02    0.30511E-07    0.24736E-04    0.12779E-07
   363    0.22107E+04    0.19839E+02    0.00000E+00    0.71178E+02    0.30402E-07    0.24562E-04    0.12675E-07
   364    0.21901E+04    0.19957E+02    0.00000E+00    0.69446E+02    0.30293E-07    0.24389E-04    0.12565E-07
   365    0.21698E+04    0.20071E+02    0.00000E+00    0.67695E+02    0.30184E-07    0.24217E-04    0.12450E-07
   366    0.21500E+04    0.20183E+02    0.00000E+00    0.65925E+02    0.30076E-07    0.24047E-04    0.12331E-07
   367    0.21307E+04    0.20291E+02    0.00000E+00    0.64138E+02    0.29968E-07    0.23878E-04    0.12208E-07
   368    0.21117E+04    0.20397E+02    0.00000E+00    0.62334E+02    0.29862E-07    0.23711E-04    0.12081E-07
   369    0.20932E+04    0.20499E+02    0.00000E+00    0.60514E+02    0.29755E-07    0.23545E-04    0.11950E-07
   370    0.20751E+04    0.20598E+02    0.00000E+00    0.58680E+02    0.29649E-07    0.23380E-04    0.11817E-07
   371    0.20575E+04    0.20693E+02    0.00000E+00    0.56830E+02    0.29544E-07    0.23216E-04    0.11680E-07
   372    0.20402E+04    0.20785E+02    0.00000E+00    0.54967E+02    0.29439E-07    0.23054E-04    0.11542E-07
   373    0.20235E+04    0.20873E+02    0.00000E+00    0.53091E+02    0.29335E-07    0.22893E-04    0.11401E-07
   374    0.20072E+04    0.20958E+02    0.00000E+00    0.51203E+02    0.29231E-07    0.22733E-04    0.11258E-07
   375    0.19913E+04    0.21039E+02    0.00000E+00    0.49303E+02    0.29127E-07    0.22575E-04    0.11114E-07
   376    0.19758E+04    0.21117E+02    0.00000E+00    0.47393E+02    0.29024E-07    0.22418E-04    0.10969E-07
   377    0.19609E+04    0.21191E+02    0.00000E+00    0.45473E+02    0.28922E-07    0.22262E-04    0.10824E-07
   378    0.19463E+04    0.21261E+02    0.00000E+00    0.43544E+02    0.28820E-07    0.22107E-04    0.10678E-07
   379    0.19322E+04    0.21328E+02    0.00000E+00    0.41607E+02    0.28719E-07    0.21954E-04    0.10532E-07
   380    0.19186E+04    0.21390E+02    0.00000E+00    0.39661E+02    0.28618E-07    0.21802E-04    0.10386E-07
   381    0.19054E+04    0.21450E+02    0.00000E+00    0.37709E+02    0.28518E-07    0.21651E-04    0.10241E-07
   382    0.18926E+04    0.21505E+02    0.00000E+00    0.35751E+02    0.28418E-07    0.21502E-04    0.10097E-07
   383    0.18803E+04    0.21556E+02    0.00000E+00    0.33787E+02    0.28318E-07    0.21354E-04    0.99550E-08
   384    0.18685E+04    0.21603E+02    0.00000E+00    0.31819E+02    0.28219E-07    0.21206E-04    0.98143E-08
   385    0.18571E+04    0.21647E+02    0.00000E+00    0.29847E+02    0.28121E-07    0.21061E-04    0.96756E-08
   386    0.18461E+04    0.21687E+02    0.00000E+00    0.27873E+02    0.28023E-07    0.20916E-04    0.95393E-08
   387    0.18356E+04    0.21722E+02    0.00000E+00    0.25896E+02    0.27925E-07    0.20773E-04    0.94058E-08
   388    0.18255E+04    0.21754E+02    0.00000E+00    0.23918E+02    0.27828E-07    0.20631E-04    0.92754E-08
   389    0.18159E+04    0.21781E+02    0.00000E+00    0.21940E+02    0.27731E-07    0.20490E-04    0.91485E-08
   390    0.18067E+04    0.21805E+02    0.00000E+00    0.19963E+02    0.27635E-07    0.20350E-04    0.90254E-08
   391    0.17980E+04    0.21826E+02    0.00000E+00    0.17987E+02    0.27539E-07    0.20212E-04    0.89064E-08
   392    0.17896E+04    0.21841E+02    0.00000E+00    0.16013E+02    0.27444E-07    0.20075E-04    0.87919E-08
   393    0.17818E+04    0.21854E+02    0.00000E+00    0.14042E+02    0.27349E-07    0.19939E-04    0.86822E-08
   394    0.17744E+04    0.21861E+02    0.00000E+00    0.12074E+02    0.27255E-07    0.19804E-04    0.85777E-08
   395    0.17674E+04    0.21865E+02    0.00000E+00    0.10111E+02    0.27161E-07    0.19670E-04    0.84788E-08
   396    0.17608E+04    0.21865E+02    0.00000E+00    0.81537E+01    0.27067E-07    0.19538E-04    0.83857E-08
   397    0.17547E+04    0.21861E+02    0.00000E+00    0.62024E+01    0.26974E-07    0.19407E-04    0.82988E-08
   398    0.17490E+04    0.21853E+02    0.00000E+00    0.42579E+01    0.26882E-07    0.19277E-04    0.82184E-08
   399    0.17437E+04    0.21841E+02    0.00000E+00    0.23211E+01    0.26789E-07    0.19148E-04    0.81450E-08
   400    0.17388E+04    0.21825E+02    0.00000E+00    0.39272E+00    0.26698E-07    0.19020E-04    0.80788E-08
   401    0.17344E+04    0.21804E+02    0.00000E+00   -0.15265E+01    0.26606E-07    0.18894E-04    0.80201E-08
   402    0.17304E+04    0.21780E+02    0.00000E+00   -0.34355E+01    0.26515E-07    0.18768E-04    0.79687E-08
   403    0.17268E+04    0.21752E+02    0.00000E+00   -0.53339E+01    0.26425E-07    0.18644E-04    0.79242E-08
