   323    0.33226E+04    0.13312E+02    0.11802E+03    0.16352E+07    0.55710E+03
   324    0.32897E+04    0.13501E+02    0.11750E+03    0.16290E+07    0.55307E+03
   325    0.32571E+04    0.13688E+02    0.11695E+03    0.16229E+07    0.54907E+03
   326    0.32245E+04    0.13876E+02    0.11635E+03    0.16167E+07    0.54511E+03
   327    0.31921E+04    0.14063E+02    0.11572E+03    0.16107E+07    0.54118E+03
   328    0.31599E+04    0.14249E+02    0.11506E+03    0.16046E+07    0.53729E+03
   329    0.31279E+04    0.14435E+02    0.11436E+03    0.15986E+07    0.53343E+03
   330    0.30961E+04    0.14620E+02    0.11361E+03    0.15926E+07    0.52960E+03
   331    0.30645E+04    0.14804E+02    0.11284E+03    0.15866E+07    0.52580E+03
   332    0.30331E+04    0.14987E+02    0.11203E+03    0.15807E+07    0.52204E+03
   333    0.30019E+04    0.15170E+02    0.11118E+03    0.15748E+07    0.51831E+03
   334    0.29711E+04    0.15351E+02    0.11030E+03    0.15689E+07    0.51460E+03
   335    0.29405E+04    0.15531E+02    0.10938E+03    0.15630E+07    0.51093E+03
   336    0.29101E+04    0.15709E+02    0.10843E+03    0.15572E+07    0.50729E+03
   337    0.28799E+04    0.15888E+02    0.10744E+03    0.15515E+07    0.50368E+03
   338    0.28500E+04    0.16064E+02    0.10642E+03    0.15457E+07    0.50009E+03
   339    0.28205E+04    0.16239E+02    0.10536E+03    0.15400E+07    0.49654E+03
   340    0.27912E+04    0.16412E+02    0.10428E+03    0.15343E+07    0.49301E+03
   341    0.27622E+04    0.16584E+02    0.10316E+03    0.15287E+07    0.48952E+03
   342    0.27335E+04    0.16755E+02    0.10200E+03    0.15230E+07    0.48605E+03
   343    0.27051E+04    0.16923E+02    0.10082E+03    0.15174E+07    0.48260E+03
   344    0.26771E+04    0.17091E+02    0.99602E+02    0.15119E+07    0.47918E+03
   345    0.26493E+04    0.17255E+02    0.98352E+02    0.15063E+07    0.47579E+03
   346    0.26219E+04    0.17419E+02    0.97078E+02    0.15008E+07    0.47243E+03
   347    0.25947E+04    0.17580E+02    0.95768E+02    0.14953E+07    0.46909E+03
   348    0.25679E+04    0.17739E+02    0.94426E+02    0.14899E+07    0.46578E+03
   349    0.25415E+04    0.17896E+02    0.93055E+02    0.14844E+07    0.46248E+03
   350    0.25154E+04    0.18051E+02    0.91660E+02    0.14790E+07    0.45922E+03
   351    0.24897E+04    0.18204E+02    0.90236E+02    0.14737E+07    0.45598E+03
   352    0.24643E+04    0.18354E+02    0.88780E+02    0.14683E+07    0.45276E+03
   353    0.24393E+04    0.18501E+02    0.87302E+02    0.14630E+07    0.44956E+03
   354    0.24147E+04    0.18647E+02    0.85794E+02    0.14577E+07    0.44639E+03
   355    0.23904E+04    0.18790E+02    0.84263E+02    0.14524E+07    0.44324E+03
   356    0.23666E+04    0.18931E+02    0.82708E+02    0.14472E+07    0.44012E+03
   357    0.23431E+04    0.19069E+02    0.81131E+02    0.14419E+07    0.43701E+03
   358    0.23201E+04    0.19205E+02    0.79531E+02    0.14368E+07    0.43393E+03
   359    0.22973E+04    0.19337E+02    0.77901E+02    0.14316E+07    0.43088E+03
   360    0.22751E+04    0.19466E+02    0.76255E+02    0.14264E+07    0.42784E+03
   361    0.22532E+04    0.19594E+02    0.74583E+02    0.14213E+07    0.42483E+03
   362    0.22318E+04    0.19717E+02    0.72891E+02    0.14162E+07    0.42185E+03
   363    0.22107E+04    0.19839E+02    0.71178E+02    0.14112E+07    0.41888E+03
   364    0.21901E+04    0.19957E+02    0.69446E+02    0.14061E+07    0.41594E+03
   365    0.21698E+04    0.20071E+02    0.67695E+02    0.14011E+07    0.41302E+03
   366    0.21500E+04    0.20183E+02    0.65925E+02    0.13961E+07    0.41012E+03
   367    0.21307E+04    0.20291E+02    0.64138E+02    0.13911E+07    0.40725E+03
   368    0.21117E+04    0.20397E+02    0.62334E+02    0.13862E+07    0.40440E+03
   369    0.20932E+04    0.20499E+02    0.60514E+02    0.13813E+07    0.40157E+03
   370    0.20751E+04    0.20598E+02    0.58680E+02    0.13764E+07    0.39876E+03
   371    0.20575E+04    0.20693E+02    0.56830E+02    0.13715E+07    0.39597E+03
   372    0.20402E+04    0.20785E+02    0.54967E+02    0.13667E+07    0.39321E+03
   373    0.20235E+04    0.20873E+02    0.53091E+02    0.13618E+07    0.39047E+03
   374    0.20072E+04    0.20958E+02    0.51203E+02    0.13570E+07    0.38775E+03
   375    0.19913E+04    0.21039E+02    0.49303E+02    0.13523E+07    0.38505E+03
   376    0.19758E+04    0.21117E+02    0.47393E+02    0.13475E+07    0.38238E+03
   377    0.19609E+04    0.21191E+02    0.45473E+02    0.13428E+07    0.37972E+03
   378    0.19463E+04    0.21261E+02    0.43544E+02    0.13381E+07    0.37709E+03
   379    0.19322E+04    0.21328E+02    0.41607E+02    0.13334E+07    0.37448E+03
   380    0.19186E+04    0.21390E+02    0.39661E+02    0.13287E+07    0.37189E+03
   381    0.19054E+04    0.21450E+02    0.37709E+02    0.13241E+07    0.36932E+03
   382    0.18926E+04    0.21505E+02    0.35751E+02    0.13194E+07    0.36677E+03
   383    0.18803E+04    0.21556E+02    0.33787E+02    0.13148E+07    0.36425E+03
   384    0.18685E+04    0.21603E+02    0.31819E+02    0.13103E+07    0.36174E+03
   385    0.18571E+04    0.21647E+02    0.29847E+02    0.13057E+07    0.35926E+03
   386    0.18461E+04    0.21687E+02    0.27873E+02    0.13012E+07    0.35680E+03
   387    0.18356E+04    0.21722E+02    0.25896E+02    0.12967E+07    0.35436E+03
   388    0.18255E+04    0.21754E+02    0.23918E+02    0.12922E+07    0.35194E+03
   389    0.18159E+04    0.21781E+02    0.21940E+02    0.12877E+07    0.34954E+03
   390    0.18067E+04    0.21805E+02    0.19963E+02    0.12832E+07    0.34716E+03
   391    0.17980E+04    0.21826E+02    0.17987E+02    0.12788E+07    0.34480E+03
   392    0.17896E+04    0.21841E+02    0.16013E+02    0.12744E+07    0.34246E+03
   393    0.17818E+04    0.21854E+02    0.14042E+02    0.12700E+07    0.34015E+03
   394    0.17744E+04    0.21861E+02    0.12074E+02    0.12657E+07    0.33785E+03
   395    0.17674E+04    0.21865E+02    0.10111E+02    0.12613E+07    0.33557E+03
   396    0.17608E+04    0.21865E+02    0.81537E+01    0.12570E+07    0.33332E+03
   397    0.17547E+04    0.21861E+02    0.62024E+01    0.12527E+07    0.33108E+03
   398    0.17490E+04    0.21853E+02    0.42579E+01    0.12484E+07    0.32887E+03
   399    0.17437E+04    0.21841E+02    0.23211E+01    0.12441E+07    0.32667E+03
   400    0.17388E+04    0.21825E+02    0.39272E+00    0.12399E+07    0.32450E+03
   401    0.17344E+04    0.21804E+02   -0.15265E+01    0.12356E+07    0.32234E+03
   402    0.17304E+04    0.21780E+02   -0.34355E+01    0.12314E+07    0.32021E+03
   403    0.17268E+04    0.21752E+02   -0.53339E+01    0.12272E+07    0.31809E+03
   404    0.17236E+04    0.21719E+02   -0.72207E+01    0.12231E+07    0.31600E+03
   405    0.17208E+04    0.21682E+02   -0.90954E+01    0.12189E+07    0.31392E+03
   406    0.17184E+04    0.21642E+02   -0.10956E+02    0.12148E+07    0.31186E+03
   407    0.17165E+04    0.21598E+02   -0.12804E+02    0.12107E+07    0.30982E+03
   408    0.17149E+04    0.21550E+02   -0.14637E+02    0.12066E+07    0.30780E+03
   409    0.17138E+04    0.21498E+02   -0.16454E+02    0.12025E+07    0.30580E+03
   410    0.17130E+04    0.21442E+02   -0.18256E+02    0.11984E+07    0.30381E+03
   411    0.17125E+04    0.21382E+02   -0.20040E+02    0.11944E+07    0.30184E+03
   412    0.17125E+04    0.21318E+02   -0.21807E+02    0.11904E+07    0.29989E+03
   413    0.17128E+04    0.21251E+02   -0.23555E+02    0.11864E+07    0.29796E+03
   414    0.17134E+04    0.21180E+02   -0.25285E+02    0.11824E+07    0.29604E+03
   415    0.17145E+04    0.21105E+02   -0.26995E+02    0.11784E+07    0.29415E+03
   416    0.17159E+04    0.21027E+02   -0.28686E+02    0.11744E+07    0.29226E+03
   417    0.17177E+04    0.20944E+02   -0.30356E+02    0.11705E+07    0.29040E+03
   418    0.17197E+04    0.20859E+02   -0.32003E+02    0.11666E+07    0.28855E+03
   419    0.17222E+04    0.20769E+02   -0.33629E+02    0.11627E+07    0.28672E+03
   420    0.17250E+04    0.20676E+02   -0.35232E+02    0.11588E+07    0.28490E+03
   421    0.17281E+04    0.20580E+02   -0.36812E+02    0.11550E+07    0.28310E+03
   422    0.17316E+04    0.20480E+02   -0.38368E+02    0.11511E+07    0.28131E+03
   423    0.17353E+04    0.20376E+02   -0.39898E+02    0.11473E+07    0.27954E+03
   424    0.17393E+04    0.20269E+02   -0.41404E+02    0.11435E+07    0.27778E+03
   425    0.17437E+04    0.20159E+02   -0.42883E+02    0.11397E+07    0.27604E+03
   426    0.17484E+04    0.20046E+02   -0.44335E+02    0.11359E+07    0.27431E+03
   427    0.17534E+04    0.19929E+02   -0.45762E+02    0.11321E+07    0.27260E+03
   428    0.17586E+04    0.19809E+02   -0.47160E+02    0.11284E+07    0.27090E+03
   429    0.17642E+04    0.19686E+02   -0.48532E+02    0.11247E+07    0.26922E+03
   430    0.17700E+04    0.19561E+02   -0.49875E+02    0.11209E+07    0.26755E+03
   431    0.17761E+04    0.19432E+02   -0.51190E+02    0.11173E+07    0.26589E+03
   432    0.17824E+04    0.19300E+02   -0.52475E+02    0.11136E+07    0.26424E+03
   433    0.17890E+04    0.19166E+02   -0.53731E+02    0.11099E+07    0.26261E+03
   434    0.17958E+04    0.19028E+02   -0.54957E+02    0.11063E+07    0.26099E+03
   435    0.18029E+04    0.18889E+02   -0.56153E+02    0.11026E+07    0.25939E+03
   436    0.18102E+04    0.18747E+02   -0.57318E+02    0.10990E+07    0.25779E+03
   437    0.18178E+04    0.18602E+02   -0.58452E+02    0.10954E+07    0.25621E+03
   438    0.18255E+04    0.18455E+02   -0.59554E+02    0.10918E+07    0.25464E+03
   439    0.18336E+04    0.18305E+02   -0.60624E+02    0.10883E+07    0.25308E+03
   440    0.18418E+04    0.18153E+02   -0.61661E+02    0.10847E+07    0.25154E+03
   441    0.18502E+04    0.17999E+02   -0.62666E+02    0.10812E+07    0.25000E+03
   442    0.18588E+04    0.17842E+02   -0.63638E+02    0.10777E+07    0.24848E+03
   443    0.18676E+04    0.17683E+02   -0.64577E+02    0.10742E+07    0.24696E+03
   444    0.18766E+04    0.17523E+02   -0.65481E+02    0.10707E+07    0.24546E+03
   445    0.18858E+04    0.17360E+02   -0.66351E+02    0.10672E+07    0.24397E+03
   446    0.18950E+04    0.17196E+02   -0.67188E+02    0.10637E+07    0.24248E+03
   447    0.19045E+04    0.17030E+02   -0.67990E+02    0.10603E+07    0.24101E+03
   448    0.19141E+04    0.16863E+02   -0.68757E+02    0.10569E+07    0.23955E+03
   449    0.19238E+04    0.16693E+02   -0.69490E+02    0.10534E+07    0.23809E+03
   450    0.19338E+04    0.16522E+02   -0.70187E+02    0.10500E+07    0.23665E+03
   451    0.19438E+04    0.16350E+02   -0.70849E+02    0.10467E+07    0.23521E+03
   452    0.19539E+04    0.16177E+02   -0.71476E+02    0.10433E+07    0.23379E+03
   453    0.19643E+04    0.16002E+02   -0.72068E+02    0.10399E+07    0.23237E+03
   454    0.19746E+04    0.15826E+02   -0.72624E+02    0.10366E+07    0.23096E+03
   455    0.19851E+04    0.15649E+02   -0.73146E+02    0.10333E+07    0.22956E+03
   456    0.19958E+04    0.15471E+02   -0.73629E+02    0.10299E+07    0.22817E+03
   457    0.20065E+04    0.15292E+02   -0.74081E+02    0.10266E+07    0.22679E+03
   458    0.20172E+04    0.15113E+02   -0.74489E+02    0.10234E+07    0.22542E+03
   459    0.20281E+04    0.14933E+02   -0.74867E+02    0.10201E+07    0.22406E+03
   460    0.20390E+04    0.14752E+02   -0.75209E+02    0.10168E+07    0.22271E+03
   461    0.20499E+04    0.14572E+02   -0.75513E+02    0.10136E+07    0.22137E+03
   462    0.20609E+04    0.14390E+02   -0.75780E+02    0.10104E+07    0.22004E+03
   463    0.20720E+04    0.14208E+02   -0.76017E+02    0.10071E+07    0.21872E+03
   464    0.20830E+04    0.14027E+02   -0.76210E+02    0.10039E+07    0.21741E+03
   465    0.20941E+04    0.13845E+02   -0.76374E+02    0.10007E+07    0.21610E+03
   466    0.21053E+04    0.13663E+02   -0.76493E+02    0.99757E+06    0.21481E+03
   467    0.21165E+04    0.13482E+02   -0.76582E+02    0.99441E+06    0.21353E+03
   468    0.21276E+04    0.13300E+02   -0.76634E+02    0.99126E+06    0.21226E+03
   469    0.21389E+04    0.13119E+02   -0.76656E+02    0.98813E+06    0.21099E+03
   470    0.21501E+04    0.12938E+02   -0.76634E+02    0.98500E+06    0.20974E+03
   471    0.21612E+04    0.12758E+02   -0.76582E+02    0.98190E+06    0.20850E+03
   472    0.21724E+04    0.12579E+02   -0.76494E+02    0.97880E+06    0.20727E+03
   473    0.21835E+04    0.12400E+02   -0.76375E+02    0.97572E+06    0.20605E+03
   474    0.21946E+04    0.12223E+02   -0.76219E+02    0.97265E+06    0.20484E+03
   475    0.22057E+04    0.12046E+02   -0.76027E+02    0.96959E+06    0.20364E+03
   476    0.22167E+04    0.11870E+02   -0.75804E+02    0.96655E+06    0.20245E+03
   477    0.22276E+04    0.11697E+02   -0.75552E+02    0.96352E+06    0.20127E+03
   478    0.22386E+04    0.11523E+02   -0.75256E+02    0.96051E+06    0.20010E+03
   479    0.22495E+04    0.11352E+02   -0.74937E+02    0.95750E+06    0.19895E+03
   480    0.22603E+04    0.11182E+02   -0.74581E+02    0.95451E+06    0.19780E+03
   481    0.22710E+04    0.11013E+02   -0.74188E+02    0.95153E+06    0.19667E+03
   482    0.22817E+04    0.10846E+02   -0.73765E+02    0.94857E+06    0.19554E+03
   483    0.22923E+04    0.10681E+02   -0.73314E+02    0.94561E+06    0.19443E+03
   484    0.23027E+04    0.10518E+02   -0.72829E+02    0.94267E+06    0.19333E+03
   485    0.23131E+04    0.10357E+02   -0.72313E+02    0.93974E+06    0.19224E+03
   486    0.23234E+04    0.10198E+02   -0.71766E+02    0.93683E+06    0.19116E+03
   487    0.23336E+04    0.10042E+02   -0.71189E+02    0.93392E+06    0.19009E+03
   488    0.23436E+04    0.98869E+01   -0.70583E+02    0.93103E+06    0.18903E+03
   489    0.23535E+04    0.97349E+01   -0.69946E+02    0.92815E+06    0.18798E+03
   490    0.23634E+04    0.95852E+01   -0.69280E+02    0.92529E+06    0.18695E+03
   491    0.23730E+04    0.94386E+01   -0.68586E+02    0.92243E+06    0.18593E+03
   492    0.23826E+04    0.92941E+01   -0.67865E+02    0.91959E+06    0.18491E+03
   493    0.23920E+04    0.91520E+01   -0.67115E+02    0.91676E+06    0.18391E+03
   494    0.24013E+04    0.90136E+01   -0.66338E+02    0.91394E+06    0.18293E+03
   495    0.24104E+04    0.88775E+01   -0.65536E+02    0.91113E+06    0.18195E+03
   496    0.24193E+04    0.87451E+01   -0.64706E+02    0.90834E+06    0.18099E+03
   497    0.24281E+04    0.86157E+01   -0.63852E+02    0.90555E+06    0.18003E+03
   498    0.24368E+04    0.84886E+01   -0.62973E+02    0.90278E+06    0.17909E+03
   499    0.24453E+04    0.83660E+01   -0.62068E+02    0.90002E+06    0.17816E+03
   500    0.24537E+04    0.82457E+01   -0.61141E+02    0.89727E+06    0.17725E+03
   501    0.24617E+04    0.81299E+01   -0.60190E+02    0.89453E+06    0.17634E+03
   502    0.24697E+04    0.80171E+01   -0.59216E+02    0.89181E+06    0.17545E+03
   503    0.24775E+04    0.79081E+01   -0.58220E+02    0.88909E+06    0.17457E+03
   504    0.24850E+04    0.78021E+01   -0.57203E+02    0.88639E+06    0.17370E+03
   505    0.24924E+04    0.77005E+01   -0.56165E+02    0.88370E+06    0.17284E+03
   506    0.24996E+04    0.76028E+01   -0.55108E+02    0.88102E+06    0.17199E+03
   507    0.25066E+04    0.75088E+01   -0.54031E+02    0.87835E+06    0.17116E+03
   508    0.25134E+04    0.74194E+01   -0.52935E+02    0.87569E+06    0.17034E+03
   509    0.25200E+04    0.73337E+01   -0.51822E+02    0.87304E+06    0.16952E+03
   510    0.25263E+04    0.72523E+01   -0.50691E+02    0.87040E+06    0.16872E+03
   511    0.25325E+04    0.71750E+01   -0.49543E+02    0.86778E+06    0.16793E+03
   512    0.25385E+04    0.71020E+01   -0.48380E+02    0.86516E+06    0.16714E+03
   513    0.25443E+04    0.70334E+01   -0.47202E+02    0.86256E+06    0.16637E+03
   514    0.25499E+04    0.69693E+01   -0.46009E+02    0.85997E+06    0.16561E+03
   515    0.25552E+04    0.69096E+01   -0.44803E+02    0.85738E+06    0.16486E+03
   516    0.25603E+04    0.68545E+01   -0.43583E+02    0.85481E+06    0.16412E+03
   517    0.25652E+04    0.68040E+01   -0.42351E+02    0.85225E+06    0.16338E+03
   518    0.25699E+04    0.67580E+01   -0.41107E+02    0.84970E+06    0.16266E+03
   519    0.25744E+04    0.67169E+01   -0.39853E+02    0.84716E+06    0.16195E+03
   520    0.25786E+04    0.66805E+01   -0.38588E+02    0.84463E+06    0.16124E+03
   521    0.25826E+04    0.66489E+01   -0.37315E+02    0.84212E+06    0.16054E+03
   522    0.25863E+04    0.66222E+01   -0.36032E+02    0.83961E+06    0.15986E+03
   523    0.25898E+04    0.66005E+01   -0.34741E+02    0.83711E+06    0.15918E+03
   524    0.25931E+04    0.65836E+01   -0.33444E+02    0.83462E+06    0.15851E+03
   525    0.25962E+04    0.65718E+01   -0.32139E+02    0.83215E+06    0.15784E+03
   526    0.25990E+04    0.65650E+01   -0.30830E+02    0.82968E+06    0.15719E+03
   527    0.26016E+04    0.65632E+01   -0.29515E+02    0.82722E+06    0.15654E+03
   528    0.26039E+04    0.65665E+01   -0.28196E+02    0.82478E+06    0.15591E+03
   529    0.26060E+04    0.65750E+01   -0.26873E+02    0.82234E+06    0.15527E+03
   530    0.26079E+04    0.65886E+01   -0.25548E+02    0.81991E+06    0.15465E+03
   531    0.26095E+04    0.66073E+01   -0.24221E+02    0.81750E+06    0.15403E+03
   532    0.26109E+04    0.66314E+01   -0.22893E+02    0.81509E+06    0.15342E+03
   533    0.26120E+04    0.66606E+01   -0.21564E+02    0.81269E+06    0.15282E+03
   534    0.26130E+04    0.66950E+01   -0.20236E+02    0.81031E+06    0.15223E+03
   535    0.26137E+04    0.67348E+01   -0.18910E+02    0.80793E+06    0.15164E+03
   536    0.26141E+04    0.67798E+01   -0.17585E+02    0.80556E+06    0.15105E+03
   537    0.26143E+04    0.68301E+01   -0.16263E+02    0.80321E+06    0.15048E+03
   538    0.26143E+04    0.68857E+01   -0.14945E+02    0.80086E+06    0.14991E+03
   539    0.26140E+04    0.69466E+01   -0.13632E+02    0.79852E+06    0.14934E+03
   540    0.26135E+04    0.70129E+01   -0.12323E+02    0.79619E+06    0.14879E+03
   541    0.26128E+04    0.70845E+01   -0.11020E+02    0.79387E+06    0.14823E+03
   542    0.26118E+04    0.71614E+01   -0.97245E+01    0.79156E+06    0.14769E+03
   543    0.26106E+04    0.72437E+01   -0.84357E+01    0.78926E+06    0.14714E+03
   544    0.26092E+04    0.73313E+01   -0.71553E+01    0.78697E+06    0.14661E+03
   545    0.26075E+04    0.74242E+01   -0.58837E+01    0.78469E+06    0.14607E+03
   546    0.26057E+04    0.75224E+01   -0.46216E+01    0.78242E+06    0.14555E+03
   547    0.26035E+04    0.76260E+01   -0.33696E+01    0.78015E+06    0.14503E+03
   548    0.26012E+04    0.77351E+01   -0.21287E+01    0.77790E+06    0.14451E+03
   549    0.25987E+04    0.78491E+01   -0.89921E+00    0.77566E+06    0.14399E+03
   550    0.25959E+04    0.79684E+01    0.31788E+00    0.77342E+06    0.14348E+03
