   234    0.58469E+04    0.13183E+01    0.00000E+00    0.35343E+02    0.52434E-07    0.68522E-04    0.97135E-07
   235    0.58392E+04    0.13652E+01    0.00000E+00    0.37082E+02    0.52189E-07    0.67890E-04    0.96719E-07
   236    0.58308E+04    0.14140E+01    0.00000E+00    0.38824E+02    0.51946E-07    0.67266E-04    0.96239E-07
   237    0.58218E+04    0.14650E+01    0.00000E+00    0.40567E+02    0.51706E-07    0.66650E-04    0.95697E-07
   238    0.58122E+04    0.15179E+01    0.00000E+00    0.42311E+02    0.51466E-07    0.66042E-04    0.95095E-07
   239    0.58020E+04    0.15730E+01    0.00000E+00    0.44056E+02    0.51229E-07    0.65441E-04    0.94436E-07
   240    0.57911E+04    0.16301E+01    0.00000E+00    0.45800E+02    0.50993E-07    0.64848E-04    0.93722E-07
   241    0.57797E+04    0.16894E+01    0.00000E+00    0.47542E+02    0.50759E-07    0.64263E-04    0.92957E-07
   242    0.57676E+04    0.17509E+01    0.00000E+00    0.49282E+02    0.50527E-07    0.63685E-04    0.92142E-07
   243    0.57549E+04    0.18144E+01    0.00000E+00    0.51019E+02    0.50296E-07    0.63114E-04    0.91280E-07
   244    0.57416E+04    0.18802E+01    0.00000E+00    0.52753E+02    0.50067E-07    0.62550E-04    0.90374E-07
   245    0.57277E+04    0.19482E+01    0.00000E+00    0.54482E+02    0.49839E-07    0.61993E-04    0.89426E-07
   246    0.57133E+04    0.20184E+01    0.00000E+00    0.56207E+02    0.49613E-07    0.61443E-04    0.88439E-07
   247    0.56982E+04    0.20909E+01    0.00000E+00    0.57925E+02    0.49389E-07    0.60900E-04    0.87416E-07
   248    0.56826E+04    0.21655E+01    0.00000E+00    0.59638E+02    0.49166E-07    0.60363E-04    0.86358E-07
   249    0.56664E+04    0.22425E+01    0.00000E+00    0.61342E+02    0.48945E-07    0.59833E-04    0.85270E-07
   250    0.56497E+04    0.23218E+01    0.00000E+00    0.63039E+02    0.48725E-07    0.59309E-04    0.84152E-07
   251    0.56324E+04    0.24033E+01    0.00000E+00    0.64727E+02    0.48507E-07    0.58791E-04    0.83008E-07
   252    0.56145E+04    0.24871E+01    0.00000E+00    0.66406E+02    0.48290E-07    0.58279E-04    0.81839E-07
   253    0.55961E+04    0.25732E+01    0.00000E+00    0.68074E+02    0.48075E-07    0.57773E-04    0.80646E-07
   254    0.55771E+04    0.26617E+01    0.00000E+00    0.69730E+02    0.47861E-07    0.57274E-04    0.79432E-07
   255    0.55576E+04    0.27524E+01    0.00000E+00    0.71375E+02    0.47649E-07    0.56780E-04    0.78196E-07
   256    0.55374E+04    0.28455E+01    0.00000E+00    0.73010E+02    0.47438E-07    0.56292E-04    0.76940E-07
   257    0.55169E+04    0.29409E+01    0.00000E+00    0.74626E+02    0.47228E-07    0.55810E-04    0.75667E-07
   258    0.54957E+04    0.30387E+01    0.00000E+00    0.76229E+02    0.47020E-07    0.55333E-04    0.74376E-07
   259    0.54741E+04    0.31387E+01    0.00000E+00    0.77818E+02    0.46813E-07    0.54862E-04    0.73070E-07
   260    0.54520E+04    0.32412E+01    0.00000E+00    0.79394E+02    0.46608E-07    0.54397E-04    0.71750E-07
   261    0.54293E+04    0.33459E+01    0.00000E+00    0.80948E+02    0.46404E-07    0.53937E-04    0.70417E-07
   262    0.54062E+04    0.34530E+01    0.00000E+00    0.82488E+02    0.46201E-07    0.53482E-04    0.69072E-07
   263    0.53827E+04    0.35625E+01    0.00000E+00    0.84014E+02    0.46000E-07    0.53033E-04    0.67717E-07
   264    0.53587E+04    0.36742E+01    0.00000E+00    0.85519E+02    0.45800E-07    0.52589E-04    0.66353E-07
   265    0.53343E+04    0.37883E+01    0.00000E+00    0.87003E+02    0.45602E-07    0.52151E-04    0.64982E-07
   266    0.53094E+04    0.39048E+01    0.00000E+00    0.88472E+02    0.45405E-07    0.51717E-04    0.63605E-07
   267    0.52841E+04    0.40234E+01    0.00000E+00    0.89912E+02    0.45209E-07    0.51289E-04    0.62222E-07
   268    0.52583E+04    0.41444E+01    0.00000E+00    0.91339E+02    0.45014E-07    0.50865E-04    0.60836E-07
   269    0.52322E+04    0.42678E+01    0.00000E+00    0.92744E+02    0.44821E-07    0.50447E-04    0.59448E-07
   270    0.52056E+04    0.43933E+01    0.00000E+00    0.94127E+02    0.44629E-07    0.50033E-04    0.58059E-07
   271    0.51785E+04    0.45212E+01    0.00000E+00    0.95481E+02    0.44438E-07    0.49624E-04    0.56671E-07
   272    0.51512E+04    0.46513E+01    0.00000E+00    0.96813E+02    0.44248E-07    0.49220E-04    0.55284E-07
   273    0.51235E+04    0.47836E+01    0.00000E+00    0.98123E+02    0.44060E-07    0.48820E-04    0.53901E-07
   274    0.50953E+04    0.49181E+01    0.00000E+00    0.99405E+02    0.43873E-07    0.48426E-04    0.52522E-07
   275    0.50668E+04    0.50548E+01    0.00000E+00    0.10066E+03    0.43687E-07    0.48035E-04    0.51149E-07
   276    0.50380E+04    0.51937E+01    0.00000E+00    0.10189E+03    0.43503E-07    0.47649E-04    0.49783E-07
   277    0.50087E+04    0.53348E+01    0.00000E+00    0.10310E+03    0.43319E-07    0.47268E-04    0.48425E-07
   278    0.49792E+04    0.54780E+01    0.00000E+00    0.10427E+03    0.43137E-07    0.46890E-04    0.47078E-07
   279    0.49493E+04    0.56233E+01    0.00000E+00    0.10542E+03    0.42956E-07    0.46517E-04    0.45741E-07
   280    0.49192E+04    0.57707E+01    0.00000E+00    0.10655E+03    0.42776E-07    0.46148E-04    0.44417E-07
   281    0.48888E+04    0.59202E+01    0.00000E+00    0.10764E+03    0.42597E-07    0.45783E-04    0.43107E-07
   282    0.48579E+04    0.60716E+01    0.00000E+00    0.10870E+03    0.42420E-07    0.45423E-04    0.41812E-07
   283    0.48270E+04    0.62250E+01    0.00000E+00    0.10973E+03    0.42243E-07    0.45066E-04    0.40534E-07
   284    0.47956E+04    0.63804E+01    0.00000E+00    0.11073E+03    0.42068E-07    0.44713E-04    0.39274E-07
   285    0.47641E+04    0.65378E+01    0.00000E+00    0.11170E+03    0.41894E-07    0.44364E-04    0.38032E-07
   286    0.47322E+04    0.66971E+01    0.00000E+00    0.11264E+03    0.41721E-07    0.44018E-04    0.36812E-07
   287    0.47001E+04    0.68582E+01    0.00000E+00    0.11354E+03    0.41549E-07    0.43677E-04    0.35613E-07
   288    0.46678E+04    0.70212E+01    0.00000E+00    0.11442E+03    0.41378E-07    0.43339E-04    0.34437E-07
   289    0.46353E+04    0.71860E+01    0.00000E+00    0.11526E+03    0.41208E-07    0.43004E-04    0.33286E-07
   290    0.46026E+04    0.73524E+01    0.00000E+00    0.11607E+03    0.41039E-07    0.42673E-04    0.32161E-07
   291    0.45696E+04    0.75211E+01    0.00000E+00    0.11684E+03    0.40871E-07    0.42346E-04    0.31063E-07
   292    0.45365E+04    0.76908E+01    0.00000E+00    0.11758E+03    0.40704E-07    0.42021E-04    0.29993E-07
   293    0.45032E+04    0.78620E+01    0.00000E+00    0.11828E+03    0.40539E-07    0.41700E-04    0.28954E-07
   294    0.44697E+04    0.80357E+01    0.00000E+00    0.11896E+03    0.40374E-07    0.41383E-04    0.27945E-07
   295    0.44361E+04    0.82102E+01    0.00000E+00    0.11959E+03    0.40210E-07    0.41068E-04    0.26970E-07
   296    0.44023E+04    0.83864E+01    0.00000E+00    0.12018E+03    0.40047E-07    0.40756E-04    0.26028E-07
   297    0.43683E+04    0.85635E+01    0.00000E+00    0.12075E+03    0.39885E-07    0.40448E-04    0.25121E-07
   298    0.43342E+04    0.87430E+01    0.00000E+00    0.12127E+03    0.39725E-07    0.40142E-04    0.24251E-07
   299    0.43001E+04    0.89233E+01    0.00000E+00    0.12176E+03    0.39565E-07    0.39839E-04    0.23419E-07
   300    0.42657E+04    0.91046E+01    0.00000E+00    0.12220E+03    0.39406E-07    0.39539E-04    0.22625E-07
   301    0.42313E+04    0.92875E+01    0.00000E+00    0.12262E+03    0.39248E-07    0.39242E-04    0.21873E-07
   302    0.41968E+04    0.94714E+01    0.00000E+00    0.12299E+03    0.39091E-07    0.38947E-04    0.21159E-07
   303    0.41622E+04    0.96568E+01    0.00000E+00    0.12333E+03    0.38934E-07    0.38655E-04    0.20485E-07
   304    0.41276E+04    0.98432E+01    0.00000E+00    0.12363E+03    0.38779E-07    0.38366E-04    0.19847E-07
   305    0.40929E+04    0.10031E+02    0.00000E+00    0.12389E+03    0.38625E-07    0.38079E-04    0.19247E-07
   306    0.40581E+04    0.10219E+02    0.00000E+00    0.12411E+03    0.38471E-07    0.37795E-04    0.18681E-07
   307    0.40233E+04    0.10408E+02    0.00000E+00    0.12429E+03    0.38319E-07    0.37514E-04    0.18151E-07
   308    0.39885E+04    0.10598E+02    0.00000E+00    0.12444E+03    0.38167E-07    0.37235E-04    0.17653E-07
   309    0.39537E+04    0.10789E+02    0.00000E+00    0.12455E+03    0.38016E-07    0.36958E-04    0.17189E-07
   310    0.39189E+04    0.10980E+02    0.00000E+00    0.12462E+03    0.37866E-07    0.36684E-04    0.16755E-07
   311    0.38841E+04    0.11173E+02    0.00000E+00    0.12464E+03    0.37717E-07    0.36413E-04    0.16352E-07
   312    0.38493E+04    0.11366E+02    0.00000E+00    0.12464E+03    0.37569E-07    0.36143E-04    0.15979E-07
   313    0.38146E+04    0.11560E+02    0.00000E+00    0.12458E+03    0.37421E-07    0.35877E-04    0.15634E-07
   314    0.37799E+04    0.11753E+02    0.00000E+00    0.12449E+03    0.37275E-07    0.35612E-04    0.15316E-07
   315    0.37451E+04    0.11947E+02    0.00000E+00    0.12436E+03    0.37129E-07    0.35350E-04    0.15025E-07
   316    0.37105E+04    0.12142E+02    0.00000E+00    0.12419E+03    0.36984E-07    0.35091E-04    0.14759E-07
   317    0.36760E+04    0.12337E+02    0.00000E+00    0.12399E+03    0.36840E-07    0.34833E-04    0.14518E-07
   318    0.36416E+04    0.12532E+02    0.00000E+00    0.12374E+03    0.36697E-07    0.34578E-04    0.14300E-07
   319    0.36072E+04    0.12727E+02    0.00000E+00    0.12345E+03    0.36554E-07    0.34326E-04    0.14104E-07
   320    0.35730E+04    0.12922E+02    0.00000E+00    0.12313E+03    0.36413E-07    0.34075E-04    0.13930E-07
   321    0.35388E+04    0.13117E+02    0.00000E+00    0.12276E+03    0.36272E-07    0.33827E-04    0.13776E-07
   322    0.35048E+04    0.13312E+02    0.00000E+00    0.12236E+03    0.36132E-07    0.33580E-04    0.13642E-07
   323    0.34709E+04    0.13507E+02    0.00000E+00    0.12192E+03    0.35992E-07    0.33336E-04    0.13525E-07
   324    0.34371E+04    0.13703E+02    0.00000E+00    0.12144E+03    0.35854E-07    0.33094E-04    0.13426E-07
   325    0.34036E+04    0.13896E+02    0.00000E+00    0.12092E+03    0.35716E-07    0.32854E-04    0.13344E-07
   326    0.33701E+04    0.14090E+02    0.00000E+00    0.12036E+03    0.35579E-07    0.32617E-04    0.13277E-07
   327    0.33368E+04    0.14285E+02    0.00000E+00    0.11976E+03    0.35443E-07    0.32381E-04    0.13223E-07
   328    0.33037E+04    0.14477E+02    0.00000E+00    0.11913E+03    0.35308E-07    0.32147E-04    0.13184E-07
   329    0.32708E+04    0.14670E+02    0.00000E+00    0.11846E+03    0.35173E-07    0.31915E-04    0.13156E-07
   330    0.32381E+04    0.14862E+02    0.00000E+00    0.11774E+03    0.35039E-07    0.31685E-04    0.13140E-07
   331    0.32056E+04    0.15053E+02    0.00000E+00    0.11699E+03    0.34906E-07    0.31458E-04    0.13134E-07
   332    0.31733E+04    0.15243E+02    0.00000E+00    0.11621E+03    0.34773E-07    0.31232E-04    0.13137E-07
   333    0.31412E+04    0.15433E+02    0.00000E+00    0.11539E+03    0.34641E-07    0.31007E-04    0.13149E-07
   334    0.31094E+04    0.15621E+02    0.00000E+00    0.11453E+03    0.34510E-07    0.30785E-04    0.13168E-07
   335    0.30779E+04    0.15809E+02    0.00000E+00    0.11363E+03    0.34380E-07    0.30565E-04    0.13193E-07
   336    0.30465E+04    0.15994E+02    0.00000E+00    0.11270E+03    0.34250E-07    0.30346E-04    0.13223E-07
   337    0.30154E+04    0.16180E+02    0.00000E+00    0.11173E+03    0.34121E-07    0.30129E-04    0.13257E-07
   338    0.29846E+04    0.16363E+02    0.00000E+00    0.11072E+03    0.33993E-07    0.29914E-04    0.13295E-07
   339    0.29541E+04    0.16546E+02    0.00000E+00    0.10969E+03    0.33865E-07    0.29701E-04    0.13334E-07
   340    0.29238E+04    0.16727E+02    0.00000E+00    0.10862E+03    0.33738E-07    0.29489E-04    0.13375E-07
   341    0.28938E+04    0.16906E+02    0.00000E+00    0.10751E+03    0.33612E-07    0.29279E-04    0.13416E-07
   342    0.28641E+04    0.17085E+02    0.00000E+00    0.10637E+03    0.33487E-07    0.29071E-04    0.13457E-07
   343    0.28348E+04    0.17261E+02    0.00000E+00    0.10520E+03    0.33362E-07    0.28864E-04    0.13495E-07
   344    0.28057E+04    0.17436E+02    0.00000E+00    0.10398E+03    0.33237E-07    0.28659E-04    0.13530E-07
   345    0.27769E+04    0.17609E+02    0.00000E+00    0.10274E+03    0.33114E-07    0.28456E-04    0.13562E-07
   346    0.27486E+04    0.17781E+02    0.00000E+00    0.10147E+03    0.32991E-07    0.28254E-04    0.13589E-07
   347    0.27204E+04    0.17949E+02    0.00000E+00    0.10017E+03    0.32868E-07    0.28053E-04    0.13610E-07
   348    0.26926E+04    0.18116E+02    0.00000E+00    0.98829E+02    0.32746E-07    0.27854E-04    0.13624E-07
   349    0.26652E+04    0.18282E+02    0.00000E+00    0.97458E+02    0.32625E-07    0.27657E-04    0.13630E-07
   350    0.26381E+04    0.18444E+02    0.00000E+00    0.96062E+02    0.32505E-07    0.27461E-04    0.13627E-07
   351    0.26114E+04    0.18605E+02    0.00000E+00    0.94635E+02    0.32385E-07    0.27266E-04    0.13614E-07
   352    0.25850E+04    0.18763E+02    0.00000E+00    0.93176E+02    0.32265E-07    0.27073E-04    0.13592E-07
   353    0.25590E+04    0.18919E+02    0.00000E+00    0.91692E+02    0.32147E-07    0.26881E-04    0.13561E-07
   354    0.25334E+04    0.19073E+02    0.00000E+00    0.90176E+02    0.32029E-07    0.26691E-04    0.13521E-07
   355    0.25081E+04    0.19225E+02    0.00000E+00    0.88635E+02    0.31911E-07    0.26502E-04    0.13472E-07
   356    0.24833E+04    0.19374E+02    0.00000E+00    0.87070E+02    0.31794E-07    0.26314E-04    0.13415E-07
   357    0.24588E+04    0.19521E+02    0.00000E+00    0.85481E+02    0.31678E-07    0.26128E-04    0.13351E-07
   358    0.24347E+04    0.19664E+02    0.00000E+00    0.83867E+02    0.31562E-07    0.25943E-04    0.13279E-07
   359    0.24110E+04    0.19805E+02    0.00000E+00    0.82221E+02    0.31447E-07    0.25760E-04    0.13199E-07
   360    0.23878E+04    0.19943E+02    0.00000E+00    0.80558E+02    0.31332E-07    0.25577E-04    0.13114E-07
   361    0.23649E+04    0.20079E+02    0.00000E+00    0.78867E+02    0.31218E-07    0.25397E-04    0.13021E-07
   362    0.23425E+04    0.20211E+02    0.00000E+00    0.77155E+02    0.31104E-07    0.25217E-04    0.12923E-07
   363    0.23204E+04    0.20341E+02    0.00000E+00    0.75420E+02    0.30991E-07    0.25039E-04    0.12819E-07
   364    0.22988E+04    0.20467E+02    0.00000E+00    0.73664E+02    0.30879E-07    0.24863E-04    0.12710E-07
   365    0.22776E+04    0.20591E+02    0.00000E+00    0.71888E+02    0.30767E-07    0.24687E-04    0.12596E-07
   366    0.22568E+04    0.20711E+02    0.00000E+00    0.70092E+02    0.30656E-07    0.24513E-04    0.12477E-07
   367    0.22365E+04    0.20828E+02    0.00000E+00    0.68277E+02    0.30545E-07    0.24341E-04    0.12354E-07
   368    0.22165E+04    0.20941E+02    0.00000E+00    0.66444E+02    0.30435E-07    0.24170E-04    0.12227E-07
   369    0.21971E+04    0.21052E+02    0.00000E+00    0.64593E+02    0.30325E-07    0.24000E-04    0.12096E-07
   370    0.21781E+04    0.21159E+02    0.00000E+00    0.62727E+02    0.30216E-07    0.23831E-04    0.11962E-07
   371    0.21595E+04    0.21262E+02    0.00000E+00    0.60843E+02    0.30107E-07    0.23664E-04    0.11826E-07
   372    0.21413E+04    0.21363E+02    0.00000E+00    0.58945E+02    0.29999E-07    0.23498E-04    0.11687E-07
   373    0.21236E+04    0.21459E+02    0.00000E+00    0.57033E+02    0.29892E-07    0.23333E-04    0.11546E-07
   374    0.21064E+04    0.21553E+02    0.00000E+00    0.55106E+02    0.29785E-07    0.23170E-04    0.11403E-07
   375    0.20896E+04    0.21642E+02    0.00000E+00    0.53167E+02    0.29678E-07    0.23008E-04    0.11258E-07
   376    0.20732E+04    0.21728E+02    0.00000E+00    0.51216E+02    0.29572E-07    0.22847E-04    0.11113E-07
   377    0.20573E+04    0.21811E+02    0.00000E+00    0.49255E+02    0.29467E-07    0.22688E-04    0.10967E-07
   378    0.20419E+04    0.21889E+02    0.00000E+00    0.47281E+02    0.29362E-07    0.22530E-04    0.10820E-07
   379    0.20269E+04    0.21964E+02    0.00000E+00    0.45299E+02    0.29257E-07    0.22373E-04    0.10673E-07
   380    0.20124E+04    0.22034E+02    0.00000E+00    0.43308E+02    0.29153E-07    0.22218E-04    0.10527E-07
   381    0.19983E+04    0.22102E+02    0.00000E+00    0.41308E+02    0.29050E-07    0.22064E-04    0.10382E-07
   382    0.19847E+04    0.22165E+02    0.00000E+00    0.39301E+02    0.28947E-07    0.21911E-04    0.10237E-07
   383    0.19715E+04    0.22224E+02    0.00000E+00    0.37287E+02    0.28845E-07    0.21759E-04    0.10094E-07
   384    0.19588E+04    0.22278E+02    0.00000E+00    0.35268E+02    0.28743E-07    0.21609E-04    0.99529E-08
   385    0.19466E+04    0.22330E+02    0.00000E+00    0.33243E+02    0.28641E-07    0.21460E-04    0.98137E-08
   386    0.19348E+04    0.22377E+02    0.00000E+00    0.31215E+02    0.28540E-07    0.21312E-04    0.96770E-08
   387    0.19235E+04    0.22421E+02    0.00000E+00    0.29183E+02    0.28440E-07    0.21165E-04    0.95431E-08
   388    0.19126E+04    0.22459E+02    0.00000E+00    0.27149E+02    0.28340E-07    0.21020E-04    0.94124E-08
   389    0.19022E+04    0.22494E+02    0.00000E+00    0.25113E+02    0.28240E-07    0.20876E-04    0.92852E-08
   390    0.18923E+04    0.22526E+02    0.00000E+00    0.23077E+02    0.28141E-07    0.20733E-04    0.91619E-08
   391    0.18828E+04    0.22553E+02    0.00000E+00    0.21041E+02    0.28042E-07    0.20592E-04    0.90428E-08
   392    0.18737E+04    0.22576E+02    0.00000E+00    0.19005E+02    0.27944E-07    0.20451E-04    0.89284E-08
   393    0.18651E+04    0.22595E+02    0.00000E+00    0.16972E+02    0.27847E-07    0.20312E-04    0.88188E-08
   394    0.18570E+04    0.22609E+02    0.00000E+00    0.14940E+02    0.27749E-07    0.20174E-04    0.87146E-08
   395    0.18493E+04    0.22620E+02    0.00000E+00    0.12913E+02    0.27653E-07    0.20038E-04    0.86160E-08
   396    0.18421E+04    0.22627E+02    0.00000E+00    0.10889E+02    0.27556E-07    0.19902E-04    0.85234E-08
   397    0.18352E+04    0.22629E+02    0.00000E+00    0.88705E+01    0.27460E-07    0.19768E-04    0.84372E-08
   398    0.18288E+04    0.22628E+02    0.00000E+00    0.68578E+01    0.27365E-07    0.19635E-04    0.83576E-08
   399    0.18229E+04    0.22621E+02    0.00000E+00    0.48516E+01    0.27270E-07    0.19503E-04    0.82852E-08
   400    0.18174E+04    0.22611E+02    0.00000E+00    0.28528E+01    0.27175E-07    0.19373E-04    0.82201E-08
   401    0.18124E+04    0.22597E+02    0.00000E+00    0.86207E+00    0.27081E-07    0.19244E-04    0.81627E-08
   402    0.18078E+04    0.22578E+02    0.00000E+00   -0.11196E+01    0.26988E-07    0.19115E-04    0.81128E-08
   403    0.18036E+04    0.22556E+02    0.00000E+00   -0.30916E+01    0.26894E-07    0.18988E-04    0.80700E-08
