   397    0.17713E+04    0.21697E+02    0.43591E-01    0.61108E+01
   398    0.17656E+04    0.21688E+02    0.43723E-01    0.41988E+01
   399    0.17605E+04    0.21675E+02    0.43857E-01    0.22946E+01
   400    0.17557E+04    0.21659E+02    0.43991E-01    0.39917E+00
   401    0.17513E+04    0.21638E+02    0.44126E-01   -0.14869E+01
   402    0.17474E+04    0.21613E+02    0.44261E-01   -0.33628E+01
   403    0.17439E+04    0.21585E+02    0.44398E-01   -0.52277E+01
   404    0.17407E+04    0.21552E+02    0.44535E-01   -0.70810E+01
   405    0.17380E+04    0.21515E+02    0.44673E-01   -0.89219E+01
   406    0.17356E+04    0.21476E+02    0.44812E-01   -0.10749E+02
   407    0.17337E+04    0.21431E+02    0.44952E-01   -0.12563E+02
   408    0.17321E+04    0.21384E+02    0.45093E-01   -0.14362E+02
   409    0.17310E+04    0.21332E+02    0.45235E-01   -0.16145E+02
   410    0.17302E+04    0.21276E+02    0.45377E-01   -0.17912E+02
   411    0.17297E+04    0.21217E+02    0.45520E-01   -0.19662E+02
   412    0.17297E+04    0.21154E+02    0.45665E-01   -0.21395E+02
   413    0.17300E+04    0.21087E+02    0.45810E-01   -0.23110E+02
   414    0.17306E+04    0.21017E+02    0.45956E-01   -0.24806E+02
   415    0.17317E+04    0.20943E+02    0.46104E-01   -0.26482E+02
   416    0.17330E+04    0.20865E+02    0.46252E-01   -0.28138E+02
   417    0.17347E+04    0.20784E+02    0.46401E-01   -0.29774E+02
   418    0.17367E+04    0.20699E+02    0.46551E-01   -0.31388E+02
   419    0.17391E+04    0.20611E+02    0.46703E-01   -0.32981E+02
   420    0.17419E+04    0.20520E+02    0.46855E-01   -0.34550E+02
   421    0.17449E+04    0.20425E+02    0.47008E-01   -0.36096E+02
   422    0.17482E+04    0.20326E+02    0.47163E-01   -0.37619E+02
   423    0.17519E+04    0.20224E+02    0.47318E-01   -0.39117E+02
   424    0.17558E+04    0.20119E+02    0.47474E-01   -0.40589E+02
   425    0.17601E+04    0.20011E+02    0.47632E-01   -0.42036E+02
   426    0.17647E+04    0.19899E+02    0.47791E-01   -0.43457E+02
   427    0.17695E+04    0.19785E+02    0.47950E-01   -0.44851E+02
   428    0.17746E+04    0.19667E+02    0.48111E-01   -0.46218E+02
   429    0.17800E+04    0.19546E+02    0.48273E-01   -0.47558E+02
   430    0.17857E+04    0.19423E+02    0.48436E-01   -0.48870E+02
   431    0.17917E+04    0.19297E+02    0.48600E-01   -0.50154E+02
   432    0.17978E+04    0.19168E+02    0.48765E-01   -0.51409E+02
   433    0.18043E+04    0.19036E+02    0.48931E-01   -0.52635E+02
   434    0.18109E+04    0.18902E+02    0.49098E-01   -0.53832E+02
   435    0.18178E+04    0.18765E+02    0.49266E-01   -0.54999E+02
   436    0.18249E+04    0.18626E+02    0.49436E-01   -0.56136E+02
   437    0.18323E+04    0.18484E+02    0.49606E-01   -0.57241E+02
   438    0.18399E+04    0.18340E+02    0.49778E-01   -0.58315E+02
   439    0.18477E+04    0.18193E+02    0.49950E-01   -0.59358E+02
   440    0.18557E+04    0.18045E+02    0.50124E-01   -0.60369E+02
   441    0.18639E+04    0.17894E+02    0.50299E-01   -0.61348E+02
   442    0.18723E+04    0.17741E+02    0.50474E-01   -0.62294E+02
   443    0.18808E+04    0.17586E+02    0.50651E-01   -0.63207E+02
   444    0.18896E+04    0.17430E+02    0.50829E-01   -0.64087E+02
   445    0.18985E+04    0.17270E+02    0.51008E-01   -0.64934E+02
   446    0.19075E+04    0.17110E+02    0.51188E-01   -0.65747E+02
   447    0.19168E+04    0.16948E+02    0.51368E-01   -0.66526E+02
   448    0.19261E+04    0.16785E+02    0.51550E-01   -0.67272E+02
   449    0.19356E+04    0.16619E+02    0.51733E-01   -0.67983E+02
   450    0.19452E+04    0.16453E+02    0.51917E-01   -0.68660E+02
   451    0.19550E+04    0.16285E+02    0.52102E-01   -0.69302E+02
   452    0.19648E+04    0.16116E+02    0.52287E-01   -0.69910E+02
   453    0.19749E+04    0.15946E+02    0.52474E-01   -0.70484E+02
   454    0.19850E+04    0.15775E+02    0.52661E-01   -0.71022E+02
   455    0.19952E+04    0.15602E+02    0.52850E-01   -0.71527E+02
   456    0.20055E+04    0.15429E+02    0.53039E-01   -0.71993E+02
   457    0.20159E+04    0.15256E+02    0.53229E-01   -0.72430E+02
   458    0.20263E+04    0.15081E+02    0.53420E-01   -0.72824E+02
   459    0.20369E+04    0.14907E+02    0.53612E-01   -0.73188E+02
   460    0.20474E+04    0.14731E+02    0.53805E-01   -0.73517E+02
   461    0.20581E+04    0.14555E+02    0.53998E-01   -0.73809E+02
   462    0.20687E+04    0.14379E+02    0.54192E-01   -0.74065E+02
   463    0.20795E+04    0.14203E+02    0.54387E-01   -0.74292E+02
   464    0.20902E+04    0.14027E+02    0.54583E-01   -0.74475E+02
   465    0.21010E+04    0.13850E+02    0.54780E-01   -0.74630E+02
   466    0.21118E+04    0.13674E+02    0.54977E-01   -0.74741E+02
   467    0.21227E+04    0.13498E+02    0.55175E-01   -0.74824E+02
   468    0.21335E+04    0.13322E+02    0.55373E-01   -0.74870E+02
   469    0.21444E+04    0.13146E+02    0.55572E-01   -0.74887E+02
   470    0.21552E+04    0.12971E+02    0.55772E-01   -0.74861E+02
   471    0.21660E+04    0.12797E+02    0.55972E-01   -0.74806E+02
   472    0.21768E+04    0.12623E+02    0.56173E-01   -0.74715E+02
   473    0.21876E+04    0.12451E+02    0.56375E-01   -0.74596E+02
   474    0.21984E+04    0.12279E+02    0.56577E-01   -0.74440E+02
   475    0.22091E+04    0.12108E+02    0.56780E-01   -0.74248E+02
   476    0.22198E+04    0.11939E+02    0.56983E-01   -0.74027E+02
   477    0.22303E+04    0.11771E+02    0.57186E-01   -0.73778E+02
   478    0.22409E+04    0.11604E+02    0.57390E-01   -0.73485E+02
   479    0.22514E+04    0.11438E+02    0.57594E-01   -0.73171E+02
   480    0.22619E+04    0.11274E+02    0.57799E-01   -0.72821E+02
   481    0.22723E+04    0.11112E+02    0.58004E-01   -0.72435E+02
   482    0.22826E+04    0.10951E+02    0.58210E-01   -0.72020E+02
   483    0.22928E+04    0.10792E+02    0.58416E-01   -0.71577E+02
   484    0.23029E+04    0.10635E+02    0.58622E-01   -0.71102E+02
   485    0.23130E+04    0.10480E+02    0.58828E-01   -0.70597E+02
   486    0.23229E+04    0.10328E+02    0.59035E-01   -0.70062E+02
   487    0.23327E+04    0.10178E+02    0.59242E-01   -0.69498E+02
   488    0.23424E+04    0.10029E+02    0.59449E-01   -0.68905E+02
   489    0.23520E+04    0.98829E+01    0.59656E-01   -0.68283E+02
   490    0.23615E+04    0.97394E+01    0.59863E-01   -0.67633E+02
   491    0.23708E+04    0.95989E+01    0.60070E-01   -0.66956E+02
   492    0.23800E+04    0.94606E+01    0.60278E-01   -0.66252E+02
   493    0.23890E+04    0.93245E+01    0.60486E-01   -0.65522E+02
   494    0.23980E+04    0.91922E+01    0.60693E-01   -0.64765E+02
   495    0.24068E+04    0.90621E+01    0.60901E-01   -0.63983E+02
   496    0.24154E+04    0.89358E+01    0.61108E-01   -0.63176E+02
   497    0.24238E+04    0.88124E+01    0.61316E-01   -0.62344E+02
   498    0.24322E+04    0.86913E+01    0.61523E-01   -0.61489E+02
   499    0.24403E+04    0.85746E+01    0.61730E-01   -0.60609E+02
   500    0.24484E+04    0.84601E+01    0.61938E-01   -0.59708E+02
   501    0.24561E+04    0.83502E+01    0.62145E-01   -0.58783E+02
   502    0.24638E+04    0.82431E+01    0.62351E-01   -0.57838E+02
   503    0.24712E+04    0.81398E+01    0.62558E-01   -0.56870E+02
   504    0.24785E+04    0.80395E+01    0.62764E-01   -0.55883E+02
   505    0.24855E+04    0.79435E+01    0.62970E-01   -0.54876E+02
   506    0.24924E+04    0.78513E+01    0.63176E-01   -0.53850E+02
   507    0.24991E+04    0.77628E+01    0.63381E-01   -0.52805E+02
   508    0.25056E+04    0.76787E+01    0.63586E-01   -0.51742E+02
   509    0.25119E+04    0.75984E+01    0.63790E-01   -0.50664E+02
   510    0.25180E+04    0.75222E+01    0.63994E-01   -0.49568E+02
   511    0.25239E+04    0.74500E+01    0.64198E-01   -0.48456E+02
   512    0.25296E+04    0.73821E+01    0.64401E-01   -0.47330E+02
   513    0.25351E+04    0.73185E+01    0.64603E-01   -0.46190E+02
   514    0.25404E+04    0.72592E+01    0.64805E-01   -0.45035E+02
   515    0.25455E+04    0.72043E+01    0.65007E-01   -0.43868E+02
   516    0.25504E+04    0.71538E+01    0.65207E-01   -0.42688E+02
   517    0.25550E+04    0.71079E+01    0.65407E-01   -0.41497E+02
   518    0.25595E+04    0.70664E+01    0.65606E-01   -0.40295E+02
   519    0.25637E+04    0.70297E+01    0.65805E-01   -0.39083E+02
   520    0.25677E+04    0.69974E+01    0.66003E-01   -0.37861E+02
   521    0.25715E+04    0.69700E+01    0.66200E-01   -0.36631E+02
   522    0.25750E+04    0.69473E+01    0.66396E-01   -0.35392E+02
   523    0.25783E+04    0.69294E+01    0.66591E-01   -0.34147E+02
   524    0.25814E+04    0.69162E+01    0.66786E-01   -0.32895E+02
   525    0.25843E+04    0.69080E+01    0.66980E-01   -0.31637E+02
   526    0.25869E+04    0.69046E+01    0.67172E-01   -0.30374E+02
   527    0.25893E+04    0.69062E+01    0.67364E-01   -0.29107E+02
   528    0.25914E+04    0.69126E+01    0.67555E-01   -0.27836E+02
   529    0.25934E+04    0.69241E+01    0.67744E-01   -0.26562E+02
   530    0.25951E+04    0.69406E+01    0.67933E-01   -0.25286E+02
   531    0.25966E+04    0.69621E+01    0.68121E-01   -0.24008E+02
   532    0.25978E+04    0.69887E+01    0.68307E-01   -0.22730E+02
   533    0.25988E+04    0.70203E+01    0.68493E-01   -0.21452E+02
   534    0.25996E+04    0.70570E+01    0.68677E-01   -0.20175E+02
   535    0.26002E+04    0.70988E+01    0.68860E-01   -0.18899E+02
   536    0.26006E+04    0.71457E+01    0.69042E-01   -0.17626E+02
   537    0.26006E+04    0.71978E+01    0.69223E-01   -0.16356E+02
   538    0.26005E+04    0.72549E+01    0.69402E-01   -0.15091E+02
   539    0.26001E+04    0.73172E+01    0.69581E-01   -0.13829E+02
   540    0.25996E+04    0.73848E+01    0.69758E-01   -0.12574E+02
   541    0.25988E+04    0.74574E+01    0.69934E-01   -0.11324E+02
   542    0.25978E+04    0.75351E+01    0.70108E-01   -0.10081E+02
   543    0.25965E+04    0.76180E+01    0.70281E-01   -0.88456E+01
   544    0.25951E+04    0.77061E+01    0.70453E-01   -0.76188E+01
   545    0.25933E+04    0.77993E+01    0.70623E-01   -0.64008E+01
   546    0.25915E+04    0.78976E+01    0.70792E-01   -0.51923E+01
   547    0.25893E+04    0.80010E+01    0.70960E-01   -0.39942E+01
   548    0.25870E+04    0.81099E+01    0.71126E-01   -0.28070E+01
   549    0.25845E+04    0.82234E+01    0.71291E-01   -0.16314E+01
   550    0.25817E+04    0.83420E+01    0.71454E-01   -0.46808E+00
   551    0.25788E+04    0.84656E+01    0.71616E-01    0.68227E+00
   552    0.25755E+04    0.85943E+01    0.71776E-01    0.18189E+01
   553    0.25722E+04    0.87273E+01    0.71935E-01    0.29413E+01
   554    0.25686E+04    0.88661E+01    0.72093E-01    0.40486E+01
   555    0.25648E+04    0.90099E+01    0.72249E-01    0.51401E+01
   556    0.25608E+04    0.91580E+01    0.72403E-01    0.62152E+01
   557    0.25567E+04    0.93112E+01    0.72556E-01    0.72736E+01
   558    0.25523E+04    0.94694E+01    0.72707E-01    0.83140E+01
   559    0.25477E+04    0.96319E+01    0.72857E-01    0.93357E+01
   560    0.25430E+04    0.97995E+01    0.73005E-01    0.10339E+02
   561    0.25381E+04    0.99713E+01    0.73152E-01    0.11323E+02
   562    0.25330E+04    0.10148E+02    0.73297E-01    0.12286E+02
   563    0.25277E+04    0.10329E+02    0.73440E-01    0.13230E+02
   564    0.25223E+04    0.10515E+02    0.73582E-01    0.14151E+02
   565    0.25167E+04    0.10705E+02    0.73722E-01    0.15051E+02
   566    0.25110E+04    0.10900E+02    0.73861E-01    0.15929E+02
   567    0.25050E+04    0.11098E+02    0.73998E-01    0.16784E+02
   568    0.24989E+04    0.11301E+02    0.74133E-01    0.17615E+02
   569    0.24927E+04    0.11509E+02    0.74267E-01    0.18424E+02
   570    0.24862E+04    0.11720E+02    0.74400E-01    0.19207E+02
   571    0.24797E+04    0.11936E+02    0.74530E-01    0.19966E+02
   572    0.24729E+04    0.12156E+02    0.74659E-01    0.20699E+02
   573    0.24661E+04    0.12379E+02    0.74786E-01    0.21407E+02
   574    0.24591E+04    0.12606E+02    0.74912E-01    0.22089E+02
   575    0.24519E+04    0.12837E+02    0.75036E-01    0.22744E+02
   576    0.24447E+04    0.13072E+02    0.75159E-01    0.23373E+02
   577    0.24373E+04    0.13310E+02    0.75280E-01    0.23974E+02
   578    0.24298E+04    0.13552E+02    0.75399E-01    0.24548E+02
   579    0.24222E+04    0.13797E+02    0.75516E-01    0.25094E+02
   580    0.24145E+04    0.14046E+02    0.75632E-01    0.25611E+02
   581    0.24066E+04    0.14298E+02    0.75747E-01    0.26101E+02
   582    0.23987E+04    0.14553E+02    0.75859E-01    0.26560E+02
   583    0.23907E+04    0.14811E+02    0.75971E-01    0.26991E+02
   584    0.23826E+04    0.15072E+02    0.76080E-01    0.27391E+02
   585    0.23744E+04    0.15336E+02    0.76188E-01    0.27762E+02
   586    0.23661E+04    0.15603E+02    0.76294E-01    0.28103E+02
   587    0.23578E+04    0.15872E+02    0.76399E-01    0.28413E+02
   588    0.23493E+04    0.16145E+02    0.76502E-01    0.28691E+02
   589    0.23408E+04    0.16420E+02    0.76604E-01    0.28940E+02
   590    0.23322E+04    0.16697E+02    0.76704E-01    0.29156E+02
   591    0.23236E+04    0.16976E+02    0.76802E-01    0.29341E+02
   592    0.23149E+04    0.17258E+02    0.76899E-01    0.29494E+02
   593    0.23061E+04    0.17541E+02    0.76995E-01    0.29616E+02
   594    0.22974E+04    0.17827E+02    0.77089E-01    0.29705E+02
   595    0.22885E+04    0.18115E+02    0.77181E-01    0.29762E+02
   596    0.22796E+04    0.18405E+02    0.77272E-01    0.29786E+02
   597    0.22708E+04    0.18695E+02    0.77362E-01    0.29778E+02
   598    0.22618E+04    0.18988E+02    0.77450E-01    0.29738E+02
   599    0.22529E+04    0.19282E+02    0.77536E-01    0.29664E+02
   600    0.22439E+04    0.19578E+02    0.77621E-01    0.29559E+02
   601    0.22349E+04    0.19875E+02    0.77705E-01    0.29420E+02
   602    0.22259E+04    0.20172E+02    0.77787E-01    0.29248E+02
   603    0.22169E+04    0.20471E+02    0.77868E-01    0.29044E+02
   604    0.22079E+04    0.20771E+02    0.77948E-01    0.28807E+02
   605    0.21988E+04    0.21071E+02    0.78026E-01    0.28536E+02
   606    0.21899E+04    0.21372E+02    0.78103E-01    0.28234E+02
   607    0.21808E+04    0.21674E+02    0.78178E-01    0.27899E+02
   608    0.21719E+04    0.21976E+02    0.78253E-01    0.27530E+02
   609    0.21629E+04    0.22278E+02    0.78326E-01    0.27130E+02
   610    0.21540E+04    0.22580E+02    0.78398E-01    0.26696E+02
   611    0.21451E+04    0.22883E+02    0.78468E-01    0.26231E+02
   612    0.21363E+04    0.23185E+02    0.78538E-01    0.25733E+02
   613    0.21274E+04    0.23487E+02    0.78606E-01    0.25203E+02
   614    0.21186E+04    0.23789E+02    0.78673E-01    0.24641E+02
   615    0.21099E+04    0.24090E+02    0.78739E-01    0.24047E+02
   616    0.21012E+04    0.24391E+02    0.78804E-01    0.23422E+02
   617    0.20926E+04    0.24691E+02    0.78868E-01    0.22766E+02
   618    0.20840E+04    0.24991E+02    0.78930E-01    0.22079E+02
   619    0.20755E+04    0.25289E+02    0.78992E-01    0.21361E+02
   620    0.20671E+04    0.25587E+02    0.79053E-01    0.20613E+02
   621    0.20587E+04    0.25883E+02    0.79113E-01    0.19835E+02
   622    0.20504E+04    0.26179E+02    0.79172E-01    0.19026E+02
   623    0.20423E+04    0.26473E+02    0.79229E-01    0.18189E+02
   624    0.20341E+04    0.26765E+02    0.79287E-01    0.17322E+02
   625    0.20261E+04    0.27056E+02    0.79343E-01    0.16426E+02
   626    0.20182E+04    0.27345E+02    0.79398E-01    0.15501E+02
   627    0.20104E+04    0.27632E+02    0.79453E-01    0.14549E+02
   628    0.20026E+04    0.27918E+02    0.79507E-01    0.13568E+02
   629    0.19951E+04    0.28202E+02    0.79560E-01    0.12559E+02
   630    0.19875E+04    0.28482E+02    0.79612E-01    0.11523E+02
   631    0.19801E+04    0.28762E+02    0.79664E-01    0.10460E+02
   632    0.19729E+04    0.29038E+02    0.79715E-01    0.93709E+01
   633    0.19657E+04    0.29312E+02    0.79765E-01    0.82558E+01
   634    0.19587E+04    0.29583E+02    0.79815E-01    0.71150E+01
   635    0.19518E+04    0.29852E+02    0.79864E-01    0.59490E+01
   636    0.19450E+04    0.30118E+02    0.79913E-01    0.47588E+01
   637    0.19383E+04    0.30381E+02    0.79961E-01    0.35435E+01
   638    0.19318E+04    0.30641E+02    0.80009E-01    0.23054E+01
   639    0.19254E+04    0.30897E+02    0.80056E-01    0.10434E+01
   640    0.19192E+04    0.31151E+02    0.80103E-01   -0.24116E+00
   641    0.19131E+04    0.31401E+02    0.80150E-01   -0.15480E+01
   642    0.19071E+04    0.31647E+02    0.80196E-01   -0.28765E+01
   643    0.19014E+04    0.31890E+02    0.80242E-01   -0.42261E+01
   644    0.18957E+04    0.32129E+02    0.80288E-01   -0.55963E+01
   645    0.18902E+04    0.32365E+02    0.80333E-01   -0.69866E+01
   646    0.18849E+04    0.32597E+02    0.80378E-01   -0.83963E+01
   647    0.18798E+04    0.32824E+02    0.80423E-01   -0.98249E+01
   648    0.18747E+04    0.33047E+02    0.80468E-01   -0.11272E+02
   649    0.18699E+04    0.33266E+02    0.80512E-01   -0.12737E+02
   650    0.18652E+04    0.33481E+02    0.80557E-01   -0.14218E+02
   651    0.18608E+04    0.33691E+02    0.80602E-01   -0.15716E+02
   652    0.18564E+04    0.33898E+02    0.80646E-01   -0.17231E+02
   653    0.18523E+04    0.34099E+02    0.80690E-01   -0.18760E+02
   654    0.18483E+04    0.34296E+02    0.80735E-01   -0.20303E+02
   655    0.18445E+04    0.34489E+02    0.80779E-01   -0.21861E+02
   656    0.18409E+04    0.34677E+02    0.80824E-01   -0.23432E+02
   657    0.18374E+04    0.34860E+02    0.80868E-01   -0.25015E+02
   658    0.18341E+04    0.35038E+02    0.80913E-01   -0.26611E+02
   659    0.18310E+04    0.35212E+02    0.80958E-01   -0.28217E+02
   660    0.18282E+04    0.35380E+02    0.81003E-01   -0.29833E+02
   661    0.18255E+04    0.35544E+02    0.81049E-01   -0.31460E+02
   662    0.18230E+04    0.35702E+02    0.81094E-01   -0.33096E+02
   663    0.18206E+04    0.35855E+02    0.81140E-01   -0.34741E+02
   664    0.18184E+04    0.36003E+02    0.81186E-01   -0.36392E+02
   665    0.18164E+04    0.36146E+02    0.81233E-01   -0.38052E+02
   666    0.18147E+04    0.36283E+02    0.81280E-01   -0.39717E+02
   667    0.18131E+04    0.36415E+02    0.81327E-01   -0.41387E+02
   668    0.18116E+04    0.36542E+02    0.81375E-01   -0.43064E+02
   669    0.18105E+04    0.36662E+02    0.81423E-01   -0.44744E+02
   670    0.18094E+04    0.36777E+02    0.81471E-01   -0.46427E+02
   671    0.18086E+04    0.36888E+02    0.81520E-01   -0.48113E+02
   672    0.18080E+04    0.36991E+02    0.81570E-01   -0.49801E+02
   673    0.18076E+04    0.37090E+02    0.81620E-01   -0.51490E+02
