   323    0.34709E+04    0.13507E+02    0.12192E+03    0.16695E+07    0.56824E+03
   324    0.34371E+04    0.13703E+02    0.12144E+03    0.16632E+07    0.56412E+03
   325    0.34036E+04    0.13896E+02    0.12092E+03    0.16568E+07    0.56004E+03
   326    0.33701E+04    0.14090E+02    0.12036E+03    0.16505E+07    0.55599E+03
   327    0.33368E+04    0.14285E+02    0.11976E+03    0.16442E+07    0.55198E+03
   328    0.33037E+04    0.14477E+02    0.11913E+03    0.16379E+07    0.54800E+03
   329    0.32708E+04    0.14670E+02    0.11846E+03    0.16317E+07    0.54406E+03
   330    0.32381E+04    0.14862E+02    0.11774E+03    0.16255E+07    0.54015E+03
   331    0.32056E+04    0.15053E+02    0.11699E+03    0.16194E+07    0.53627E+03
   332    0.31733E+04    0.15243E+02    0.11621E+03    0.16133E+07    0.53243E+03
   333    0.31412E+04    0.15433E+02    0.11539E+03    0.16072E+07    0.52861E+03
   334    0.31094E+04    0.15621E+02    0.11453E+03    0.16011E+07    0.52483E+03
   335    0.30779E+04    0.15809E+02    0.11363E+03    0.15951E+07    0.52108E+03
   336    0.30465E+04    0.15994E+02    0.11270E+03    0.15891E+07    0.51736E+03
   337    0.30154E+04    0.16180E+02    0.11173E+03    0.15832E+07    0.51367E+03
   338    0.29846E+04    0.16363E+02    0.11072E+03    0.15772E+07    0.51001E+03
   339    0.29541E+04    0.16546E+02    0.10969E+03    0.15713E+07    0.50638E+03
   340    0.29238E+04    0.16727E+02    0.10862E+03    0.15655E+07    0.50278E+03
   341    0.28938E+04    0.16906E+02    0.10751E+03    0.15596E+07    0.49921E+03
   342    0.28641E+04    0.17085E+02    0.10637E+03    0.15538E+07    0.49566E+03
   343    0.28348E+04    0.17261E+02    0.10520E+03    0.15481E+07    0.49214E+03
   344    0.28057E+04    0.17436E+02    0.10398E+03    0.15423E+07    0.48865E+03
   345    0.27769E+04    0.17609E+02    0.10274E+03    0.15366E+07    0.48519E+03
   346    0.27486E+04    0.17781E+02    0.10147E+03    0.15309E+07    0.48175E+03
   347    0.27204E+04    0.17949E+02    0.10017E+03    0.15253E+07    0.47834E+03
   348    0.26926E+04    0.18116E+02    0.98829E+02    0.15197E+07    0.47495E+03
   349    0.26652E+04    0.18282E+02    0.97458E+02    0.15141E+07    0.47159E+03
   350    0.26381E+04    0.18444E+02    0.96062E+02    0.15085E+07    0.46825E+03
   351    0.26114E+04    0.18605E+02    0.94635E+02    0.15029E+07    0.46494E+03
   352    0.25850E+04    0.18763E+02    0.93176E+02    0.14974E+07    0.46165E+03
   353    0.25590E+04    0.18919E+02    0.91692E+02    0.14919E+07    0.45839E+03
   354    0.25334E+04    0.19073E+02    0.90176E+02    0.14865E+07    0.45514E+03
   355    0.25081E+04    0.19225E+02    0.88635E+02    0.14810E+07    0.45193E+03
   356    0.24833E+04    0.19374E+02    0.87070E+02    0.14756E+07    0.44873E+03
   357    0.24588E+04    0.19521E+02    0.85481E+02    0.14703E+07    0.44556E+03
   358    0.24347E+04    0.19664E+02    0.83867E+02    0.14649E+07    0.44241E+03
   359    0.24110E+04    0.19805E+02    0.82221E+02    0.14596E+07    0.43929E+03
   360    0.23878E+04    0.19943E+02    0.80558E+02    0.14543E+07    0.43619E+03
   361    0.23649E+04    0.20079E+02    0.78867E+02    0.14490E+07    0.43311E+03
   362    0.23425E+04    0.20211E+02    0.77155E+02    0.14438E+07    0.43006E+03
   363    0.23204E+04    0.20341E+02    0.75420E+02    0.14385E+07    0.42703E+03
   364    0.22988E+04    0.20467E+02    0.73664E+02    0.14333E+07    0.42402E+03
   365    0.22776E+04    0.20591E+02    0.71888E+02    0.14282E+07    0.42104E+03
   366    0.22568E+04    0.20711E+02    0.70092E+02    0.14230E+07    0.41807E+03
   367    0.22365E+04    0.20828E+02    0.68277E+02    0.14179E+07    0.41514E+03
   368    0.22165E+04    0.20941E+02    0.66444E+02    0.14128E+07    0.41222E+03
   369    0.21971E+04    0.21052E+02    0.64593E+02    0.14077E+07    0.40933E+03
   370    0.21781E+04    0.21159E+02    0.62727E+02    0.14027E+07    0.40646E+03
   371    0.21595E+04    0.21262E+02    0.60843E+02    0.13977E+07    0.40361E+03
   372    0.21413E+04    0.21363E+02    0.58945E+02    0.13927E+07    0.40078E+03
   373    0.21236E+04    0.21459E+02    0.57033E+02    0.13877E+07    0.39798E+03
   374    0.21064E+04    0.21553E+02    0.55106E+02    0.13828E+07    0.39520E+03
   375    0.20896E+04    0.21642E+02    0.53167E+02    0.13778E+07    0.39244E+03
   376    0.20732E+04    0.21728E+02    0.51216E+02    0.13729E+07    0.38970E+03
   377    0.20573E+04    0.21811E+02    0.49255E+02    0.13681E+07    0.38699E+03
   378    0.20419E+04    0.21889E+02    0.47281E+02    0.13632E+07    0.38430E+03
   379    0.20269E+04    0.21964E+02    0.45299E+02    0.13584E+07    0.38163E+03
   380    0.20124E+04    0.22034E+02    0.43308E+02    0.13536E+07    0.37898E+03
   381    0.19983E+04    0.22102E+02    0.41308E+02    0.13488E+07    0.37635E+03
   382    0.19847E+04    0.22165E+02    0.39301E+02    0.13440E+07    0.37375E+03
   383    0.19715E+04    0.22224E+02    0.37287E+02    0.13393E+07    0.37117E+03
   384    0.19588E+04    0.22278E+02    0.35268E+02    0.13346E+07    0.36860E+03
   385    0.19466E+04    0.22330E+02    0.33243E+02    0.13299E+07    0.36607E+03
   386    0.19348E+04    0.22377E+02    0.31215E+02    0.13252E+07    0.36355E+03
   387    0.19235E+04    0.22421E+02    0.29183E+02    0.13206E+07    0.36105E+03
   388    0.19126E+04    0.22459E+02    0.27149E+02    0.13159E+07    0.35858E+03
   389    0.19022E+04    0.22494E+02    0.25113E+02    0.13113E+07    0.35612E+03
   390    0.18923E+04    0.22526E+02    0.23077E+02    0.13067E+07    0.35369E+03
   391    0.18828E+04    0.22553E+02    0.21041E+02    0.13022E+07    0.35128E+03
   392    0.18737E+04    0.22576E+02    0.19005E+02    0.12976E+07    0.34889E+03
   393    0.18651E+04    0.22595E+02    0.16972E+02    0.12931E+07    0.34652E+03
   394    0.18570E+04    0.22609E+02    0.14940E+02    0.12886E+07    0.34417E+03
   395    0.18493E+04    0.22620E+02    0.12913E+02    0.12841E+07    0.34184E+03
   396    0.18421E+04    0.22627E+02    0.10889E+02    0.12797E+07    0.33954E+03
   397    0.18352E+04    0.22629E+02    0.88705E+01    0.12752E+07    0.33725E+03
   398    0.18288E+04    0.22628E+02    0.68578E+01    0.12708E+07    0.33499E+03
   399    0.18229E+04    0.22621E+02    0.48516E+01    0.12664E+07    0.33274E+03
   400    0.18174E+04    0.22611E+02    0.28528E+01    0.12621E+07    0.33052E+03
   401    0.18124E+04    0.22597E+02    0.86207E+00    0.12577E+07    0.32831E+03
   402    0.18078E+04    0.22578E+02   -0.11196E+01    0.12534E+07    0.32613E+03
   403    0.18036E+04    0.22556E+02   -0.30916E+01    0.12491E+07    0.32397E+03
   404    0.17999E+04    0.22529E+02   -0.50530E+01    0.12448E+07    0.32182E+03
   405    0.17965E+04    0.22498E+02   -0.70033E+01    0.12405E+07    0.31970E+03
   406    0.17936E+04    0.22463E+02   -0.89406E+01    0.12362E+07    0.31759E+03
   407    0.17912E+04    0.22424E+02   -0.10866E+02    0.12320E+07    0.31551E+03
   408    0.17891E+04    0.22381E+02   -0.12777E+02    0.12278E+07    0.31344E+03
   409    0.17874E+04    0.22334E+02   -0.14673E+02    0.12236E+07    0.31139E+03
   410    0.17862E+04    0.22283E+02   -0.16554E+02    0.12194E+07    0.30936E+03
   411    0.17853E+04    0.22227E+02   -0.18418E+02    0.12152E+07    0.30735E+03
   412    0.17848E+04    0.22168E+02   -0.20266E+02    0.12111E+07    0.30536E+03
   413    0.17847E+04    0.22105E+02   -0.22097E+02    0.12070E+07    0.30338E+03
   414    0.17850E+04    0.22038E+02   -0.23909E+02    0.12029E+07    0.30142E+03
   415    0.17857E+04    0.21967E+02   -0.25702E+02    0.11988E+07    0.29948E+03
   416    0.17867E+04    0.21893E+02   -0.27476E+02    0.11947E+07    0.29756E+03
   417    0.17881E+04    0.21814E+02   -0.29229E+02    0.11907E+07    0.29565E+03
   418    0.17898E+04    0.21732E+02   -0.30961E+02    0.11866E+07    0.29376E+03
   419    0.17919E+04    0.21645E+02   -0.32672E+02    0.11826E+07    0.29189E+03
   420    0.17944E+04    0.21556E+02   -0.34360E+02    0.11786E+07    0.29003E+03
   421    0.17973E+04    0.21462E+02   -0.36025E+02    0.11746E+07    0.28819E+03
   422    0.18004E+04    0.21365E+02   -0.37667E+02    0.11707E+07    0.28636E+03
   423    0.18039E+04    0.21264E+02   -0.39283E+02    0.11667E+07    0.28455E+03
   424    0.18077E+04    0.21160E+02   -0.40875E+02    0.11628E+07    0.28276E+03
   425    0.18119E+04    0.21052E+02   -0.42441E+02    0.11589E+07    0.28098E+03
   426    0.18164E+04    0.20941E+02   -0.43979E+02    0.11550E+07    0.27921E+03
   427    0.18211E+04    0.20826E+02   -0.45492E+02    0.11512E+07    0.27746E+03
   428    0.18262E+04    0.20708E+02   -0.46978E+02    0.11473E+07    0.27572E+03
   429    0.18316E+04    0.20586E+02   -0.48436E+02    0.11435E+07    0.27400E+03
   430    0.18373E+04    0.20463E+02   -0.49866E+02    0.11396E+07    0.27229E+03
   431    0.18433E+04    0.20335E+02   -0.51267E+02    0.11358E+07    0.27060E+03
   432    0.18495E+04    0.20204E+02   -0.52639E+02    0.11321E+07    0.26891E+03
   433    0.18560E+04    0.20071E+02   -0.53981E+02    0.11283E+07    0.26725E+03
   434    0.18627E+04    0.19934E+02   -0.55294E+02    0.11245E+07    0.26559E+03
   435    0.18697E+04    0.19795E+02   -0.56575E+02    0.11208E+07    0.26395E+03
   436    0.18770E+04    0.19653E+02   -0.57827E+02    0.11171E+07    0.26232E+03
   437    0.18846E+04    0.19509E+02   -0.59046E+02    0.11134E+07    0.26070E+03
   438    0.18923E+04    0.19361E+02   -0.60233E+02    0.11097E+07    0.25910E+03
   439    0.19004E+04    0.19211E+02   -0.61388E+02    0.11060E+07    0.25750E+03
   440    0.19086E+04    0.19058E+02   -0.62510E+02    0.11024E+07    0.25592E+03
   441    0.19171E+04    0.18903E+02   -0.63599E+02    0.10987E+07    0.25435E+03
   442    0.19257E+04    0.18746E+02   -0.64654E+02    0.10951E+07    0.25279E+03
   443    0.19346E+04    0.18586E+02   -0.65676E+02    0.10915E+07    0.25124E+03
   444    0.19436E+04    0.18425E+02   -0.66663E+02    0.10879E+07    0.24970E+03
   445    0.19529E+04    0.18260E+02   -0.67615E+02    0.10843E+07    0.24818E+03
   446    0.19623E+04    0.18095E+02   -0.68533E+02    0.10808E+07    0.24666E+03
   447    0.19720E+04    0.17927E+02   -0.69416E+02    0.10772E+07    0.24515E+03
   448    0.19817E+04    0.17757E+02   -0.70263E+02    0.10737E+07    0.24366E+03
   449    0.19916E+04    0.17585E+02   -0.71075E+02    0.10702E+07    0.24217E+03
   450    0.20018E+04    0.17412E+02   -0.71850E+02    0.10667E+07    0.24069E+03
   451    0.20120E+04    0.17237E+02   -0.72590E+02    0.10632E+07    0.23922E+03
   452    0.20224E+04    0.17060E+02   -0.73295E+02    0.10598E+07    0.23776E+03
   453    0.20329E+04    0.16882E+02   -0.73962E+02    0.10563E+07    0.23631E+03
   454    0.20435E+04    0.16703E+02   -0.74594E+02    0.10529E+07    0.23487E+03
   455    0.20543E+04    0.16522E+02   -0.75190E+02    0.10494E+07    0.23344E+03
   456    0.20653E+04    0.16340E+02   -0.75746E+02    0.10460E+07    0.23202E+03
   457    0.20762E+04    0.16158E+02   -0.76271E+02    0.10426E+07    0.23061E+03
   458    0.20873E+04    0.15974E+02   -0.76750E+02    0.10393E+07    0.22921E+03
   459    0.20985E+04    0.15790E+02   -0.77199E+02    0.10359E+07    0.22781E+03
   460    0.21097E+04    0.15605E+02   -0.77609E+02    0.10325E+07    0.22643E+03
   461    0.21211E+04    0.15419E+02   -0.77982E+02    0.10292E+07    0.22506E+03
   462    0.21324E+04    0.15233E+02   -0.78316E+02    0.10259E+07    0.22369E+03
   463    0.21438E+04    0.15046E+02   -0.78620E+02    0.10226E+07    0.22234E+03
   464    0.21553E+04    0.14859E+02   -0.78878E+02    0.10193E+07    0.22100E+03
   465    0.21668E+04    0.14672E+02   -0.79105E+02    0.10160E+07    0.21966E+03
   466    0.21784E+04    0.14484E+02   -0.79287E+02    0.10128E+07    0.21834E+03
   467    0.21900E+04    0.14297E+02   -0.79437E+02    0.10095E+07    0.21703E+03
   468    0.22016E+04    0.14109E+02   -0.79550E+02    0.10063E+07    0.21573E+03
   469    0.22133E+04    0.13922E+02   -0.79631E+02    0.10030E+07    0.21443E+03
   470    0.22250E+04    0.13735E+02   -0.79667E+02    0.99984E+06    0.21315E+03
   471    0.22366E+04    0.13548E+02   -0.79672E+02    0.99664E+06    0.21188E+03
   472    0.22482E+04    0.13363E+02   -0.79638E+02    0.99346E+06    0.21062E+03
   473    0.22599E+04    0.13177E+02   -0.79573E+02    0.99029E+06    0.20937E+03
   474    0.22715E+04    0.12993E+02   -0.79470E+02    0.98714E+06    0.20813E+03
   475    0.22831E+04    0.12809E+02   -0.79329E+02    0.98400E+06    0.20690E+03
   476    0.22946E+04    0.12627E+02   -0.79156E+02    0.98087E+06    0.20569E+03
   477    0.23061E+04    0.12446E+02   -0.78952E+02    0.97776E+06    0.20448E+03
   478    0.23176E+04    0.12265E+02   -0.78702E+02    0.97466E+06    0.20329E+03
   479    0.23290E+04    0.12086E+02   -0.78429E+02    0.97157E+06    0.20210E+03
   480    0.23404E+04    0.11908E+02   -0.78117E+02    0.96850E+06    0.20093E+03
   481    0.23516E+04    0.11732E+02   -0.77766E+02    0.96544E+06    0.19977E+03
   482    0.23629E+04    0.11557E+02   -0.77384E+02    0.96239E+06    0.19862E+03
   483    0.23741E+04    0.11384E+02   -0.76972E+02    0.95936E+06    0.19748E+03
   484    0.23851E+04    0.11213E+02   -0.76525E+02    0.95634E+06    0.19635E+03
   485    0.23962E+04    0.11044E+02   -0.76045E+02    0.95333E+06    0.19523E+03
   486    0.24070E+04    0.10877E+02   -0.75532E+02    0.95033E+06    0.19413E+03
   487    0.24178E+04    0.10712E+02   -0.74988E+02    0.94735E+06    0.19303E+03
   488    0.24285E+04    0.10549E+02   -0.74412E+02    0.94438E+06    0.19195E+03
   489    0.24390E+04    0.10388E+02   -0.73805E+02    0.94142E+06    0.19088E+03
   490    0.24495E+04    0.10230E+02   -0.73166E+02    0.93848E+06    0.18982E+03
   491    0.24597E+04    0.10075E+02   -0.72498E+02    0.93555E+06    0.18878E+03
   492    0.24699E+04    0.99217E+01   -0.71800E+02    0.93263E+06    0.18774E+03
   493    0.24799E+04    0.97707E+01   -0.71072E+02    0.92972E+06    0.18672E+03
   494    0.24899E+04    0.96234E+01   -0.70316E+02    0.92682E+06    0.18571E+03
   495    0.24996E+04    0.94784E+01   -0.69531E+02    0.92394E+06    0.18471E+03
   496    0.25092E+04    0.93370E+01   -0.68718E+02    0.92107E+06    0.18373E+03
   497    0.25187E+04    0.91986E+01   -0.67879E+02    0.91821E+06    0.18275E+03
   498    0.25280E+04    0.90624E+01   -0.67012E+02    0.91536E+06    0.18179E+03
   499    0.25371E+04    0.89306E+01   -0.66118E+02    0.91253E+06    0.18084E+03
   500    0.25462E+04    0.88011E+01   -0.65199E+02    0.90971E+06    0.17991E+03
   501    0.25549E+04    0.86760E+01   -0.64254E+02    0.90690E+06    0.17898E+03
   502    0.25635E+04    0.85540E+01   -0.63285E+02    0.90410E+06    0.17807E+03
   503    0.25719E+04    0.84356E+01   -0.62292E+02    0.90131E+06    0.17717E+03
   504    0.25801E+04    0.83202E+01   -0.61275E+02    0.89853E+06    0.17628E+03
   505    0.25882E+04    0.82093E+01   -0.60237E+02    0.89577E+06    0.17541E+03
   506    0.25960E+04    0.81022E+01   -0.59176E+02    0.89302E+06    0.17455E+03
   507    0.26037E+04    0.79988E+01   -0.58093E+02    0.89028E+06    0.17369E+03
   508    0.26111E+04    0.79000E+01   -0.56990E+02    0.88755E+06    0.17285E+03
   509    0.26184E+04    0.78050E+01   -0.55869E+02    0.88483E+06    0.17202E+03
   510    0.26254E+04    0.77142E+01   -0.54727E+02    0.88212E+06    0.17120E+03
   511    0.26322E+04    0.76275E+01   -0.53567E+02    0.87943E+06    0.17040E+03
   512    0.26389E+04    0.75452E+01   -0.52389E+02    0.87674E+06    0.16960E+03
   513    0.26453E+04    0.74673E+01   -0.51195E+02    0.87407E+06    0.16881E+03
   514    0.26515E+04    0.73938E+01   -0.49985E+02    0.87141E+06    0.16804E+03
   515    0.26575E+04    0.73249E+01   -0.48758E+02    0.86876E+06    0.16727E+03
   516    0.26633E+04    0.72606E+01   -0.47517E+02    0.86612E+06    0.16652E+03
   517    0.26688E+04    0.72009E+01   -0.46262E+02    0.86349E+06    0.16577E+03
   518    0.26741E+04    0.71459E+01   -0.44994E+02    0.86088E+06    0.16503E+03
   519    0.26793E+04    0.70958E+01   -0.43713E+02    0.85827E+06    0.16431E+03
   520    0.26841E+04    0.70504E+01   -0.42420E+02    0.85568E+06    0.16359E+03
   521    0.26887E+04    0.70099E+01   -0.41117E+02    0.85309E+06    0.16288E+03
   522    0.26930E+04    0.69745E+01   -0.39802E+02    0.85052E+06    0.16218E+03
   523    0.26972E+04    0.69440E+01   -0.38479E+02    0.84796E+06    0.16149E+03
   524    0.27011E+04    0.69185E+01   -0.37147E+02    0.84540E+06    0.16081E+03
   525    0.27048E+04    0.68982E+01   -0.35806E+02    0.84286E+06    0.16013E+03
   526    0.27081E+04    0.68830E+01   -0.34459E+02    0.84033E+06    0.15947E+03
   527    0.27113E+04    0.68729E+01   -0.33105E+02    0.83781E+06    0.15881E+03
   528    0.27142E+04    0.68680E+01   -0.31746E+02    0.83530E+06    0.15816E+03
   529    0.27169E+04    0.68684E+01   -0.30381E+02    0.83280E+06    0.15752E+03
   530    0.27193E+04    0.68741E+01   -0.29012E+02    0.83031E+06    0.15689E+03
   531    0.27216E+04    0.68851E+01   -0.27640E+02    0.82783E+06    0.15626E+03
   532    0.27235E+04    0.69015E+01   -0.26265E+02    0.82537E+06    0.15564E+03
   533    0.27252E+04    0.69231E+01   -0.24890E+02    0.82291E+06    0.15503E+03
   534    0.27266E+04    0.69503E+01   -0.23512E+02    0.82046E+06    0.15443E+03
   535    0.27279E+04    0.69828E+01   -0.22135E+02    0.81802E+06    0.15383E+03
   536    0.27289E+04    0.70208E+01   -0.20759E+02    0.81559E+06    0.15324E+03
   537    0.27296E+04    0.70642E+01   -0.19384E+02    0.81318E+06    0.15265E+03
   538    0.27300E+04    0.71132E+01   -0.18011E+02    0.81077E+06    0.15207E+03
   539    0.27302E+04    0.71676E+01   -0.16642E+02    0.80837E+06    0.15150E+03
   540    0.27302E+04    0.72276E+01   -0.15276E+02    0.80598E+06    0.15093E+03
   541    0.27300E+04    0.72930E+01   -0.13915E+02    0.80361E+06    0.15037E+03
   542    0.27295E+04    0.73640E+01   -0.12560E+02    0.80124E+06    0.14981E+03
   543    0.27287E+04    0.74406E+01   -0.11211E+02    0.79888E+06    0.14926E+03
   544    0.27278E+04    0.75227E+01   -0.98683E+01    0.79653E+06    0.14872E+03
   545    0.27265E+04    0.76104E+01   -0.85336E+01    0.79419E+06    0.14818E+03
   546    0.27251E+04    0.77035E+01   -0.72073E+01    0.79186E+06    0.14764E+03
   547    0.27234E+04    0.78022E+01   -0.58900E+01    0.78954E+06    0.14711E+03
   548    0.27214E+04    0.79068E+01   -0.45827E+01    0.78723E+06    0.14659E+03
   549    0.27193E+04    0.80165E+01   -0.32857E+01    0.78493E+06    0.14607E+03
   550    0.27169E+04    0.81317E+01   -0.20000E+01    0.78264E+06    0.14555E+03
