    0.158997913854457540E+02    0.276733036564038919E+02    0.297955267905671732E+02   -0.666396350544151161E+01    1
    0.392041260103528533E+01    0.281285094591527312E+02    0.298478632042623389E+02   -0.666646350544151556E+01    1
    0.156180703459479417E+02    0.295306544104037414E+02    0.299427055851248554E+02   -0.666896350544149996E+01    1
    0.243418951115803281E+02    0.157631955644815278E+02    0.300127386204407856E+02   -0.667146350544150746E+01    1
    0.281954731883465506E+02    0.805353395892980117E+01    0.300524953343936652E+02   -0.667396350544151140E+01    1
    0.250773351609246546E+02    0.937880572501837584E+01    0.302037247543481264E+02   -0.667646350544149936E+01    1
    0.277974826968450834E+02    0.328167962907176092E+01    0.306993674869821618E+02   -0.667896350544150152E+01    1
    0.317316060001861544E+01    0.251562943502346812E+02    0.307571917948622477E+02   -0.668146350544149747E+01    1
    0.307340391190642741E+02    0.945262293282994648E+01    0.309640279339508240E+02   -0.668396350544151296E+01    1
    0.133608940160079936E+01    0.283040427758485187E+02    0.310779489389054113E+02   -0.668646350544152668E+01    1
    0.940252512765527371E+01    0.247343223011765119E+02    0.311369719355923209E+02   -0.668896350544152263E+01    1
    0.277620936552065967E+01    0.325670375535494117E+01    0.311726317456005937E+02   -0.669146350544153190E+01    1
    0.268509555060740324E+01    0.283638702736182253E+02    0.311980501624546420E+02   -0.669396350544152785E+01    1
    0.906074252349507070E+01    0.220885593512155154E+02    0.313011550207541944E+02   -0.669646350544153623E+01    1
    0.976352555997230098E+01    0.158107916627072083E+02    0.313129517141067879E+02   -0.669896350544153307E+01    1
    0.155498632534201899E+02    0.217878845110158288E+02    0.313641675091299952E+02   -0.670146350544152813E+01    1
    0.280348433788416607E+02    0.218572226147690216E+02    0.313656212940674415E+02   -0.670396350544153474E+01    1
    0.159943001065704795E+02    0.221009723866682677E+02    0.313784158911263269E+02   -0.670646350544153957E+01    1
    0.283030184991261358E+02    0.229968849525656047E+02    0.314508564272278868E+02   -0.670896350544154174E+01    1
    0.285878722899156159E+02    0.156236654809506312E+02    0.314771575097578591E+02   -0.671146350544151993E+01    1
    0.946056060929460507E+01    0.163830608723596818E+02    0.315288122341354580E+02   -0.671396350544151943E+01    1
    0.356954632890384982E+01    0.156544443410708407E+02    0.315480445350278522E+02   -0.671646350544153314E+01    1
    0.333443643414731028E+01    0.156027399007447940E+02    0.315970273386087861E+02   -0.671896350544153709E+01    1
    0.105891188137023153E+02    0.219749582617884442E+02    0.316455032002967478E+02   -0.672146350544153126E+01    1
    0.220458955105524481E+02    0.159693972617241773E+02    0.317156123298163273E+02   -0.672396350544153432E+01    1
    0.398636328871757595E+01    0.944211613815120465E+01    0.317167094683009871E+02   -0.672646350544153382E+01    1
    0.282786006408814750E+02    0.252441536990720756E+02    0.318299571175814329E+02   -0.672896350544152355E+01    1
    0.218575147302510899E+02    0.156720442988654423E+02    0.319041917207104291E+02   -0.673146350544152305E+01    1
    0.283629639666097582E+02    0.220397292523316111E+02    0.319140150245653729E+02   -0.673396350544152700E+01    1
    0.219776715652084214E+02    0.964644904532267411E+01    0.319404178648683192E+02   -0.673646350544152295E+01    1
    0.219594255827900149E+02    0.944149445648423935E+01    0.319893960287199768E+02   -0.673896350544150913E+01    1
    0.157336263620627026E+02    0.944482569650089943E+01    0.319897120393775580E+02   -0.674146350544151751E+01    1
    0.218647801665999637E+02    0.320420723266405494E+01    0.321584318159536764E+02   -0.674396350544153478E+01    1
    0.319694554138546527E+01    0.334980058498300570E+01    0.322307152211493602E+02   -0.674646350544154760E+01    1
    0.318251016797993502E+01    0.908645430352248518E+01    0.322764800605078932E+02   -0.674896350544153822E+01    1
    0.123790189793715637E+02    0.943813887351073788E+01    0.325356401611161203E+02   -0.675146350544153151E+01    1
    0.941003399357253656E+01    0.584146512801252893E+01    0.325795817561193317E+02   -0.675396350544154078E+01    1
    0.215898114888222636E+02    0.322056944473014939E+01    0.326344899221285871E+02   -0.675646350544154206E+01    1
    0.286796433646635229E+02    0.324629433250355381E+01    0.328514696567656799E+02   -0.675896350544154600E+01    1
    0.224006004797238809E+02    0.156041630274523051E+02    0.328526651916987404E+02   -0.676146350544154284E+01    1
    0.281355295933980720E+02    0.279718363164017481E+01    0.329619904071179590E+02   -0.676396350544152813E+01    1
    0.172825818134746134E+01    0.156689564884171713E+02    0.330259332853169383E+02   -0.676646350544152320E+01    1
    0.321432828510365676E+01    0.387672073857955368E+01    0.330589982898474375E+02   -0.676896350544152448E+01    1
    0.939187040270035567E+01    0.184520474205827050E+02    0.333113108890097109E+02   -0.677146350544153020E+01    1
    0.220591193537214529E+02    0.230354704116905680E+02    0.333789394398337294E+02   -0.677396350544153325E+01    1
    0.223239763417352570E+02    0.222052351433448685E+02    0.334410821387150392E+02   -0.677646350544152742E+01    1
    0.200361821896972625E+01    0.156417429352063042E+02    0.334525417826780114E+02   -0.677896350544152249E+01    1
    0.957402874872663290E+01    0.100416719298850623E+02    0.338521453509689323E+02   -0.678146350544152821E+01    1
    0.252408786351096595E+02    0.220391169333403560E+02    0.339621753493973912E+02   -0.678396350544152327E+01    1
    0.264667618534948588E+02    0.282118241652017971E+02    0.340129926542379550E+02   -0.678646350544153254E+01    1
    0.153452157603449546E+02    0.222791553405892238E+02    0.341251671495949225E+02   -0.678896350544155069E+01    1
    0.977284329483621583E+01    0.279667242954655570E+02    0.341792288003781266E+02   -0.679146350544154576E+01    1
    0.948505711401520912E+01    0.116918210528767208E+02    0.342444073716417563E+02   -0.679396350544153282E+01    1
    0.176654010252599569E+02    0.219248211333758007E+02    0.342624909576582581E+02   -0.679646350544152344E+01    1
    0.281735083511372046E+02    0.231961432895037127E+02    0.343507306661632015E+02   -0.679896350544153183E+01    1
    0.220616510212327093E+02    0.136148959178067432E+02    0.345164498014199594E+02   -0.680146350544152245E+01    1
    0.156084417702505451E+02    0.266407316033475219E+02    0.350077883379868879E+02   -0.680396350544151129E+01    1
    0.127493931801896316E+02    0.306866323621717774E+01    0.350116970966632337E+02   -0.680646350544152234E+01    1
    0.296589099598478967E+02    0.930967921773616425E+01    0.350469080969684867E+02   -0.680896350544153428E+01    1
    0.269032404322939342E+02    0.302462362245728666E+01    0.350720149031402286E+02   -0.681146350544153911E+01    1
    0.181289864227668374E+01    0.221132337467745614E+02    0.351242936306111133E+02   -0.681396350544153862E+01    1
    0.281741225426636035E+02    0.139960129951484973E+02    0.351426000985558531E+02   -0.681646350544152657E+01    1
    0.213836004289039074E+02    0.917032327997342378E+01    0.351537780875910428E+02   -0.681896350544151630E+01    1
    0.951345785450576287E+01    0.261120007082691821E+02    0.352542316631990360E+02   -0.682146350544151847E+01    1
    0.219042026489331612E+02    0.197244856076549269E+02    0.352757750550707385E+02   -0.682396350544152064E+01    1
    0.310021468280836565E+02    0.157904147352978192E+02    0.353596172100942923E+02   -0.682646350544153968E+01    1
    0.194941019915954383E+01    0.221408723654625383E+02    0.355031697591143569E+02   -0.682896350544155251E+01    1
    0.932611445867277666E+01    0.532011763899697243E+01    0.356525240118408746E+02   -0.683146350544154934E+01    1
    0.285376097016484920E+02    0.873402446454792880E+01    0.357165308582505148E+02   -0.683396350544154174E+01    1
    0.140004471583634782E+02    0.281513674956245588E+02    0.358807470697801989E+02   -0.683646350544153680E+01    1
    0.296580242507259868E+02    0.284205500398151401E+02    0.359056826727999976E+02   -0.683896350544154874E+01    1
    0.146011358338579207E+02    0.296269514025885661E+01    0.359366294422172530E+02   -0.684146350544154913E+01    1
    0.223104734908301729E+02    0.100312175661902803E+02    0.359823831074826757E+02   -0.684396350544154775E+01    1
    0.218431224251538154E+02    0.171477817537110511E+02    0.360951241084975791E+02   -0.684646350544155524E+01    1
    0.986507501322892466E+01    0.152516882476343536E+02    0.361510873958636836E+02   -0.684896350544155474E+01    1
    0.990115314779947298E+01    0.152814259782159105E+02    0.361996237592223835E+02   -0.685146350544153826E+01    1
    0.932130017082407747E+01    0.185254002396791932E+02    0.362968192338289342E+02   -0.685396350544151556E+01    1
    0.155294676006593875E+02    0.191985410448670812E+01    0.363043220783510066E+02   -0.685646350544151773E+01    1
    0.158318966339505636E+02    0.737973791929224454E+01    0.364574354929313103E+02   -0.685896350544152789E+01    1
    0.153944314891471823E+02    0.243383054155580947E+01    0.365688816893811577E+02   -0.686146350544154071E+01    1
    0.240645876374109413E+02    0.281438118163287569E+02    0.367498741803843956E+02   -0.686396350544154465E+01    1
    0.279888894939350443E+02    0.274509213830038696E+02    0.368202687628141305E+02   -0.686646350544152817E+01    1
    0.155931787363124883E+02    0.251986230071074289E+02    0.368569523336388301E+02   -0.686896350544151790E+01    1
    0.284005438743637590E+02    0.180493362679896094E+02    0.369244190331392090E+02   -0.687146350544153250E+01    1
    0.202644049002035054E+02    0.926458108138919556E+01    0.371700128406446879E+02   -0.687396350544153822E+01    1
    0.748917621025000457E+01    0.927664769784077592E+01    0.371821433220441051E+02   -0.687646350544153773E+01    1
    0.223706380449253466E+02    0.226809452058927157E+02    0.374373437377557465E+02   -0.687896350544152835E+01    1
    0.381250401843825681E+01    0.353304874646161471E+01    0.374604178295719450E+02   -0.688146350544150920E+01    1
    0.222456893925410135E+02    0.230512184322302645E+02    0.374737368204696821E+02   -0.688396350544151847E+01    1
    0.281367879370131355E+02    0.132858727681004609E+02    0.374873542882058217E+02   -0.688646350544154107E+01    1
    0.288278620112508044E+02    0.161893115338077536E+02    0.375609668462619553E+02   -0.688896350544153702E+01    1
    0.159406032888539180E+02    0.207851213448763907E+02    0.376237379641371490E+02   -0.689146350544151343E+01    1
    0.169338764468964271E+02    0.337515096572811757E+01    0.377340086271450943E+02   -0.689396350544150760E+01    1
    0.158719823660599015E+02    0.200565553720363674E+02    0.377721933834017065E+02   -0.689646350544151510E+01    1
    0.167448964553498030E+02    0.216966677066697891E+02    0.382546096774719402E+02   -0.689896350544152792E+01    1
    0.785622680360909609E+01    0.921526599590365336E+01    0.383611981530837625E+02   -0.690146350544152209E+01    1
    0.154852982242871917E+02    0.267567193507555885E+02    0.386013117101251950E+02   -0.690396350544152249E+01    1
    0.271876766477468657E+02    0.283951790611834687E+01    0.387263132010740705E+02   -0.690646350544153442E+01    1
    0.205958454927774159E+01    0.222970211983739119E+02    0.387885181076411598E+02   -0.690896350544152682E+01    1
    0.155340272237288470E+02    0.259231162160147726E+02    0.389482221256110606E+02   -0.691146350544153076E+01    1
    0.218226537435224941E+02    0.194408957780859382E+02    0.389793705535506092E+02   -0.691396350544153826E+01    1
    0.276568571802564334E+01    0.223976362565949438E+01    0.390665914240080454E+02   -0.691646350544152089E+01    1
    0.155323999906909158E+02    0.736689030283683044E+00    0.391005669057052287E+02   -0.691896350544152217E+01    1
    0.297549391795074891E+01    0.124353148758644760E+02    0.391933799100899378E+02   -0.692146350544153677E+01    1
    0.124029687038308616E+02    0.959380646489075417E+01    0.393211504840791974E+02   -0.692396350544152206E+01    1
    0.285079749845281363E+02    0.298914014750852459E+02    0.393371224475691577E+02   -0.692646350544152334E+01    1
    0.544174441404035125E+01    0.284627813248605293E+02    0.394862887954213235E+02   -0.692896350544152639E+01    1
    0.223648125881002571E+02    0.272743038684611783E+02    0.397876812005027745E+02   -0.693146350544152234E+01    1
    0.108007658431363378E+02    0.222759645407081699E+02    0.398894747171992350E+02   -0.693396350544152806E+01    1
    0.335305846135116914E+01    0.731159291883103535E+01    0.400583209686972666E+02   -0.693646350544154089E+01    1
    0.245857347651663645E+02    0.280829094833878479E+02    0.400703306087930713E+02   -0.693896350544153240E+01    1
    0.286585043154515589E+02    0.839265943572427098E+01    0.402804951849483004E+02   -0.694146350544151414E+01    1
    0.294935894498136442E+01    0.126416027097236334E+02    0.404439779437453311E+02   -0.694396350544153496E+01    1
