   397    0.18937E+04    0.22789E+02    0.46847E-01    0.79067E+01
   398    0.18875E+04    0.22788E+02    0.46990E-01    0.58971E+01
   399    0.18818E+04    0.22783E+02    0.47134E-01    0.38944E+01
   400    0.18765E+04    0.22773E+02    0.47279E-01    0.18994E+01
   401    0.18716E+04    0.22759E+02    0.47424E-01   -0.87109E-01
   402    0.18672E+04    0.22742E+02    0.47570E-01   -0.20642E+01
   403    0.18632E+04    0.22720E+02    0.47717E-01   -0.40314E+01
   404    0.18597E+04    0.22694E+02    0.47865E-01   -0.59875E+01
   405    0.18565E+04    0.22663E+02    0.48014E-01   -0.79322E+01
   406    0.18538E+04    0.22629E+02    0.48164E-01   -0.98636E+01
   407    0.18515E+04    0.22591E+02    0.48314E-01   -0.11783E+02
   408    0.18496E+04    0.22549E+02    0.48466E-01   -0.13687E+02
   409    0.18481E+04    0.22503E+02    0.48618E-01   -0.15576E+02
   410    0.18470E+04    0.22452E+02    0.48771E-01   -0.17450E+02
   411    0.18463E+04    0.22398E+02    0.48926E-01   -0.19307E+02
   412    0.18460E+04    0.22340E+02    0.49081E-01   -0.21147E+02
   413    0.18461E+04    0.22278E+02    0.49237E-01   -0.22970E+02
   414    0.18465E+04    0.22212E+02    0.49395E-01   -0.24774E+02
   415    0.18474E+04    0.22142E+02    0.49553E-01   -0.26558E+02
   416    0.18485E+04    0.22068E+02    0.49713E-01   -0.28323E+02
   417    0.18501E+04    0.21991E+02    0.49873E-01   -0.30068E+02
   418    0.18520E+04    0.21910E+02    0.50035E-01   -0.31790E+02
   419    0.18542E+04    0.21825E+02    0.50197E-01   -0.33491E+02
   420    0.18569E+04    0.21736E+02    0.50361E-01   -0.35170E+02
   421    0.18599E+04    0.21644E+02    0.50526E-01   -0.36825E+02
   422    0.18632E+04    0.21549E+02    0.50692E-01   -0.38456E+02
   423    0.18668E+04    0.21449E+02    0.50859E-01   -0.40062E+02
   424    0.18707E+04    0.21346E+02    0.51027E-01   -0.41643E+02
   425    0.18750E+04    0.21240E+02    0.51196E-01   -0.43198E+02
   426    0.18797E+04    0.21130E+02    0.51367E-01   -0.44726E+02
   427    0.18845E+04    0.21017E+02    0.51538E-01   -0.46228E+02
   428    0.18897E+04    0.20900E+02    0.51711E-01   -0.47701E+02
   429    0.18952E+04    0.20781E+02    0.51885E-01   -0.49148E+02
   430    0.19010E+04    0.20659E+02    0.52060E-01   -0.50566E+02
   431    0.19071E+04    0.20533E+02    0.52236E-01   -0.51955E+02
   432    0.19134E+04    0.20403E+02    0.52414E-01   -0.53316E+02
   433    0.19200E+04    0.20272E+02    0.52592E-01   -0.54645E+02
   434    0.19269E+04    0.20137E+02    0.52772E-01   -0.55946E+02
   435    0.19339E+04    0.20001E+02    0.52953E-01   -0.57215E+02
   436    0.19413E+04    0.19861E+02    0.53135E-01   -0.58454E+02
   437    0.19489E+04    0.19718E+02    0.53318E-01   -0.59661E+02
   438    0.19567E+04    0.19573E+02    0.53502E-01   -0.60835E+02
   439    0.19649E+04    0.19425E+02    0.53688E-01   -0.61978E+02
   440    0.19732E+04    0.19274E+02    0.53874E-01   -0.63087E+02
   441    0.19817E+04    0.19122E+02    0.54062E-01   -0.64163E+02
   442    0.19904E+04    0.18967E+02    0.54251E-01   -0.65205E+02
   443    0.19993E+04    0.18809E+02    0.54441E-01   -0.66214E+02
   444    0.20084E+04    0.18650E+02    0.54632E-01   -0.67188E+02
   445    0.20178E+04    0.18488E+02    0.54825E-01   -0.68127E+02
   446    0.20272E+04    0.18325E+02    0.55018E-01   -0.69032E+02
   447    0.20369E+04    0.18159E+02    0.55213E-01   -0.69901E+02
   448    0.20467E+04    0.17992E+02    0.55408E-01   -0.70736E+02
   449    0.20566E+04    0.17823E+02    0.55605E-01   -0.71534E+02
   450    0.20668E+04    0.17652E+02    0.55803E-01   -0.72297E+02
   451    0.20770E+04    0.17480E+02    0.56001E-01   -0.73023E+02
   452    0.20874E+04    0.17306E+02    0.56201E-01   -0.73715E+02
   453    0.20980E+04    0.17131E+02    0.56402E-01   -0.74369E+02
   454    0.21086E+04    0.16954E+02    0.56604E-01   -0.74987E+02
   455    0.21194E+04    0.16776E+02    0.56807E-01   -0.75571E+02
   456    0.21303E+04    0.16597E+02    0.57011E-01   -0.76113E+02
   457    0.21413E+04    0.16418E+02    0.57215E-01   -0.76625E+02
   458    0.21523E+04    0.16237E+02    0.57421E-01   -0.77092E+02
   459    0.21636E+04    0.16056E+02    0.57628E-01   -0.77528E+02
   460    0.21748E+04    0.15874E+02    0.57836E-01   -0.77926E+02
   461    0.21861E+04    0.15691E+02    0.58044E-01   -0.78286E+02
   462    0.21974E+04    0.15507E+02    0.58253E-01   -0.78609E+02
   463    0.22088E+04    0.15324E+02    0.58464E-01   -0.78900E+02
   464    0.22202E+04    0.15140E+02    0.58675E-01   -0.79147E+02
   465    0.22318E+04    0.14956E+02    0.58887E-01   -0.79362E+02
   466    0.22433E+04    0.14772E+02    0.59099E-01   -0.79532E+02
   467    0.22549E+04    0.14588E+02    0.59313E-01   -0.79672E+02
   468    0.22664E+04    0.14403E+02    0.59527E-01   -0.79774E+02
   469    0.22781E+04    0.14219E+02    0.59742E-01   -0.79845E+02
   470    0.22897E+04    0.14035E+02    0.59958E-01   -0.79870E+02
   471    0.23013E+04    0.13852E+02    0.60174E-01   -0.79865E+02
   472    0.23129E+04    0.13670E+02    0.60391E-01   -0.79822E+02
   473    0.23244E+04    0.13488E+02    0.60609E-01   -0.79748E+02
   474    0.23360E+04    0.13307E+02    0.60827E-01   -0.79636E+02
   475    0.23475E+04    0.13127E+02    0.61046E-01   -0.79486E+02
   476    0.23590E+04    0.12948E+02    0.61266E-01   -0.79305E+02
   477    0.23704E+04    0.12770E+02    0.61486E-01   -0.79093E+02
   478    0.23818E+04    0.12593E+02    0.61706E-01   -0.78836E+02
   479    0.23931E+04    0.12418E+02    0.61928E-01   -0.78555E+02
   480    0.24044E+04    0.12244E+02    0.62149E-01   -0.78237E+02
   481    0.24156E+04    0.12071E+02    0.62371E-01   -0.77879E+02
   482    0.24268E+04    0.11900E+02    0.62594E-01   -0.77491E+02
   483    0.24379E+04    0.11731E+02    0.62817E-01   -0.77074E+02
   484    0.24488E+04    0.11563E+02    0.63040E-01   -0.76622E+02
   485    0.24598E+04    0.11398E+02    0.63263E-01   -0.76137E+02
   486    0.24706E+04    0.11234E+02    0.63487E-01   -0.75620E+02
   487    0.24812E+04    0.11073E+02    0.63712E-01   -0.75071E+02
   488    0.24918E+04    0.10913E+02    0.63936E-01   -0.74492E+02
   489    0.25022E+04    0.10757E+02    0.64161E-01   -0.73882E+02
   490    0.25126E+04    0.10602E+02    0.64386E-01   -0.73240E+02
   491    0.25227E+04    0.10450E+02    0.64611E-01   -0.72570E+02
   492    0.25328E+04    0.10301E+02    0.64836E-01   -0.71870E+02
   493    0.25427E+04    0.10154E+02    0.65061E-01   -0.71142E+02
   494    0.25525E+04    0.10010E+02    0.65287E-01   -0.70384E+02
   495    0.25622E+04    0.98686E+01    0.65512E-01   -0.69599E+02
   496    0.25716E+04    0.97309E+01    0.65738E-01   -0.68786E+02
   497    0.25810E+04    0.95960E+01    0.65964E-01   -0.67947E+02
   498    0.25902E+04    0.94634E+01    0.66189E-01   -0.67081E+02
   499    0.25992E+04    0.93353E+01    0.66415E-01   -0.66188E+02
   500    0.26081E+04    0.92093E+01    0.66640E-01   -0.65271E+02
   501    0.26167E+04    0.90878E+01    0.66865E-01   -0.64328E+02
   502    0.26252E+04    0.89692E+01    0.67090E-01   -0.63362E+02
   503    0.26335E+04    0.88543E+01    0.67315E-01   -0.62371E+02
   504    0.26415E+04    0.87424E+01    0.67540E-01   -0.61358E+02
   505    0.26494E+04    0.86349E+01    0.67764E-01   -0.60323E+02
   506    0.26571E+04    0.85312E+01    0.67988E-01   -0.59267E+02
   507    0.26647E+04    0.84312E+01    0.68212E-01   -0.58189E+02
   508    0.26720E+04    0.83357E+01    0.68436E-01   -0.57091E+02
   509    0.26791E+04    0.82439E+01    0.68659E-01   -0.55974E+02
   510    0.26859E+04    0.81563E+01    0.68882E-01   -0.54839E+02
   511    0.26927E+04    0.80728E+01    0.69104E-01   -0.53685E+02
   512    0.26991E+04    0.79936E+01    0.69326E-01   -0.52514E+02
   513    0.27054E+04    0.79188E+01    0.69547E-01   -0.51327E+02
   514    0.27115E+04    0.78484E+01    0.69767E-01   -0.50125E+02
   515    0.27173E+04    0.77824E+01    0.69988E-01   -0.48906E+02
   516    0.27230E+04    0.77210E+01    0.70207E-01   -0.47674E+02
   517    0.27284E+04    0.76642E+01    0.70426E-01   -0.46428E+02
   518    0.27336E+04    0.76120E+01    0.70644E-01   -0.45169E+02
   519    0.27386E+04    0.75646E+01    0.70862E-01   -0.43898E+02
   520    0.27432E+04    0.75219E+01    0.71078E-01   -0.42616E+02
   521    0.27477E+04    0.74840E+01    0.71294E-01   -0.41324E+02
   522    0.27519E+04    0.74510E+01    0.71509E-01   -0.40021E+02
   523    0.27559E+04    0.74230E+01    0.71724E-01   -0.38709E+02
   524    0.27597E+04    0.73999E+01    0.71937E-01   -0.37389E+02
   525    0.27633E+04    0.73819E+01    0.72149E-01   -0.36061E+02
   526    0.27665E+04    0.73689E+01    0.72361E-01   -0.34727E+02
   527    0.27695E+04    0.73610E+01    0.72572E-01   -0.33386E+02
   528    0.27723E+04    0.73581E+01    0.72781E-01   -0.32041E+02
   529    0.27749E+04    0.73605E+01    0.72990E-01   -0.30690E+02
   530    0.27772E+04    0.73681E+01    0.73197E-01   -0.29336E+02
   531    0.27793E+04    0.73808E+01    0.73404E-01   -0.27979E+02
   532    0.27811E+04    0.73989E+01    0.73609E-01   -0.26619E+02
   533    0.27827E+04    0.74222E+01    0.73813E-01   -0.25259E+02
   534    0.27840E+04    0.74508E+01    0.74016E-01   -0.23898E+02
   535    0.27852E+04    0.74848E+01    0.74218E-01   -0.22537E+02
   536    0.27860E+04    0.75241E+01    0.74419E-01   -0.21177E+02
   537    0.27866E+04    0.75688E+01    0.74618E-01   -0.19819E+02
   538    0.27870E+04    0.76189E+01    0.74816E-01   -0.18464E+02
   539    0.27871E+04    0.76743E+01    0.75013E-01   -0.17111E+02
   540    0.27870E+04    0.77352E+01    0.75209E-01   -0.15764E+02
   541    0.27867E+04    0.78015E+01    0.75403E-01   -0.14421E+02
   542    0.27861E+04    0.78733E+01    0.75596E-01   -0.13083E+02
   543    0.27852E+04    0.79504E+01    0.75787E-01   -0.11752E+02
   544    0.27842E+04    0.80331E+01    0.75977E-01   -0.10429E+02
   545    0.27828E+04    0.81211E+01    0.76166E-01   -0.91130E+01
   546    0.27813E+04    0.82145E+01    0.76353E-01   -0.78057E+01
   547    0.27795E+04    0.83135E+01    0.76538E-01   -0.65075E+01
   548    0.27775E+04    0.84181E+01    0.76723E-01   -0.52195E+01
   549    0.27753E+04    0.85277E+01    0.76905E-01   -0.39420E+01
   550    0.27728E+04    0.86428E+01    0.77086E-01   -0.26759E+01
   551    0.27701E+04    0.87632E+01    0.77266E-01   -0.14218E+01
   552    0.27671E+04    0.88890E+01    0.77444E-01   -0.18061E+00
   553    0.27640E+04    0.90195E+01    0.77621E-01    0.10470E+01
   554    0.27606E+04    0.91562E+01    0.77796E-01    0.22604E+01
   555    0.27570E+04    0.92982E+01    0.77969E-01    0.34586E+01
   556    0.27532E+04    0.94449E+01    0.78141E-01    0.46410E+01
   557    0.27492E+04    0.95970E+01    0.78311E-01    0.58073E+01
   558    0.27450E+04    0.97544E+01    0.78479E-01    0.69560E+01
   559    0.27405E+04    0.99165E+01    0.78646E-01    0.80866E+01
   560    0.27359E+04    0.10084E+02    0.78811E-01    0.91988E+01
   561    0.27310E+04    0.10256E+02    0.78975E-01    0.10292E+02
   562    0.27260E+04    0.10434E+02    0.79137E-01    0.11365E+02
   563    0.27208E+04    0.10616E+02    0.79297E-01    0.12419E+02
   564    0.27154E+04    0.10803E+02    0.79455E-01    0.13451E+02
   565    0.27098E+04    0.10995E+02    0.79612E-01    0.14461E+02
   566    0.27041E+04    0.11192E+02    0.79767E-01    0.15449E+02
   567    0.26980E+04    0.11392E+02    0.79920E-01    0.16414E+02
   568    0.26919E+04    0.11598E+02    0.80072E-01    0.17355E+02
   569    0.26856E+04    0.11809E+02    0.80221E-01    0.18274E+02
   570    0.26791E+04    0.12024E+02    0.80370E-01    0.19167E+02
   571    0.26725E+04    0.12244E+02    0.80516E-01    0.20035E+02
   572    0.26656E+04    0.12468E+02    0.80660E-01    0.20877E+02
   573    0.26586E+04    0.12695E+02    0.80803E-01    0.21693E+02
   574    0.26515E+04    0.12928E+02    0.80944E-01    0.22484E+02
   575    0.26442E+04    0.13164E+02    0.81084E-01    0.23247E+02
   576    0.26367E+04    0.13404E+02    0.81221E-01    0.23983E+02
   577    0.26291E+04    0.13649E+02    0.81357E-01    0.24691E+02
   578    0.26215E+04    0.13897E+02    0.81491E-01    0.25371E+02
   579    0.26136E+04    0.14150E+02    0.81623E-01    0.26022E+02
   580    0.26056E+04    0.14406E+02    0.81754E-01    0.26644E+02
   581    0.25975E+04    0.14665E+02    0.81883E-01    0.27237E+02
   582    0.25893E+04    0.14928E+02    0.82010E-01    0.27800E+02
   583    0.25810E+04    0.15195E+02    0.82135E-01    0.28332E+02
   584    0.25726E+04    0.15465E+02    0.82259E-01    0.28834E+02
   585    0.25640E+04    0.15738E+02    0.82380E-01    0.29304E+02
   586    0.25554E+04    0.16014E+02    0.82500E-01    0.29743E+02
   587    0.25467E+04    0.16293E+02    0.82619E-01    0.30151E+02
   588    0.25378E+04    0.16576E+02    0.82735E-01    0.30526E+02
   589    0.25290E+04    0.16862E+02    0.82850E-01    0.30869E+02
   590    0.25199E+04    0.17150E+02    0.82963E-01    0.31179E+02
   591    0.25109E+04    0.17441E+02    0.83075E-01    0.31457E+02
   592    0.25018E+04    0.17734E+02    0.83185E-01    0.31700E+02
   593    0.24926E+04    0.18030E+02    0.83293E-01    0.31911E+02
   594    0.24834E+04    0.18329E+02    0.83399E-01    0.32088E+02
   595    0.24740E+04    0.18629E+02    0.83504E-01    0.32231E+02
   596    0.24646E+04    0.18932E+02    0.83607E-01    0.32340E+02
   597    0.24553E+04    0.19237E+02    0.83709E-01    0.32415E+02
   598    0.24458E+04    0.19544E+02    0.83809E-01    0.32455E+02
   599    0.24363E+04    0.19852E+02    0.83907E-01    0.32460E+02
   600    0.24268E+04    0.20163E+02    0.84004E-01    0.32432E+02
   601    0.24172E+04    0.20475E+02    0.84099E-01    0.32368E+02
   602    0.24077E+04    0.20788E+02    0.84192E-01    0.32269E+02
   603    0.23980E+04    0.21104E+02    0.84285E-01    0.32136E+02
   604    0.23884E+04    0.21420E+02    0.84375E-01    0.31968E+02
   605    0.23788E+04    0.21737E+02    0.84464E-01    0.31765E+02
   606    0.23692E+04    0.22056E+02    0.84552E-01    0.31527E+02
   607    0.23595E+04    0.22375E+02    0.84638E-01    0.31254E+02
   608    0.23499E+04    0.22695E+02    0.84722E-01    0.30947E+02
   609    0.23403E+04    0.23015E+02    0.84806E-01    0.30605E+02
   610    0.23306E+04    0.23336E+02    0.84887E-01    0.30228E+02
   611    0.23211E+04    0.23658E+02    0.84968E-01    0.29817E+02
   612    0.23115E+04    0.23979E+02    0.85047E-01    0.29371E+02
   613    0.23020E+04    0.24301E+02    0.85125E-01    0.28891E+02
   614    0.22925E+04    0.24623E+02    0.85201E-01    0.28376E+02
   615    0.22830E+04    0.24944E+02    0.85277E-01    0.27828E+02
   616    0.22736E+04    0.25265E+02    0.85351E-01    0.27246E+02
   617    0.22642E+04    0.25586E+02    0.85423E-01    0.26631E+02
   618    0.22549E+04    0.25907E+02    0.85495E-01    0.25982E+02
   619    0.22456E+04    0.26226E+02    0.85565E-01    0.25300E+02
   620    0.22365E+04    0.26545E+02    0.85634E-01    0.24586E+02
   621    0.22273E+04    0.26864E+02    0.85703E-01    0.23839E+02
   622    0.22182E+04    0.27181E+02    0.85770E-01    0.23060E+02
   623    0.22093E+04    0.27497E+02    0.85836E-01    0.22249E+02
   624    0.22003E+04    0.27812E+02    0.85901E-01    0.21407E+02
   625    0.21915E+04    0.28125E+02    0.85964E-01    0.20532E+02
   626    0.21828E+04    0.28437E+02    0.86027E-01    0.19626E+02
   627    0.21742E+04    0.28747E+02    0.86090E-01    0.18691E+02
   628    0.21657E+04    0.29056E+02    0.86151E-01    0.17724E+02
   629    0.21573E+04    0.29363E+02    0.86211E-01    0.16727E+02
   630    0.21489E+04    0.29667E+02    0.86270E-01    0.15700E+02
   631    0.21407E+04    0.29970E+02    0.86329E-01    0.14644E+02
   632    0.21326E+04    0.30270E+02    0.86387E-01    0.13558E+02
   633    0.21246E+04    0.30568E+02    0.86444E-01    0.12445E+02
   634    0.21168E+04    0.30863E+02    0.86500E-01    0.11302E+02
   635    0.21091E+04    0.31156E+02    0.86556E-01    0.10133E+02
   636    0.21014E+04    0.31447E+02    0.86611E-01    0.89357E+01
   637    0.20939E+04    0.31733E+02    0.86665E-01    0.77111E+01
   638    0.20866E+04    0.32018E+02    0.86719E-01    0.64609E+01
   639    0.20794E+04    0.32299E+02    0.86772E-01    0.51840E+01
   640    0.20724E+04    0.32577E+02    0.86825E-01    0.38819E+01
   641    0.20655E+04    0.32852E+02    0.86877E-01    0.25547E+01
   642    0.20587E+04    0.33123E+02    0.86929E-01    0.12030E+01
   643    0.20521E+04    0.33391E+02    0.86980E-01   -0.17267E+00
   644    0.20456E+04    0.33656E+02    0.87031E-01   -0.15718E+01
   645    0.20393E+04    0.33916E+02    0.87082E-01   -0.29938E+01
   646    0.20332E+04    0.34173E+02    0.87132E-01   -0.44382E+01
   647    0.20272E+04    0.34425E+02    0.87182E-01   -0.59043E+01
   648    0.20214E+04    0.34673E+02    0.87232E-01   -0.73918E+01
   649    0.20157E+04    0.34917E+02    0.87281E-01   -0.89000E+01
   650    0.20103E+04    0.35157E+02    0.87331E-01   -0.10428E+02
   651    0.20050E+04    0.35393E+02    0.87380E-01   -0.11976E+02
   652    0.19998E+04    0.35625E+02    0.87429E-01   -0.13543E+02
   653    0.19950E+04    0.35851E+02    0.87478E-01   -0.15127E+02
   654    0.19901E+04    0.36073E+02    0.87527E-01   -0.16728E+02
   655    0.19856E+04    0.36291E+02    0.87575E-01   -0.18347E+02
   656    0.19812E+04    0.36503E+02    0.87624E-01   -0.19982E+02
   657    0.19770E+04    0.36712E+02    0.87673E-01   -0.21632E+02
   658    0.19730E+04    0.36915E+02    0.87722E-01   -0.23297E+02
   659    0.19691E+04    0.37114E+02    0.87771E-01   -0.24975E+02
   660    0.19655E+04    0.37306E+02    0.87820E-01   -0.26666E+02
   661    0.19621E+04    0.37494E+02    0.87869E-01   -0.28370E+02
   662    0.19588E+04    0.37677E+02    0.87919E-01   -0.30085E+02
   663    0.19557E+04    0.37855E+02    0.87968E-01   -0.31812E+02
   664    0.19529E+04    0.38027E+02    0.88018E-01   -0.33549E+02
   665    0.19502E+04    0.38194E+02    0.88068E-01   -0.35295E+02
   666    0.19477E+04    0.38355E+02    0.88119E-01   -0.37049E+02
   667    0.19454E+04    0.38511E+02    0.88170E-01   -0.38811E+02
   668    0.19433E+04    0.38661E+02    0.88221E-01   -0.40582E+02
   669    0.19415E+04    0.38805E+02    0.88272E-01   -0.42358E+02
   670    0.19398E+04    0.38944E+02    0.88324E-01   -0.44139E+02
   671    0.19384E+04    0.39077E+02    0.88377E-01   -0.45926E+02
   672    0.19371E+04    0.39204E+02    0.88430E-01   -0.47717E+02
   673    0.19360E+04    0.39325E+02    0.88483E-01   -0.49511E+02
