   233    0.59060E+04    0.12816E+01    0.00000E+00    0.33501E+02    0.52326E-07    0.68845E-04    0.96233E-07
   234    0.58991E+04    0.13266E+01    0.00000E+00    0.35254E+02    0.52081E-07    0.68207E-04    0.95888E-07
   235    0.58916E+04    0.13737E+01    0.00000E+00    0.37010E+02    0.51838E-07    0.67578E-04    0.95476E-07
   236    0.58834E+04    0.14227E+01    0.00000E+00    0.38769E+02    0.51597E-07    0.66956E-04    0.94999E-07
   237    0.58747E+04    0.14738E+01    0.00000E+00    0.40529E+02    0.51357E-07    0.66343E-04    0.94459E-07
   238    0.58653E+04    0.15270E+01    0.00000E+00    0.42291E+02    0.51120E-07    0.65737E-04    0.93861E-07
   239    0.58553E+04    0.15823E+01    0.00000E+00    0.44053E+02    0.50884E-07    0.65139E-04    0.93205E-07
   240    0.58446E+04    0.16396E+01    0.00000E+00    0.45814E+02    0.50649E-07    0.64548E-04    0.92494E-07
   241    0.58334E+04    0.16992E+01    0.00000E+00    0.47574E+02    0.50417E-07    0.63965E-04    0.91732E-07
   242    0.58215E+04    0.17610E+01    0.00000E+00    0.49331E+02    0.50186E-07    0.63390E-04    0.90921E-07
   243    0.58090E+04    0.18249E+01    0.00000E+00    0.51087E+02    0.49957E-07    0.62821E-04    0.90064E-07
   244    0.57959E+04    0.18910E+01    0.00000E+00    0.52838E+02    0.49729E-07    0.62260E-04    0.89162E-07
   245    0.57822E+04    0.19594E+01    0.00000E+00    0.54586E+02    0.49503E-07    0.61706E-04    0.88220E-07
   246    0.57679E+04    0.20300E+01    0.00000E+00    0.56328E+02    0.49279E-07    0.61159E-04    0.87239E-07
   247    0.57530E+04    0.21029E+01    0.00000E+00    0.58065E+02    0.49056E-07    0.60618E-04    0.86222E-07
   248    0.57375E+04    0.21780E+01    0.00000E+00    0.59795E+02    0.48835E-07    0.60084E-04    0.85171E-07
   249    0.57215E+04    0.22555E+01    0.00000E+00    0.61518E+02    0.48615E-07    0.59556E-04    0.84090E-07
   250    0.57049E+04    0.23353E+01    0.00000E+00    0.63233E+02    0.48397E-07    0.59035E-04    0.82981E-07
   251    0.56877E+04    0.24174E+01    0.00000E+00    0.64939E+02    0.48180E-07    0.58520E-04    0.81846E-07
   252    0.56699E+04    0.25018E+01    0.00000E+00    0.66636E+02    0.47965E-07    0.58011E-04    0.80687E-07
   253    0.56516E+04    0.25885E+01    0.00000E+00    0.68323E+02    0.47751E-07    0.57508E-04    0.79505E-07
   254    0.56327E+04    0.26776E+01    0.00000E+00    0.69998E+02    0.47539E-07    0.57012E-04    0.78302E-07
   255    0.56133E+04    0.27690E+01    0.00000E+00    0.71661E+02    0.47328E-07    0.56521E-04    0.77079E-07
   256    0.55933E+04    0.28629E+01    0.00000E+00    0.73314E+02    0.47119E-07    0.56036E-04    0.75836E-07
   257    0.55728E+04    0.29590E+01    0.00000E+00    0.74949E+02    0.46911E-07    0.55557E-04    0.74576E-07
   258    0.55517E+04    0.30575E+01    0.00000E+00    0.76570E+02    0.46704E-07    0.55083E-04    0.73300E-07
   259    0.55301E+04    0.31584E+01    0.00000E+00    0.78178E+02    0.46499E-07    0.54616E-04    0.72009E-07
   260    0.55081E+04    0.32617E+01    0.00000E+00    0.79771E+02    0.46295E-07    0.54153E-04    0.70705E-07
   261    0.54855E+04    0.33672E+01    0.00000E+00    0.81344E+02    0.46093E-07    0.53697E-04    0.69388E-07
   262    0.54625E+04    0.34753E+01    0.00000E+00    0.82902E+02    0.45892E-07    0.53246E-04    0.68060E-07
   263    0.54390E+04    0.35857E+01    0.00000E+00    0.84446E+02    0.45692E-07    0.52800E-04    0.66722E-07
   264    0.54151E+04    0.36984E+01    0.00000E+00    0.85969E+02    0.45494E-07    0.52359E-04    0.65376E-07
   265    0.53907E+04    0.38134E+01    0.00000E+00    0.87470E+02    0.45297E-07    0.51924E-04    0.64023E-07
   266    0.53658E+04    0.39309E+01    0.00000E+00    0.88957E+02    0.45101E-07    0.51494E-04    0.62664E-07
   267    0.53405E+04    0.40507E+01    0.00000E+00    0.90415E+02    0.44907E-07    0.51069E-04    0.61301E-07
   268    0.53148E+04    0.41728E+01    0.00000E+00    0.91859E+02    0.44714E-07    0.50649E-04    0.59934E-07
   269    0.52887E+04    0.42972E+01    0.00000E+00    0.93281E+02    0.44522E-07    0.50234E-04    0.58566E-07
   270    0.52621E+04    0.44240E+01    0.00000E+00    0.94681E+02    0.44332E-07    0.49823E-04    0.57197E-07
   271    0.52351E+04    0.45530E+01    0.00000E+00    0.96052E+02    0.44143E-07    0.49418E-04    0.55829E-07
   272    0.52077E+04    0.46843E+01    0.00000E+00    0.97400E+02    0.43955E-07    0.49017E-04    0.54463E-07
   273    0.51800E+04    0.48179E+01    0.00000E+00    0.98727E+02    0.43768E-07    0.48621E-04    0.53101E-07
   274    0.51518E+04    0.49537E+01    0.00000E+00    0.10002E+03    0.43583E-07    0.48229E-04    0.51743E-07
   275    0.51233E+04    0.50918E+01    0.00000E+00    0.10130E+03    0.43398E-07    0.47842E-04    0.50391E-07
   276    0.50944E+04    0.52320E+01    0.00000E+00    0.10255E+03    0.43215E-07    0.47460E-04    0.49047E-07
   277    0.50651E+04    0.53745E+01    0.00000E+00    0.10377E+03    0.43033E-07    0.47082E-04    0.47711E-07
   278    0.50356E+04    0.55191E+01    0.00000E+00    0.10496E+03    0.42853E-07    0.46708E-04    0.46385E-07
   279    0.50057E+04    0.56659E+01    0.00000E+00    0.10612E+03    0.42673E-07    0.46338E-04    0.45071E-07
   280    0.49755E+04    0.58147E+01    0.00000E+00    0.10726E+03    0.42495E-07    0.45972E-04    0.43769E-07
   281    0.49450E+04    0.59658E+01    0.00000E+00    0.10837E+03    0.42318E-07    0.45611E-04    0.42481E-07
   282    0.49141E+04    0.61188E+01    0.00000E+00    0.10944E+03    0.42142E-07    0.45254E-04    0.41208E-07
   283    0.48831E+04    0.62738E+01    0.00000E+00    0.11048E+03    0.41967E-07    0.44900E-04    0.39952E-07
   284    0.48517E+04    0.64308E+01    0.00000E+00    0.11150E+03    0.41793E-07    0.44550E-04    0.38714E-07
   285    0.48200E+04    0.65899E+01    0.00000E+00    0.11248E+03    0.41620E-07    0.44204E-04    0.37494E-07
   286    0.47881E+04    0.67509E+01    0.00000E+00    0.11343E+03    0.41449E-07    0.43862E-04    0.36296E-07
   287    0.47559E+04    0.69137E+01    0.00000E+00    0.11435E+03    0.41278E-07    0.43524E-04    0.35118E-07
   288    0.47235E+04    0.70785E+01    0.00000E+00    0.11523E+03    0.41109E-07    0.43189E-04    0.33964E-07
   289    0.46909E+04    0.72451E+01    0.00000E+00    0.11609E+03    0.40941E-07    0.42857E-04    0.32835E-07
   290    0.46581E+04    0.74133E+01    0.00000E+00    0.11691E+03    0.40773E-07    0.42529E-04    0.31731E-07
   291    0.46250E+04    0.75840E+01    0.00000E+00    0.11769E+03    0.40607E-07    0.42205E-04    0.30654E-07
   292    0.45918E+04    0.77555E+01    0.00000E+00    0.11844E+03    0.40442E-07    0.41884E-04    0.29605E-07
   293    0.45584E+04    0.79288E+01    0.00000E+00    0.11915E+03    0.40277E-07    0.41565E-04    0.28586E-07
   294    0.45247E+04    0.81044E+01    0.00000E+00    0.11983E+03    0.40114E-07    0.41250E-04    0.27598E-07
   295    0.44910E+04    0.82810E+01    0.00000E+00    0.12047E+03    0.39952E-07    0.40939E-04    0.26642E-07
   296    0.44571E+04    0.84592E+01    0.00000E+00    0.12107E+03    0.39791E-07    0.40630E-04    0.25720E-07
   297    0.44230E+04    0.86384E+01    0.00000E+00    0.12165E+03    0.39630E-07    0.40324E-04    0.24832E-07
   298    0.43887E+04    0.88200E+01    0.00000E+00    0.12218E+03    0.39471E-07    0.40021E-04    0.23981E-07
   299    0.43544E+04    0.90026E+01    0.00000E+00    0.12267E+03    0.39313E-07    0.39720E-04    0.23167E-07
   300    0.43199E+04    0.91860E+01    0.00000E+00    0.12312E+03    0.39155E-07    0.39423E-04    0.22392E-07
   301    0.42853E+04    0.93712E+01    0.00000E+00    0.12354E+03    0.38999E-07    0.39128E-04    0.21656E-07
   302    0.42506E+04    0.95573E+01    0.00000E+00    0.12392E+03    0.38843E-07    0.38835E-04    0.20960E-07
   303    0.42158E+04    0.97451E+01    0.00000E+00    0.12426E+03    0.38688E-07    0.38546E-04    0.20301E-07
   304    0.41810E+04    0.99339E+01    0.00000E+00    0.12456E+03    0.38534E-07    0.38259E-04    0.19680E-07
   305    0.41461E+04    0.10124E+02    0.00000E+00    0.12483E+03    0.38381E-07    0.37974E-04    0.19095E-07
   306    0.41112E+04    0.10314E+02    0.00000E+00    0.12505E+03    0.38229E-07    0.37692E-04    0.18545E-07
   307    0.40762E+04    0.10506E+02    0.00000E+00    0.12524E+03    0.38078E-07    0.37412E-04    0.18028E-07
   308    0.40412E+04    0.10699E+02    0.00000E+00    0.12539E+03    0.37928E-07    0.37135E-04    0.17545E-07
   309    0.40062E+04    0.10892E+02    0.00000E+00    0.12549E+03    0.37779E-07    0.36861E-04    0.17094E-07
   310    0.39712E+04    0.11086E+02    0.00000E+00    0.12556E+03    0.37630E-07    0.36588E-04    0.16674E-07
   311    0.39362E+04    0.11281E+02    0.00000E+00    0.12559E+03    0.37482E-07    0.36319E-04    0.16284E-07
   312    0.39012E+04    0.11476E+02    0.00000E+00    0.12558E+03    0.37336E-07    0.36051E-04    0.15923E-07
   313    0.38662E+04    0.11673E+02    0.00000E+00    0.12552E+03    0.37190E-07    0.35786E-04    0.15590E-07
   314    0.38313E+04    0.11869E+02    0.00000E+00    0.12544E+03    0.37044E-07    0.35523E-04    0.15284E-07
   315    0.37963E+04    0.12066E+02    0.00000E+00    0.12530E+03    0.36900E-07    0.35263E-04    0.15004E-07
   316    0.37615E+04    0.12264E+02    0.00000E+00    0.12513E+03    0.36757E-07    0.35005E-04    0.14749E-07
   317    0.37267E+04    0.12461E+02    0.00000E+00    0.12492E+03    0.36614E-07    0.34749E-04    0.14518E-07
   318    0.36921E+04    0.12658E+02    0.00000E+00    0.12467E+03    0.36472E-07    0.34495E-04    0.14310E-07
   319    0.36575E+04    0.12857E+02    0.00000E+00    0.12438E+03    0.36331E-07    0.34244E-04    0.14123E-07
   320    0.36230E+04    0.13055E+02    0.00000E+00    0.12405E+03    0.36191E-07    0.33994E-04    0.13958E-07
   321    0.35886E+04    0.13252E+02    0.00000E+00    0.12368E+03    0.36051E-07    0.33747E-04    0.13813E-07
   322    0.35544E+04    0.13450E+02    0.00000E+00    0.12327E+03    0.35913E-07    0.33502E-04    0.13687E-07
   323    0.35202E+04    0.13648E+02    0.00000E+00    0.12282E+03    0.35775E-07    0.33259E-04    0.13579E-07
   324    0.34862E+04    0.13846E+02    0.00000E+00    0.12233E+03    0.35638E-07    0.33018E-04    0.13487E-07
   325    0.34525E+04    0.14043E+02    0.00000E+00    0.12181E+03    0.35501E-07    0.32779E-04    0.13412E-07
   326    0.34187E+04    0.14240E+02    0.00000E+00    0.12124E+03    0.35366E-07    0.32543E-04    0.13351E-07
   327    0.33852E+04    0.14437E+02    0.00000E+00    0.12063E+03    0.35231E-07    0.32308E-04    0.13305E-07
   328    0.33519E+04    0.14633E+02    0.00000E+00    0.11999E+03    0.35097E-07    0.32075E-04    0.13271E-07
   329    0.33188E+04    0.14828E+02    0.00000E+00    0.11931E+03    0.34963E-07    0.31844E-04    0.13250E-07
   330    0.32858E+04    0.15023E+02    0.00000E+00    0.11858E+03    0.34831E-07    0.31615E-04    0.13239E-07
   331    0.32531E+04    0.15217E+02    0.00000E+00    0.11782E+03    0.34699E-07    0.31388E-04    0.13238E-07
   332    0.32206E+04    0.15410E+02    0.00000E+00    0.11703E+03    0.34568E-07    0.31163E-04    0.13246E-07
   333    0.31882E+04    0.15603E+02    0.00000E+00    0.11619E+03    0.34437E-07    0.30940E-04    0.13262E-07
   334    0.31562E+04    0.15794E+02    0.00000E+00    0.11532E+03    0.34308E-07    0.30718E-04    0.13285E-07
   335    0.31244E+04    0.15984E+02    0.00000E+00    0.11441E+03    0.34178E-07    0.30499E-04    0.13314E-07
   336    0.30928E+04    0.16173E+02    0.00000E+00    0.11346E+03    0.34050E-07    0.30281E-04    0.13348E-07
   337    0.30615E+04    0.16362E+02    0.00000E+00    0.11248E+03    0.33922E-07    0.30065E-04    0.13385E-07
   338    0.30304E+04    0.16548E+02    0.00000E+00    0.11146E+03    0.33795E-07    0.29851E-04    0.13426E-07
   339    0.29997E+04    0.16734E+02    0.00000E+00    0.11041E+03    0.33669E-07    0.29638E-04    0.13468E-07
   340    0.29692E+04    0.16918E+02    0.00000E+00    0.10932E+03    0.33543E-07    0.29427E-04    0.13511E-07
   341    0.29390E+04    0.17100E+02    0.00000E+00    0.10820E+03    0.33418E-07    0.29218E-04    0.13555E-07
   342    0.29091E+04    0.17282E+02    0.00000E+00    0.10704E+03    0.33294E-07    0.29010E-04    0.13597E-07
   343    0.28796E+04    0.17461E+02    0.00000E+00    0.10585E+03    0.33170E-07    0.28804E-04    0.13636E-07
   344    0.28503E+04    0.17639E+02    0.00000E+00    0.10462E+03    0.33047E-07    0.28599E-04    0.13673E-07
   345    0.28213E+04    0.17815E+02    0.00000E+00    0.10336E+03    0.32925E-07    0.28397E-04    0.13706E-07
   346    0.27927E+04    0.17990E+02    0.00000E+00    0.10207E+03    0.32803E-07    0.28195E-04    0.13733E-07
   347    0.27644E+04    0.18161E+02    0.00000E+00    0.10075E+03    0.32682E-07    0.27995E-04    0.13755E-07
   348    0.27364E+04    0.18331E+02    0.00000E+00    0.99390E+02    0.32562E-07    0.27797E-04    0.13769E-07
   349    0.27088E+04    0.18500E+02    0.00000E+00    0.97999E+02    0.32442E-07    0.27600E-04    0.13775E-07
   350    0.26815E+04    0.18665E+02    0.00000E+00    0.96582E+02    0.32322E-07    0.27405E-04    0.13772E-07
   351    0.26547E+04    0.18829E+02    0.00000E+00    0.95134E+02    0.32204E-07    0.27211E-04    0.13759E-07
   352    0.26281E+04    0.18990E+02    0.00000E+00    0.93652E+02    0.32085E-07    0.27018E-04    0.13736E-07
   353    0.26019E+04    0.19149E+02    0.00000E+00    0.92146E+02    0.31968E-07    0.26827E-04    0.13704E-07
   354    0.25761E+04    0.19306E+02    0.00000E+00    0.90607E+02    0.31851E-07    0.26637E-04    0.13663E-07
   355    0.25507E+04    0.19461E+02    0.00000E+00    0.89043E+02    0.31735E-07    0.26448E-04    0.13613E-07
   356    0.25257E+04    0.19613E+02    0.00000E+00    0.87454E+02    0.31619E-07    0.26261E-04    0.13554E-07
   357    0.25011E+04    0.19762E+02    0.00000E+00    0.85840E+02    0.31504E-07    0.26076E-04    0.13488E-07
   358    0.24769E+04    0.19909E+02    0.00000E+00    0.84202E+02    0.31389E-07    0.25891E-04    0.13414E-07
   359    0.24531E+04    0.20053E+02    0.00000E+00    0.82531E+02    0.31275E-07    0.25709E-04    0.13333E-07
   360    0.24297E+04    0.20194E+02    0.00000E+00    0.80842E+02    0.31161E-07    0.25527E-04    0.13245E-07
   361    0.24067E+04    0.20332E+02    0.00000E+00    0.79126E+02    0.31048E-07    0.25347E-04    0.13150E-07
   362    0.23841E+04    0.20467E+02    0.00000E+00    0.77387E+02    0.30936E-07    0.25168E-04    0.13049E-07
   363    0.23619E+04    0.20600E+02    0.00000E+00    0.75626E+02    0.30824E-07    0.24991E-04    0.12942E-07
   364    0.23402E+04    0.20729E+02    0.00000E+00    0.73843E+02    0.30713E-07    0.24815E-04    0.12830E-07
   365    0.23189E+04    0.20855E+02    0.00000E+00    0.72040E+02    0.30602E-07    0.24640E-04    0.12713E-07
   366    0.22980E+04    0.20978E+02    0.00000E+00    0.70216E+02    0.30492E-07    0.24467E-04    0.12591E-07
   367    0.22776E+04    0.21097E+02    0.00000E+00    0.68373E+02    0.30382E-07    0.24294E-04    0.12465E-07
   368    0.22576E+04    0.21214E+02    0.00000E+00    0.66512E+02    0.30273E-07    0.24124E-04    0.12334E-07
   369    0.22381E+04    0.21327E+02    0.00000E+00    0.64632E+02    0.30165E-07    0.23954E-04    0.12200E-07
   370    0.22189E+04    0.21437E+02    0.00000E+00    0.62737E+02    0.30057E-07    0.23786E-04    0.12063E-07
   371    0.22003E+04    0.21543E+02    0.00000E+00    0.60825E+02    0.29949E-07    0.23620E-04    0.11923E-07
   372    0.21820E+04    0.21646E+02    0.00000E+00    0.58897E+02    0.29842E-07    0.23454E-04    0.11780E-07
   373    0.21643E+04    0.21745E+02    0.00000E+00    0.56955E+02    0.29736E-07    0.23290E-04    0.11635E-07
   374    0.21470E+04    0.21841E+02    0.00000E+00    0.54999E+02    0.29630E-07    0.23127E-04    0.11488E-07
   375    0.21301E+04    0.21933E+02    0.00000E+00    0.53030E+02    0.29524E-07    0.22966E-04    0.11340E-07
   376    0.21137E+04    0.22021E+02    0.00000E+00    0.51049E+02    0.29419E-07    0.22806E-04    0.11190E-07
   377    0.20978E+04    0.22106E+02    0.00000E+00    0.49057E+02    0.29315E-07    0.22647E-04    0.11040E-07
   378    0.20823E+04    0.22187E+02    0.00000E+00    0.47053E+02    0.29211E-07    0.22489E-04    0.10889E-07
   379    0.20672E+04    0.22264E+02    0.00000E+00    0.45041E+02    0.29108E-07    0.22333E-04    0.10739E-07
   380    0.20527E+04    0.22337E+02    0.00000E+00    0.43018E+02    0.29005E-07    0.22178E-04    0.10588E-07
   381    0.20386E+04    0.22406E+02    0.00000E+00    0.40987E+02    0.28902E-07    0.22024E-04    0.10438E-07
   382    0.20250E+04    0.22471E+02    0.00000E+00    0.38950E+02    0.28801E-07    0.21872E-04    0.10290E-07
   383    0.20118E+04    0.22533E+02    0.00000E+00    0.36904E+02    0.28699E-07    0.21721E-04    0.10143E-07
   384    0.19991E+04    0.22590E+02    0.00000E+00    0.34854E+02    0.28598E-07    0.21571E-04    0.99970E-08
   385    0.19869E+04    0.22643E+02    0.00000E+00    0.32798E+02    0.28498E-07    0.21422E-04    0.98536E-08
   386    0.19751E+04    0.22692E+02    0.00000E+00    0.30738E+02    0.28398E-07    0.21275E-04    0.97127E-08
   387    0.19638E+04    0.22738E+02    0.00000E+00    0.28674E+02    0.28298E-07    0.21129E-04    0.95746E-08
   388    0.19530E+04    0.22778E+02    0.00000E+00    0.26609E+02    0.28199E-07    0.20984E-04    0.94398E-08
   389    0.19426E+04    0.22815E+02    0.00000E+00    0.24541E+02    0.28101E-07    0.20840E-04    0.93085E-08
   390    0.19327E+04    0.22848E+02    0.00000E+00    0.22474E+02    0.28003E-07    0.20698E-04    0.91811E-08
   391    0.19232E+04    0.22878E+02    0.00000E+00    0.20406E+02    0.27905E-07    0.20557E-04    0.90580E-08
   392    0.19142E+04    0.22902E+02    0.00000E+00    0.18339E+02    0.27808E-07    0.20417E-04    0.89396E-08
   393    0.19057E+04    0.22923E+02    0.00000E+00    0.16274E+02    0.27711E-07    0.20278E-04    0.88261E-08
   394    0.18976E+04    0.22939E+02    0.00000E+00    0.14211E+02    0.27615E-07    0.20141E-04    0.87181E-08
   395    0.18900E+04    0.22951E+02    0.00000E+00    0.12151E+02    0.27519E-07    0.20004E-04    0.86157E-08
   396    0.18828E+04    0.22960E+02    0.00000E+00    0.10096E+02    0.27424E-07    0.19869E-04    0.85195E-08
   397    0.18761E+04    0.22963E+02    0.00000E+00    0.80465E+01    0.27329E-07    0.19736E-04    0.84296E-08
   398    0.18698E+04    0.22963E+02    0.00000E+00    0.60025E+01    0.27234E-07    0.19603E-04    0.83466E-08
   399    0.18640E+04    0.22958E+02    0.00000E+00    0.39651E+01    0.27140E-07    0.19472E-04    0.82708E-08
   400    0.18586E+04    0.22950E+02    0.00000E+00    0.19351E+01    0.27047E-07    0.19341E-04    0.82025E-08
   401    0.18536E+04    0.22936E+02    0.00000E+00   -0.86605E-01    0.26953E-07    0.19212E-04    0.81420E-08
   402    0.18492E+04    0.22919E+02    0.00000E+00   -0.20992E+01    0.26861E-07    0.19084E-04    0.80890E-08
   403    0.18451E+04    0.22898E+02    0.00000E+00   -0.41019E+01    0.26768E-07    0.18958E-04    0.80433E-08
