   397    0.18526E+04    0.22457E+02    0.46232E-01    0.87254E+01
   398    0.18464E+04    0.22454E+02    0.46373E-01    0.67466E+01
   399    0.18406E+04    0.22448E+02    0.46515E-01    0.47746E+01
   400    0.18352E+04    0.22437E+02    0.46658E-01    0.28102E+01
   401    0.18302E+04    0.22422E+02    0.46801E-01    0.85410E+00
   402    0.18257E+04    0.22403E+02    0.46946E-01   -0.10927E+01
   403    0.18216E+04    0.22381E+02    0.47091E-01   -0.30297E+01
   404    0.18179E+04    0.22353E+02    0.47237E-01   -0.49558E+01
   405    0.18146E+04    0.22322E+02    0.47384E-01   -0.68706E+01
   406    0.18117E+04    0.22287E+02    0.47532E-01   -0.87725E+01
   407    0.18093E+04    0.22248E+02    0.47681E-01   -0.10662E+02
   408    0.18073E+04    0.22205E+02    0.47830E-01   -0.12537E+02
   409    0.18057E+04    0.22158E+02    0.47981E-01   -0.14397E+02
   410    0.18044E+04    0.22107E+02    0.48132E-01   -0.16243E+02
   411    0.18035E+04    0.22052E+02    0.48285E-01   -0.18071E+02
   412    0.18030E+04    0.21994E+02    0.48438E-01   -0.19883E+02
   413    0.18029E+04    0.21931E+02    0.48593E-01   -0.21677E+02
   414    0.18032E+04    0.21865E+02    0.48748E-01   -0.23453E+02
   415    0.18038E+04    0.21795E+02    0.48905E-01   -0.25210E+02
   416    0.18048E+04    0.21721E+02    0.49062E-01   -0.26948E+02
   417    0.18062E+04    0.21643E+02    0.49221E-01   -0.28666E+02
   418    0.18079E+04    0.21562E+02    0.49381E-01   -0.30362E+02
   419    0.18099E+04    0.21477E+02    0.49541E-01   -0.32037E+02
   420    0.18124E+04    0.21389E+02    0.49703E-01   -0.33689E+02
   421    0.18152E+04    0.21297E+02    0.49866E-01   -0.35319E+02
   422    0.18182E+04    0.21201E+02    0.50030E-01   -0.36925E+02
   423    0.18216E+04    0.21102E+02    0.50195E-01   -0.38506E+02
   424    0.18253E+04    0.20999E+02    0.50362E-01   -0.40063E+02
   425    0.18294E+04    0.20893E+02    0.50529E-01   -0.41594E+02
   426    0.18338E+04    0.20783E+02    0.50698E-01   -0.43098E+02
   427    0.18384E+04    0.20671E+02    0.50867E-01   -0.44577E+02
   428    0.18434E+04    0.20555E+02    0.51038E-01   -0.46029E+02
   429    0.18486E+04    0.20436E+02    0.51210E-01   -0.47453E+02
   430    0.18542E+04    0.20314E+02    0.51383E-01   -0.48850E+02
   431    0.18600E+04    0.20189E+02    0.51557E-01   -0.50218E+02
   432    0.18660E+04    0.20061E+02    0.51733E-01   -0.51557E+02
   433    0.18724E+04    0.19930E+02    0.51909E-01   -0.52867E+02
   434    0.18790E+04    0.19796E+02    0.52087E-01   -0.54148E+02
   435    0.18858E+04    0.19660E+02    0.52266E-01   -0.55398E+02
   436    0.18929E+04    0.19521E+02    0.52446E-01   -0.56618E+02
   437    0.19003E+04    0.19380E+02    0.52627E-01   -0.57807E+02
   438    0.19078E+04    0.19235E+02    0.52810E-01   -0.58964E+02
   439    0.19156E+04    0.19089E+02    0.52993E-01   -0.60089E+02
   440    0.19237E+04    0.18939E+02    0.53178E-01   -0.61182E+02
   441    0.19319E+04    0.18788E+02    0.53363E-01   -0.62243E+02
   442    0.19403E+04    0.18634E+02    0.53550E-01   -0.63270E+02
   443    0.19490E+04    0.18478E+02    0.53738E-01   -0.64264E+02
   444    0.19578E+04    0.18321E+02    0.53928E-01   -0.65224E+02
   445    0.19668E+04    0.18160E+02    0.54118E-01   -0.66150E+02
   446    0.19760E+04    0.17998E+02    0.54309E-01   -0.67043E+02
   447    0.19854E+04    0.17834E+02    0.54501E-01   -0.67900E+02
   448    0.19948E+04    0.17669E+02    0.54695E-01   -0.68724E+02
   449    0.20045E+04    0.17501E+02    0.54889E-01   -0.69512E+02
   450    0.20143E+04    0.17332E+02    0.55085E-01   -0.70264E+02
   451    0.20243E+04    0.17162E+02    0.55282E-01   -0.70982E+02
   452    0.20343E+04    0.16990E+02    0.55479E-01   -0.71665E+02
   453    0.20446E+04    0.16817E+02    0.55678E-01   -0.72312E+02
   454    0.20549E+04    0.16642E+02    0.55878E-01   -0.72923E+02
   455    0.20654E+04    0.16466E+02    0.56078E-01   -0.73501E+02
   456    0.20760E+04    0.16290E+02    0.56280E-01   -0.74038E+02
   457    0.20867E+04    0.16112E+02    0.56483E-01   -0.74545E+02
   458    0.20974E+04    0.15934E+02    0.56686E-01   -0.75007E+02
   459    0.21083E+04    0.15755E+02    0.56891E-01   -0.75440E+02
   460    0.21192E+04    0.15575E+02    0.57096E-01   -0.75836E+02
   461    0.21302E+04    0.15395E+02    0.57302E-01   -0.76194E+02
   462    0.21412E+04    0.15213E+02    0.57509E-01   -0.76515E+02
   463    0.21523E+04    0.15032E+02    0.57717E-01   -0.76806E+02
   464    0.21634E+04    0.14851E+02    0.57926E-01   -0.77053E+02
   465    0.21746E+04    0.14670E+02    0.58135E-01   -0.77269E+02
   466    0.21858E+04    0.14488E+02    0.58346E-01   -0.77441E+02
   467    0.21971E+04    0.14306E+02    0.58557E-01   -0.77583E+02
   468    0.22084E+04    0.14124E+02    0.58769E-01   -0.77688E+02
   469    0.22197E+04    0.13943E+02    0.58981E-01   -0.77762E+02
   470    0.22310E+04    0.13762E+02    0.59194E-01   -0.77792E+02
   471    0.22423E+04    0.13581E+02    0.59408E-01   -0.77792E+02
   472    0.22535E+04    0.13402E+02    0.59623E-01   -0.77754E+02
   473    0.22648E+04    0.13223E+02    0.59838E-01   -0.77687E+02
   474    0.22760E+04    0.13045E+02    0.60054E-01   -0.77582E+02
   475    0.22873E+04    0.12867E+02    0.60270E-01   -0.77439E+02
   476    0.22984E+04    0.12691E+02    0.60487E-01   -0.77267E+02
   477    0.23095E+04    0.12516E+02    0.60705E-01   -0.77064E+02
   478    0.23206E+04    0.12342E+02    0.60923E-01   -0.76817E+02
   479    0.23317E+04    0.12169E+02    0.61141E-01   -0.76546E+02
   480    0.23427E+04    0.11998E+02    0.61360E-01   -0.76239E+02
   481    0.23536E+04    0.11828E+02    0.61580E-01   -0.75893E+02
   482    0.23645E+04    0.11660E+02    0.61800E-01   -0.75518E+02
   483    0.23753E+04    0.11494E+02    0.62020E-01   -0.75113E+02
   484    0.23859E+04    0.11329E+02    0.62241E-01   -0.74675E+02
   485    0.23966E+04    0.11166E+02    0.62461E-01   -0.74204E+02
   486    0.24071E+04    0.11006E+02    0.62683E-01   -0.73702E+02
   487    0.24175E+04    0.10847E+02    0.62904E-01   -0.73169E+02
   488    0.24278E+04    0.10691E+02    0.63126E-01   -0.72606E+02
   489    0.24379E+04    0.10537E+02    0.63348E-01   -0.72013E+02
   490    0.24480E+04    0.10385E+02    0.63570E-01   -0.71389E+02
   491    0.24579E+04    0.10236E+02    0.63792E-01   -0.70737E+02
   492    0.24677E+04    0.10090E+02    0.64015E-01   -0.70057E+02
   493    0.24774E+04    0.99452E+01    0.64237E-01   -0.69348E+02
   494    0.24870E+04    0.98045E+01    0.64460E-01   -0.68610E+02
   495    0.24963E+04    0.96659E+01    0.64683E-01   -0.67846E+02
   496    0.25056E+04    0.95310E+01    0.64906E-01   -0.67055E+02
   497    0.25147E+04    0.93990E+01    0.65128E-01   -0.66238E+02
   498    0.25236E+04    0.92692E+01    0.65351E-01   -0.65394E+02
   499    0.25324E+04    0.91438E+01    0.65573E-01   -0.64525E+02
   500    0.25411E+04    0.90206E+01    0.65796E-01   -0.63632E+02
   501    0.25494E+04    0.89018E+01    0.66018E-01   -0.62714E+02
   502    0.25577E+04    0.87859E+01    0.66240E-01   -0.61773E+02
   503    0.25658E+04    0.86738E+01    0.66462E-01   -0.60808E+02
   504    0.25737E+04    0.85645E+01    0.66684E-01   -0.59821E+02
   505    0.25814E+04    0.84597E+01    0.66906E-01   -0.58813E+02
   506    0.25889E+04    0.83586E+01    0.67127E-01   -0.57784E+02
   507    0.25962E+04    0.82611E+01    0.67348E-01   -0.56734E+02
   508    0.26034E+04    0.81682E+01    0.67568E-01   -0.55665E+02
   509    0.26103E+04    0.80789E+01    0.67788E-01   -0.54578E+02
   510    0.26170E+04    0.79938E+01    0.68008E-01   -0.53472E+02
   511    0.26235E+04    0.79128E+01    0.68227E-01   -0.52349E+02
   512    0.26299E+04    0.78360E+01    0.68446E-01   -0.51209E+02
   513    0.26360E+04    0.77636E+01    0.68664E-01   -0.50053E+02
   514    0.26419E+04    0.76955E+01    0.68882E-01   -0.48881E+02
   515    0.26476E+04    0.76318E+01    0.69099E-01   -0.47695E+02
   516    0.26531E+04    0.75726E+01    0.69315E-01   -0.46495E+02
   517    0.26584E+04    0.75181E+01    0.69531E-01   -0.45282E+02
   518    0.26634E+04    0.74680E+01    0.69746E-01   -0.44056E+02
   519    0.26683E+04    0.74227E+01    0.69960E-01   -0.42819E+02
   520    0.26729E+04    0.73820E+01    0.70174E-01   -0.41571E+02
   521    0.26772E+04    0.73461E+01    0.70387E-01   -0.40312E+02
   522    0.26813E+04    0.73151E+01    0.70599E-01   -0.39044E+02
   523    0.26852E+04    0.72890E+01    0.70810E-01   -0.37767E+02
   524    0.26889E+04    0.72677E+01    0.71020E-01   -0.36483E+02
   525    0.26924E+04    0.72515E+01    0.71229E-01   -0.35190E+02
   526    0.26955E+04    0.72402E+01    0.71438E-01   -0.33891E+02
   527    0.26985E+04    0.72339E+01    0.71645E-01   -0.32587E+02
   528    0.27012E+04    0.72326E+01    0.71852E-01   -0.31277E+02
   529    0.27037E+04    0.72366E+01    0.72057E-01   -0.29963E+02
   530    0.27060E+04    0.72456E+01    0.72261E-01   -0.28646E+02
   531    0.27080E+04    0.72597E+01    0.72465E-01   -0.27325E+02
   532    0.27098E+04    0.72791E+01    0.72667E-01   -0.26003E+02
   533    0.27113E+04    0.73037E+01    0.72868E-01   -0.24679E+02
   534    0.27126E+04    0.73335E+01    0.73068E-01   -0.23356E+02
   535    0.27137E+04    0.73686E+01    0.73266E-01   -0.22032E+02
   536    0.27146E+04    0.74089E+01    0.73464E-01   -0.20710E+02
   537    0.27152E+04    0.74545E+01    0.73660E-01   -0.19389E+02
   538    0.27155E+04    0.75054E+01    0.73855E-01   -0.18072E+02
   539    0.27156E+04    0.75617E+01    0.74048E-01   -0.16758E+02
   540    0.27155E+04    0.76233E+01    0.74241E-01   -0.15448E+02
   541    0.27152E+04    0.76902E+01    0.74432E-01   -0.14143E+02
   542    0.27146E+04    0.77625E+01    0.74621E-01   -0.12843E+02
   543    0.27138E+04    0.78401E+01    0.74810E-01   -0.11550E+02
   544    0.27128E+04    0.79231E+01    0.74997E-01   -0.10265E+02
   545    0.27115E+04    0.80114E+01    0.75182E-01   -0.89868E+01
   546    0.27100E+04    0.81050E+01    0.75366E-01   -0.77175E+01
   547    0.27083E+04    0.82040E+01    0.75548E-01   -0.64573E+01
   548    0.27063E+04    0.83086E+01    0.75729E-01   -0.52071E+01
   549    0.27041E+04    0.84182E+01    0.75909E-01   -0.39673E+01
   550    0.27017E+04    0.85330E+01    0.76087E-01   -0.27390E+01
   551    0.26991E+04    0.86531E+01    0.76264E-01   -0.15225E+01
   552    0.26962E+04    0.87786E+01    0.76439E-01   -0.31885E+00
   553    0.26932E+04    0.89086E+01    0.76612E-01    0.87142E+00
   554    0.26899E+04    0.90446E+01    0.76784E-01    0.20475E+01
   555    0.26864E+04    0.91859E+01    0.76954E-01    0.32087E+01
   556    0.26827E+04    0.93318E+01    0.77123E-01    0.43541E+01
   557    0.26788E+04    0.94830E+01    0.77290E-01    0.54836E+01
   558    0.26747E+04    0.96395E+01    0.77455E-01    0.65958E+01
   559    0.26704E+04    0.98005E+01    0.77619E-01    0.76900E+01
   560    0.26659E+04    0.99668E+01    0.77781E-01    0.87661E+01
   561    0.26612E+04    0.10138E+02    0.77941E-01    0.98234E+01
   562    0.26563E+04    0.10314E+02    0.78100E-01    0.10861E+02
   563    0.26512E+04    0.10495E+02    0.78257E-01    0.11879E+02
   564    0.26460E+04    0.10680E+02    0.78413E-01    0.12876E+02
   565    0.26406E+04    0.10870E+02    0.78566E-01    0.13851E+02
   566    0.26350E+04    0.11065E+02    0.78718E-01    0.14805E+02
   567    0.26291E+04    0.11264E+02    0.78869E-01    0.15736E+02
   568    0.26232E+04    0.11468E+02    0.79017E-01    0.16643E+02
   569    0.26170E+04    0.11677E+02    0.79164E-01    0.17528E+02
   570    0.26107E+04    0.11889E+02    0.79309E-01    0.18388E+02
   571    0.26043E+04    0.12107E+02    0.79453E-01    0.19223E+02
   572    0.25976E+04    0.12329E+02    0.79594E-01    0.20034E+02
   573    0.25909E+04    0.12554E+02    0.79734E-01    0.20817E+02
   574    0.25839E+04    0.12784E+02    0.79873E-01    0.21576E+02
   575    0.25768E+04    0.13018E+02    0.80009E-01    0.22308E+02
   576    0.25696E+04    0.13255E+02    0.80144E-01    0.23014E+02
   577    0.25622E+04    0.13497E+02    0.80277E-01    0.23691E+02
   578    0.25548E+04    0.13742E+02    0.80408E-01    0.24342E+02
   579    0.25471E+04    0.13992E+02    0.80538E-01    0.24964E+02
   580    0.25394E+04    0.14245E+02    0.80666E-01    0.25557E+02
   581    0.25315E+04    0.14501E+02    0.80792E-01    0.26122E+02
   582    0.25236E+04    0.14761E+02    0.80916E-01    0.26656E+02
   583    0.25155E+04    0.15024E+02    0.81039E-01    0.27162E+02
   584    0.25074E+04    0.15291E+02    0.81159E-01    0.27637E+02
   585    0.24991E+04    0.15560E+02    0.81279E-01    0.28081E+02
   586    0.24907E+04    0.15833E+02    0.81396E-01    0.28495E+02
   587    0.24823E+04    0.16109E+02    0.81512E-01    0.28877E+02
   588    0.24737E+04    0.16387E+02    0.81626E-01    0.29228E+02
   589    0.24651E+04    0.16669E+02    0.81738E-01    0.29548E+02
   590    0.24563E+04    0.16953E+02    0.81849E-01    0.29835E+02
   591    0.24476E+04    0.17241E+02    0.81958E-01    0.30090E+02
   592    0.24387E+04    0.17530E+02    0.82065E-01    0.30312E+02
   593    0.24298E+04    0.17822E+02    0.82171E-01    0.30502E+02
   594    0.24209E+04    0.18116E+02    0.82275E-01    0.30658E+02
   595    0.24118E+04    0.18412E+02    0.82377E-01    0.30782E+02
   596    0.24027E+04    0.18711E+02    0.82478E-01    0.30872E+02
   597    0.23937E+04    0.19011E+02    0.82577E-01    0.30928E+02
   598    0.23845E+04    0.19313E+02    0.82675E-01    0.30951E+02
   599    0.23753E+04    0.19617E+02    0.82771E-01    0.30940E+02
   600    0.23661E+04    0.19923E+02    0.82865E-01    0.30896E+02
   601    0.23568E+04    0.20230E+02    0.82958E-01    0.30817E+02
   602    0.23476E+04    0.20538E+02    0.83050E-01    0.30704E+02
   603    0.23382E+04    0.20848E+02    0.83140E-01    0.30557E+02
   604    0.23290E+04    0.21160E+02    0.83228E-01    0.30376E+02
   605    0.23196E+04    0.21472E+02    0.83315E-01    0.30161E+02
   606    0.23103E+04    0.21785E+02    0.83400E-01    0.29913E+02
   607    0.23010E+04    0.22099E+02    0.83484E-01    0.29630E+02
   608    0.22917E+04    0.22413E+02    0.83567E-01    0.29312E+02
   609    0.22824E+04    0.22728E+02    0.83648E-01    0.28962E+02
   610    0.22731E+04    0.23044E+02    0.83728E-01    0.28577E+02
   611    0.22639E+04    0.23359E+02    0.83807E-01    0.28158E+02
   612    0.22547E+04    0.23675E+02    0.83884E-01    0.27706E+02
   613    0.22454E+04    0.23991E+02    0.83960E-01    0.27221E+02
   614    0.22363E+04    0.24307E+02    0.84035E-01    0.26701E+02
   615    0.22271E+04    0.24623E+02    0.84108E-01    0.26149E+02
   616    0.22180E+04    0.24938E+02    0.84180E-01    0.25564E+02
   617    0.22090E+04    0.25253E+02    0.84251E-01    0.24946E+02
   618    0.22000E+04    0.25568E+02    0.84321E-01    0.24295E+02
   619    0.21910E+04    0.25881E+02    0.84390E-01    0.23613E+02
   620    0.21822E+04    0.26194E+02    0.84457E-01    0.22899E+02
   621    0.21734E+04    0.26507E+02    0.84524E-01    0.22152E+02
   622    0.21647E+04    0.26818E+02    0.84589E-01    0.21374E+02
   623    0.21561E+04    0.27127E+02    0.84654E-01    0.20565E+02
   624    0.21474E+04    0.27436E+02    0.84717E-01    0.19726E+02
   625    0.21390E+04    0.27743E+02    0.84779E-01    0.18855E+02
   626    0.21306E+04    0.28049E+02    0.84841E-01    0.17954E+02
   627    0.21223E+04    0.28353E+02    0.84902E-01    0.17023E+02
   628    0.21141E+04    0.28655E+02    0.84961E-01    0.16063E+02
   629    0.21061E+04    0.28956E+02    0.85020E-01    0.15072E+02
   630    0.20980E+04    0.29254E+02    0.85078E-01    0.14053E+02
   631    0.20901E+04    0.29550E+02    0.85136E-01    0.13005E+02
   632    0.20824E+04    0.29844E+02    0.85192E-01    0.11928E+02
   633    0.20747E+04    0.30136E+02    0.85248E-01    0.10825E+02
   634    0.20672E+04    0.30425E+02    0.85303E-01    0.96929E+01
   635    0.20598E+04    0.30711E+02    0.85358E-01    0.85343E+01
   636    0.20525E+04    0.30995E+02    0.85411E-01    0.73495E+01
   637    0.20453E+04    0.31276E+02    0.85465E-01    0.61377E+01
   638    0.20383E+04    0.31554E+02    0.85517E-01    0.49011E+01
   639    0.20314E+04    0.31829E+02    0.85570E-01    0.36386E+01
   640    0.20247E+04    0.32100E+02    0.85621E-01    0.23516E+01
   641    0.20181E+04    0.32369E+02    0.85673E-01    0.10403E+01
   642    0.20116E+04    0.32633E+02    0.85723E-01   -0.29480E+00
   643    0.20053E+04    0.32895E+02    0.85774E-01   -0.16530E+01
   644    0.19992E+04    0.33153E+02    0.85824E-01   -0.30340E+01
   645    0.19932E+04    0.33407E+02    0.85873E-01   -0.44371E+01
   646    0.19873E+04    0.33658E+02    0.85923E-01   -0.58619E+01
   647    0.19817E+04    0.33904E+02    0.85972E-01   -0.73076E+01
   648    0.19762E+04    0.34146E+02    0.86021E-01   -0.87739E+01
   649    0.19708E+04    0.34384E+02    0.86070E-01   -0.10260E+02
   650    0.19656E+04    0.34617E+02    0.86118E-01   -0.11765E+02
   651    0.19607E+04    0.34847E+02    0.86167E-01   -0.13290E+02
   652    0.19558E+04    0.35072E+02    0.86215E-01   -0.14833E+02
   653    0.19512E+04    0.35292E+02    0.86263E-01   -0.16392E+02
   654    0.19466E+04    0.35509E+02    0.86311E-01   -0.17968E+02
   655    0.19423E+04    0.35720E+02    0.86359E-01   -0.19560E+02
   656    0.19383E+04    0.35927E+02    0.86408E-01   -0.21168E+02
   657    0.19343E+04    0.36129E+02    0.86456E-01   -0.22791E+02
   658    0.19305E+04    0.36326E+02    0.86504E-01   -0.24427E+02
   659    0.19270E+04    0.36519E+02    0.86553E-01   -0.26077E+02
   660    0.19236E+04    0.36706E+02    0.86601E-01   -0.27738E+02
   661    0.19204E+04    0.36888E+02    0.86650E-01   -0.29412E+02
   662    0.19174E+04    0.37066E+02    0.86699E-01   -0.31097E+02
   663    0.19146E+04    0.37238E+02    0.86748E-01   -0.32792E+02
   664    0.19120E+04    0.37404E+02    0.86798E-01   -0.34497E+02
   665    0.19095E+04    0.37565E+02    0.86847E-01   -0.36211E+02
   666    0.19072E+04    0.37721E+02    0.86898E-01   -0.37932E+02
   667    0.19052E+04    0.37871E+02    0.86948E-01   -0.39661E+02
   668    0.19033E+04    0.38016E+02    0.86999E-01   -0.41397E+02
   669    0.19018E+04    0.38155E+02    0.87050E-01   -0.43139E+02
   670    0.19002E+04    0.38288E+02    0.87102E-01   -0.44885E+02
   671    0.18990E+04    0.38417E+02    0.87154E-01   -0.46637E+02
   672    0.18980E+04    0.38538E+02    0.87207E-01   -0.48392E+02
   673    0.18971E+04    0.38654E+02    0.87260E-01   -0.50149E+02
