   323    0.35202E+04    0.13648E+02    0.12282E+03    0.16595E+07    0.56692E+03
   324    0.34862E+04    0.13846E+02    0.12233E+03    0.16531E+07    0.56282E+03
   325    0.34525E+04    0.14043E+02    0.12181E+03    0.16468E+07    0.55876E+03
   326    0.34187E+04    0.14240E+02    0.12124E+03    0.16406E+07    0.55473E+03
   327    0.33852E+04    0.14437E+02    0.12063E+03    0.16343E+07    0.55074E+03
   328    0.33519E+04    0.14633E+02    0.11999E+03    0.16282E+07    0.54678E+03
   329    0.33188E+04    0.14828E+02    0.11931E+03    0.16220E+07    0.54285E+03
   330    0.32858E+04    0.15023E+02    0.11858E+03    0.16159E+07    0.53895E+03
   331    0.32531E+04    0.15217E+02    0.11782E+03    0.16098E+07    0.53509E+03
   332    0.32206E+04    0.15410E+02    0.11703E+03    0.16037E+07    0.53126E+03
   333    0.31882E+04    0.15603E+02    0.11619E+03    0.15977E+07    0.52746E+03
   334    0.31562E+04    0.15794E+02    0.11532E+03    0.15917E+07    0.52369E+03
   335    0.31244E+04    0.15984E+02    0.11441E+03    0.15858E+07    0.51996E+03
   336    0.30928E+04    0.16173E+02    0.11346E+03    0.15798E+07    0.51625E+03
   337    0.30615E+04    0.16362E+02    0.11248E+03    0.15739E+07    0.51257E+03
   338    0.30304E+04    0.16548E+02    0.11146E+03    0.15681E+07    0.50892E+03
   339    0.29997E+04    0.16734E+02    0.11041E+03    0.15622E+07    0.50531E+03
   340    0.29692E+04    0.16918E+02    0.10932E+03    0.15564E+07    0.50172E+03
   341    0.29390E+04    0.17100E+02    0.10820E+03    0.15507E+07    0.49815E+03
   342    0.29091E+04    0.17282E+02    0.10704E+03    0.15449E+07    0.49462E+03
   343    0.28796E+04    0.17461E+02    0.10585E+03    0.15392E+07    0.49111E+03
   344    0.28503E+04    0.17639E+02    0.10462E+03    0.15335E+07    0.48763E+03
   345    0.28213E+04    0.17815E+02    0.10336E+03    0.15279E+07    0.48418E+03
   346    0.27927E+04    0.17990E+02    0.10207E+03    0.15222E+07    0.48075E+03
   347    0.27644E+04    0.18161E+02    0.10075E+03    0.15166E+07    0.47735E+03
   348    0.27364E+04    0.18331E+02    0.99390E+02    0.15111E+07    0.47397E+03
   349    0.27088E+04    0.18500E+02    0.97999E+02    0.15055E+07    0.47062E+03
   350    0.26815E+04    0.18665E+02    0.96582E+02    0.15000E+07    0.46730E+03
   351    0.26547E+04    0.18829E+02    0.95134E+02    0.14945E+07    0.46399E+03
   352    0.26281E+04    0.18990E+02    0.93652E+02    0.14891E+07    0.46071E+03
   353    0.26019E+04    0.19149E+02    0.92146E+02    0.14836E+07    0.45746E+03
   354    0.25761E+04    0.19306E+02    0.90607E+02    0.14782E+07    0.45423E+03
   355    0.25507E+04    0.19461E+02    0.89043E+02    0.14729E+07    0.45102E+03
   356    0.25257E+04    0.19613E+02    0.87454E+02    0.14675E+07    0.44783E+03
   357    0.25011E+04    0.19762E+02    0.85840E+02    0.14622E+07    0.44467E+03
   358    0.24769E+04    0.19909E+02    0.84202E+02    0.14569E+07    0.44154E+03
   359    0.24531E+04    0.20053E+02    0.82531E+02    0.14516E+07    0.43842E+03
   360    0.24297E+04    0.20194E+02    0.80842E+02    0.14464E+07    0.43533E+03
   361    0.24067E+04    0.20332E+02    0.79126E+02    0.14411E+07    0.43226E+03
   362    0.23841E+04    0.20467E+02    0.77387E+02    0.14360E+07    0.42922E+03
   363    0.23619E+04    0.20600E+02    0.75626E+02    0.14308E+07    0.42620E+03
   364    0.23402E+04    0.20729E+02    0.73843E+02    0.14256E+07    0.42320E+03
   365    0.23189E+04    0.20855E+02    0.72040E+02    0.14205E+07    0.42023E+03
   366    0.22980E+04    0.20978E+02    0.70216E+02    0.14154E+07    0.41727E+03
   367    0.22776E+04    0.21097E+02    0.68373E+02    0.14104E+07    0.41434E+03
   368    0.22576E+04    0.21214E+02    0.66512E+02    0.14053E+07    0.41144E+03
   369    0.22381E+04    0.21327E+02    0.64632E+02    0.14003E+07    0.40855E+03
   370    0.22189E+04    0.21437E+02    0.62737E+02    0.13953E+07    0.40569E+03
   371    0.22003E+04    0.21543E+02    0.60825E+02    0.13903E+07    0.40285E+03
   372    0.21820E+04    0.21646E+02    0.58897E+02    0.13854E+07    0.40004E+03
   373    0.21643E+04    0.21745E+02    0.56955E+02    0.13805E+07    0.39724E+03
   374    0.21470E+04    0.21841E+02    0.54999E+02    0.13756E+07    0.39447E+03
   375    0.21301E+04    0.21933E+02    0.53030E+02    0.13707E+07    0.39172E+03
   376    0.21137E+04    0.22021E+02    0.51049E+02    0.13658E+07    0.38899E+03
   377    0.20978E+04    0.22106E+02    0.49057E+02    0.13610E+07    0.38629E+03
   378    0.20823E+04    0.22187E+02    0.47053E+02    0.13562E+07    0.38360E+03
   379    0.20672E+04    0.22264E+02    0.45041E+02    0.13514E+07    0.38094E+03
   380    0.20527E+04    0.22337E+02    0.43018E+02    0.13467E+07    0.37830E+03
   381    0.20386E+04    0.22406E+02    0.40987E+02    0.13419E+07    0.37569E+03
   382    0.20250E+04    0.22471E+02    0.38950E+02    0.13372E+07    0.37309E+03
   383    0.20118E+04    0.22533E+02    0.36904E+02    0.13325E+07    0.37051E+03
   384    0.19991E+04    0.22590E+02    0.34854E+02    0.13279E+07    0.36796E+03
   385    0.19869E+04    0.22643E+02    0.32798E+02    0.13232E+07    0.36543E+03
   386    0.19751E+04    0.22692E+02    0.30738E+02    0.13186E+07    0.36292E+03
   387    0.19638E+04    0.22738E+02    0.28674E+02    0.13140E+07    0.36043E+03
   388    0.19530E+04    0.22778E+02    0.26609E+02    0.13094E+07    0.35796E+03
   389    0.19426E+04    0.22815E+02    0.24541E+02    0.13048E+07    0.35552E+03
   390    0.19327E+04    0.22848E+02    0.22474E+02    0.13003E+07    0.35309E+03
   391    0.19232E+04    0.22878E+02    0.20406E+02    0.12958E+07    0.35069E+03
   392    0.19142E+04    0.22902E+02    0.18339E+02    0.12913E+07    0.34830E+03
   393    0.19057E+04    0.22923E+02    0.16274E+02    0.12868E+07    0.34594E+03
   394    0.18976E+04    0.22939E+02    0.14211E+02    0.12824E+07    0.34360E+03
   395    0.18900E+04    0.22951E+02    0.12151E+02    0.12779E+07    0.34128E+03
   396    0.18828E+04    0.22960E+02    0.10096E+02    0.12735E+07    0.33898E+03
   397    0.18761E+04    0.22963E+02    0.80465E+01    0.12691E+07    0.33670E+03
   398    0.18698E+04    0.22963E+02    0.60025E+01    0.12648E+07    0.33444E+03
   399    0.18640E+04    0.22958E+02    0.39651E+01    0.12604E+07    0.33220E+03
   400    0.18586E+04    0.22950E+02    0.19351E+01    0.12561E+07    0.32998E+03
   401    0.18536E+04    0.22936E+02   -0.86605E-01    0.12518E+07    0.32778E+03
   402    0.18492E+04    0.22919E+02   -0.20992E+01    0.12475E+07    0.32560E+03
   403    0.18451E+04    0.22898E+02   -0.41019E+01    0.12432E+07    0.32344E+03
   404    0.18414E+04    0.22872E+02   -0.60939E+01    0.12389E+07    0.32130E+03
   405    0.18383E+04    0.22841E+02   -0.80745E+01    0.12347E+07    0.31918E+03
   406    0.18355E+04    0.22808E+02   -0.10042E+02    0.12305E+07    0.31708E+03
   407    0.18332E+04    0.22769E+02   -0.11997E+02    0.12263E+07    0.31500E+03
   408    0.18313E+04    0.22727E+02   -0.13938E+02    0.12221E+07    0.31294E+03
   409    0.18297E+04    0.22681E+02   -0.15864E+02    0.12180E+07    0.31089E+03
   410    0.18286E+04    0.22630E+02   -0.17774E+02    0.12138E+07    0.30887E+03
   411    0.18279E+04    0.22575E+02   -0.19668E+02    0.12097E+07    0.30686E+03
   412    0.18276E+04    0.22516E+02   -0.21545E+02    0.12056E+07    0.30487E+03
   413    0.18277E+04    0.22454E+02   -0.23404E+02    0.12015E+07    0.30290E+03
   414    0.18281E+04    0.22387E+02   -0.25244E+02    0.11975E+07    0.30094E+03
   415    0.18290E+04    0.22317E+02   -0.27065E+02    0.11934E+07    0.29900E+03
   416    0.18302E+04    0.22242E+02   -0.28867E+02    0.11894E+07    0.29708E+03
   417    0.18318E+04    0.22164E+02   -0.30648E+02    0.11854E+07    0.29518E+03
   418    0.18337E+04    0.22082E+02   -0.32407E+02    0.11814E+07    0.29329E+03
   419    0.18361E+04    0.21995E+02   -0.34144E+02    0.11774E+07    0.29142E+03
   420    0.18388E+04    0.21906E+02   -0.35859E+02    0.11734E+07    0.28956E+03
   421    0.18418E+04    0.21813E+02   -0.37550E+02    0.11695E+07    0.28772E+03
   422    0.18452E+04    0.21715E+02   -0.39217E+02    0.11656E+07    0.28590E+03
   423    0.18489E+04    0.21614E+02   -0.40859E+02    0.11617E+07    0.28409E+03
   424    0.18529E+04    0.21510E+02   -0.42475E+02    0.11578E+07    0.28230E+03
   425    0.18574E+04    0.21401E+02   -0.44066E+02    0.11539E+07    0.28052E+03
   426    0.18621E+04    0.21289E+02   -0.45628E+02    0.11501E+07    0.27875E+03
   427    0.18671E+04    0.21175E+02   -0.47165E+02    0.11462E+07    0.27700E+03
   428    0.18724E+04    0.21056E+02   -0.48673E+02    0.11424E+07    0.27527E+03
   429    0.18780E+04    0.20934E+02   -0.50154E+02    0.11386E+07    0.27354E+03
   430    0.18840E+04    0.20809E+02   -0.51606E+02    0.11348E+07    0.27184E+03
   431    0.18902E+04    0.20681E+02   -0.53029E+02    0.11311E+07    0.27014E+03
   432    0.18967E+04    0.20549E+02   -0.54423E+02    0.11273E+07    0.26846E+03
   433    0.19035E+04    0.20415E+02   -0.55785E+02    0.11236E+07    0.26679E+03
   434    0.19105E+04    0.20278E+02   -0.57118E+02    0.11199E+07    0.26514E+03
   435    0.19178E+04    0.20138E+02   -0.58420E+02    0.11162E+07    0.26350E+03
   436    0.19253E+04    0.19995E+02   -0.59690E+02    0.11125E+07    0.26187E+03
   437    0.19331E+04    0.19849E+02   -0.60928E+02    0.11088E+07    0.26025E+03
   438    0.19411E+04    0.19701E+02   -0.62133E+02    0.11052E+07    0.25864E+03
   439    0.19495E+04    0.19549E+02   -0.63305E+02    0.11015E+07    0.25705E+03
   440    0.19580E+04    0.19396E+02   -0.64444E+02    0.10979E+07    0.25547E+03
   441    0.19668E+04    0.19240E+02   -0.65549E+02    0.10943E+07    0.25390E+03
   442    0.19757E+04    0.19081E+02   -0.66620E+02    0.10907E+07    0.25234E+03
   443    0.19849E+04    0.18920E+02   -0.67657E+02    0.10871E+07    0.25079E+03
   444    0.19942E+04    0.18757E+02   -0.68658E+02    0.10836E+07    0.24925E+03
   445    0.20038E+04    0.18591E+02   -0.69624E+02    0.10801E+07    0.24772E+03
   446    0.20135E+04    0.18423E+02   -0.70555E+02    0.10765E+07    0.24621E+03
   447    0.20235E+04    0.18254E+02   -0.71450E+02    0.10730E+07    0.24470E+03
   448    0.20335E+04    0.18082E+02   -0.72309E+02    0.10695E+07    0.24320E+03
   449    0.20437E+04    0.17908E+02   -0.73132E+02    0.10660E+07    0.24171E+03
   450    0.20542E+04    0.17733E+02   -0.73917E+02    0.10626E+07    0.24023E+03
   451    0.20647E+04    0.17557E+02   -0.74667E+02    0.10591E+07    0.23876E+03
   452    0.20754E+04    0.17378E+02   -0.75380E+02    0.10557E+07    0.23730E+03
   453    0.20863E+04    0.17198E+02   -0.76056E+02    0.10523E+07    0.23585E+03
   454    0.20972E+04    0.17017E+02   -0.76694E+02    0.10489E+07    0.23441E+03
   455    0.21083E+04    0.16834E+02   -0.77297E+02    0.10455E+07    0.23298E+03
   456    0.21196E+04    0.16650E+02   -0.77858E+02    0.10421E+07    0.23156E+03
   457    0.21308E+04    0.16465E+02   -0.78388E+02    0.10387E+07    0.23014E+03
   458    0.21422E+04    0.16279E+02   -0.78872E+02    0.10354E+07    0.22874E+03
   459    0.21538E+04    0.16093E+02   -0.79325E+02    0.10320E+07    0.22734E+03
   460    0.21653E+04    0.15905E+02   -0.79738E+02    0.10287E+07    0.22596E+03
   461    0.21770E+04    0.15717E+02   -0.80113E+02    0.10254E+07    0.22458E+03
   462    0.21886E+04    0.15528E+02   -0.80449E+02    0.10221E+07    0.22322E+03
   463    0.22004E+04    0.15339E+02   -0.80753E+02    0.10188E+07    0.22187E+03
   464    0.22122E+04    0.15150E+02   -0.81011E+02    0.10156E+07    0.22052E+03
   465    0.22240E+04    0.14960E+02   -0.81238E+02    0.10123E+07    0.21919E+03
   466    0.22359E+04    0.14770E+02   -0.81418E+02    0.10091E+07    0.21786E+03
   467    0.22479E+04    0.14580E+02   -0.81567E+02    0.10059E+07    0.21655E+03
   468    0.22598E+04    0.14390E+02   -0.81677E+02    0.10027E+07    0.21524E+03
   469    0.22718E+04    0.14199E+02   -0.81755E+02    0.99947E+06    0.21395E+03
   470    0.22838E+04    0.14010E+02   -0.81786E+02    0.99629E+06    0.21267E+03
   471    0.22957E+04    0.13821E+02   -0.81786E+02    0.99312E+06    0.21139E+03
   472    0.23077E+04    0.13632E+02   -0.81747E+02    0.98996E+06    0.21013E+03
   473    0.23197E+04    0.13444E+02   -0.81676E+02    0.98682E+06    0.20888E+03
   474    0.23316E+04    0.13257E+02   -0.81566E+02    0.98370E+06    0.20764E+03
   475    0.23435E+04    0.13070E+02   -0.81417E+02    0.98058E+06    0.20641E+03
   476    0.23553E+04    0.12885E+02   -0.81236E+02    0.97748E+06    0.20519E+03
   477    0.23671E+04    0.12701E+02   -0.81023E+02    0.97440E+06    0.20398E+03
   478    0.23789E+04    0.12517E+02   -0.80764E+02    0.97132E+06    0.20279E+03
   479    0.23906E+04    0.12335E+02   -0.80480E+02    0.96826E+06    0.20160E+03
   480    0.24023E+04    0.12155E+02   -0.80157E+02    0.96521E+06    0.20042E+03
   481    0.24139E+04    0.11976E+02   -0.79794E+02    0.96218E+06    0.19926E+03
   482    0.24255E+04    0.11798E+02   -0.79400E+02    0.95916E+06    0.19811E+03
   483    0.24369E+04    0.11622E+02   -0.78975E+02    0.95615E+06    0.19697E+03
   484    0.24483E+04    0.11448E+02   -0.78514E+02    0.95315E+06    0.19584E+03
   485    0.24596E+04    0.11276E+02   -0.78019E+02    0.95017E+06    0.19472E+03
   486    0.24707E+04    0.11106E+02   -0.77492E+02    0.94720E+06    0.19361E+03
   487    0.24818E+04    0.10938E+02   -0.76931E+02    0.94424E+06    0.19252E+03
   488    0.24927E+04    0.10772E+02   -0.76339E+02    0.94129E+06    0.19144E+03
   489    0.25035E+04    0.10608E+02   -0.75714E+02    0.93836E+06    0.19036E+03
   490    0.25143E+04    0.10447E+02   -0.75058E+02    0.93544E+06    0.18930E+03
   491    0.25248E+04    0.10289E+02   -0.74371E+02    0.93253E+06    0.18826E+03
   492    0.25353E+04    0.10132E+02   -0.73654E+02    0.92963E+06    0.18722E+03
   493    0.25455E+04    0.99785E+01   -0.72907E+02    0.92675E+06    0.18620E+03
   494    0.25558E+04    0.98283E+01   -0.72130E+02    0.92388E+06    0.18519E+03
   495    0.25658E+04    0.96802E+01   -0.71324E+02    0.92102E+06    0.18419E+03
   496    0.25756E+04    0.95359E+01   -0.70489E+02    0.91817E+06    0.18320E+03
   497    0.25853E+04    0.93946E+01   -0.69627E+02    0.91533E+06    0.18223E+03
   498    0.25949E+04    0.92555E+01   -0.68738E+02    0.91251E+06    0.18126E+03
   499    0.26043E+04    0.91209E+01   -0.67820E+02    0.90970E+06    0.18031E+03
   500    0.26135E+04    0.89885E+01   -0.66877E+02    0.90689E+06    0.17938E+03
   501    0.26225E+04    0.88605E+01   -0.65907E+02    0.90411E+06    0.17845E+03
   502    0.26313E+04    0.87356E+01   -0.64912E+02    0.90133E+06    0.17754E+03
   503    0.26400E+04    0.86145E+01   -0.63892E+02    0.89856E+06    0.17664E+03
   504    0.26484E+04    0.84963E+01   -0.62849E+02    0.89581E+06    0.17575E+03
   505    0.26566E+04    0.83827E+01   -0.61782E+02    0.89307E+06    0.17488E+03
   506    0.26647E+04    0.82728E+01   -0.60694E+02    0.89034E+06    0.17401E+03
   507    0.26725E+04    0.81667E+01   -0.59582E+02    0.88762E+06    0.17316E+03
   508    0.26802E+04    0.80652E+01   -0.58450E+02    0.88491E+06    0.17232E+03
   509    0.26876E+04    0.79676E+01   -0.57299E+02    0.88221E+06    0.17149E+03
   510    0.26948E+04    0.78741E+01   -0.56127E+02    0.87953E+06    0.17067E+03
   511    0.27018E+04    0.77849E+01   -0.54936E+02    0.87685E+06    0.16987E+03
   512    0.27086E+04    0.77001E+01   -0.53727E+02    0.87419E+06    0.16907E+03
   513    0.27152E+04    0.76197E+01   -0.52501E+02    0.87154E+06    0.16828E+03
   514    0.27216E+04    0.75438E+01   -0.51258E+02    0.86889E+06    0.16751E+03
   515    0.27277E+04    0.74725E+01   -0.49999E+02    0.86626E+06    0.16674E+03
   516    0.27336E+04    0.74058E+01   -0.48725E+02    0.86364E+06    0.16598E+03
   517    0.27393E+04    0.73438E+01   -0.47436E+02    0.86104E+06    0.16524E+03
   518    0.27448E+04    0.72866E+01   -0.46134E+02    0.85844E+06    0.16450E+03
   519    0.27500E+04    0.72342E+01   -0.44819E+02    0.85585E+06    0.16378E+03
   520    0.27550E+04    0.71866E+01   -0.43491E+02    0.85328E+06    0.16306E+03
   521    0.27597E+04    0.71441E+01   -0.42153E+02    0.85071E+06    0.16235E+03
   522    0.27641E+04    0.71065E+01   -0.40803E+02    0.84816E+06    0.16165E+03
   523    0.27684E+04    0.70741E+01   -0.39445E+02    0.84561E+06    0.16096E+03
   524    0.27724E+04    0.70467E+01   -0.38077E+02    0.84308E+06    0.16028E+03
   525    0.27762E+04    0.70244E+01   -0.36700E+02    0.84056E+06    0.15961E+03
   526    0.27796E+04    0.70074E+01   -0.35316E+02    0.83804E+06    0.15894E+03
   527    0.27829E+04    0.69956E+01   -0.33925E+02    0.83554E+06    0.15829E+03
   528    0.27859E+04    0.69889E+01   -0.32528E+02    0.83305E+06    0.15764E+03
   529    0.27886E+04    0.69878E+01   -0.31126E+02    0.83057E+06    0.15700E+03
   530    0.27911E+04    0.69919E+01   -0.29720E+02    0.82810E+06    0.15637E+03
   531    0.27934E+04    0.70013E+01   -0.28310E+02    0.82564E+06    0.15574E+03
   532    0.27954E+04    0.70163E+01   -0.26897E+02    0.82319E+06    0.15512E+03
   533    0.27971E+04    0.70366E+01   -0.25483E+02    0.82075E+06    0.15451E+03
   534    0.27986E+04    0.70625E+01   -0.24068E+02    0.81832E+06    0.15391E+03
   535    0.27999E+04    0.70938E+01   -0.22652E+02    0.81590E+06    0.15331E+03
   536    0.28009E+04    0.71306E+01   -0.21237E+02    0.81349E+06    0.15272E+03
   537    0.28016E+04    0.71731E+01   -0.19823E+02    0.81108E+06    0.15214E+03
   538    0.28021E+04    0.72210E+01   -0.18412E+02    0.80869E+06    0.15156E+03
   539    0.28023E+04    0.72745E+01   -0.17003E+02    0.80631E+06    0.15099E+03
   540    0.28023E+04    0.73338E+01   -0.15599E+02    0.80394E+06    0.15042E+03
   541    0.28021E+04    0.73985E+01   -0.14199E+02    0.80158E+06    0.14986E+03
   542    0.28016E+04    0.74689E+01   -0.12804E+02    0.79923E+06    0.14931E+03
   543    0.28008E+04    0.75449E+01   -0.11416E+02    0.79689E+06    0.14876E+03
   544    0.27998E+04    0.76266E+01   -0.10034E+02    0.79455E+06    0.14822E+03
   545    0.27985E+04    0.77139E+01   -0.86606E+01    0.79223E+06    0.14768E+03
   546    0.27970E+04    0.78067E+01   -0.72951E+01    0.78992E+06    0.14715E+03
   547    0.27953E+04    0.79053E+01   -0.59387E+01    0.78761E+06    0.14662E+03
   548    0.27933E+04    0.80098E+01   -0.45922E+01    0.78532E+06    0.14609E+03
   549    0.27911E+04    0.81195E+01   -0.32562E+01    0.78303E+06    0.14557E+03
   550    0.27886E+04    0.82348E+01   -0.19316E+01    0.78076E+06    0.14506E+03
